question_id,lang,question_lang,bert_score_f1,bleurt,exact_match,meteor,moverscore,rouge_l,sbert,smile_avg,smile_hm
8698229531548044831,fi,fi,0.5755417346954346,0.09964357316493988,0.0,0.0,0.46158809459491307,0.0,0.48551562428474426,0.42245495319366455,0.4130417643828937
2329753093704301917,fi,fi,0.5116453766822815,0.6149516105651855,0.0,0.0,0.46627166729100966,0.0,0.2111278474330902,0.2691301256418228,0.2566296139678506
904719279375619381,ar,ar,0.6464986205101013,0.1893591284751892,0.0,0.08547008547008547,0.4899564378862456,0.045454545454545456,0.5419903993606567,0.4306833364746787,0.40191681314058764
-5858486641165304093,ar,ar,0.6695180535316467,0.11899915337562561,0.0,0.08928571428571429,0.4858519314243252,0.05555555555555555,0.39211463928222656,0.38739928901195525,0.3873418939421664
-8804161318721224661,ar,ar,0.5167049765586853,0.15536092221736908,0.0,0.0,0.466767003893675,0.0,0.535836935043335,0.7679184079170227,0.6977783910924223
-8946406551991835633,fi,fi,0.5792762041091919,0.12414269149303436,0.0,0.0,0.4697035696050322,0.0,0.07128824293613434,0.24185798317193985,0.12156409870906125
-1735436817117004580,ar,ar,0.5432604551315308,0.2263188511133194,0.0,0.0,0.4517405471312974,0.0,0.06269648671150208,0.16777470707893372,0.10196364063259616
-3698527869563778796,ar,ar,0.49728071689605713,0.10849572718143463,0.0,0.0,0.46617026172006204,0.0,0.104331374168396,0.11805308610200882,0.11645816136479813
-2743274644814708252,ar,ar,0.5839196443557739,0.07782690227031708,0.0,0.0,0.4508620684808596,0.0,0.09372270107269287,0.24702347815036774,0.15188625302266795
-7112099622880934626,fi,fi,0.5586971044540405,0.10868089646100998,0.0,0.0,0.4449191790151925,0.0,0.2945609986782074,0.27852609753608704,0.2776029594283402
5981884437928794624,fi,fi,0.5738613605499268,0.2821153700351715,0.0,0.0,0.47313421380352494,0.0,0.2547178268432617,0.29695267975330353,0.29094571998511837
-1751757012240638549,ar,ar,0.6135371923446655,0.12725681066513062,0.0,0.2150537634408602,0.4733980382441713,0.1142857142857143,0.14383593201637268,0.26536037027835846,0.20970703711711958
-3083074147555902920,fi,fi,0.544911801815033,-0.00388982892036438,0.0,0.0,0.437979528393002,0.0,0.13827742636203766,0.26800085604190826,0.2052093409153399
-4922259818087487550,ar,ar,0.641076385974884,0.05260218679904938,0.0,0.0,0.45707195877977663,0.0,0.0034570274874567986,0.17316854884848,0.00684504106258077
9170330312012461261,ar,ar,0.5441057085990906,0.05711394548416138,0.0,0.0,0.4464783042406131,0.0,0.18280097842216492,0.25687462091445923,0.23551435999153436
3260158505771140665,ar,ar,0.6121505498886108,0.22209827601909637,0.0,0.0,0.477620630554694,0.0,0.5127209424972534,0.5497065683205922,0.5472180833790293
-3382679940304090305,fi,fi,0.5713896155357361,0.0975382849574089,0.0,0.0,0.46413691513220945,0.0,0.26477891206741333,0.2963574379682541,0.29299257118810296
7730426592770222803,fi,fi,0.550972580909729,0.10232629626989365,0.0,0.0,0.45554640065904395,0.0,0.10231638699769974,0.21405312791466713,0.15572602289930518
5260523436336595621,ar,ar,0.5190918445587158,0.10167959332466125,0.0,0.0,0.43444689957771304,0.0,0.14351898431777954,0.1841300129890442,0.17517299602605504
2409409087554587695,fi,fi,0.6569522023200989,0.18339665234088898,0.0,0.0,0.46093623864336364,0.0,0.6463030576705933,0.45207424461841583,0.3686259343712788
-4022898638404799845,fi,fi,0.5789481997489929,0.14476309716701508,0.0,0.0,0.46243194871875776,0.0,0.3086748421192169,0.39141519367694855,0.37392490232779035
-7970886198159767925,fi,fi,0.5534693002700806,0.21091440320014954,0.0,0.0,0.45599316051586125,0.0,0.23429733514785767,0.28071486949920654,0.2730395101600222
-7549270441218271936,ar,ar,0.6129011511802673,0.06609929352998734,0.0,0.0,0.46319473990394244,0.0,0.34370529651641846,0.3673831522464752,0.3658571060160777
-6997050210384413545,fi,fi,0.6882501840591431,0.17178934812545776,0.0,0.11764705882352942,0.48932465045256984,0.06896551724137931,0.6379047632217407,0.5623868597405297,0.5522462356355698
-6367387544453852374,fi,fi,0.5480411648750305,0.17126557230949402,0.0,0.0,0.4376362293143463,0.0,0.15718895196914673,0.190703883767128,0.18481385871239467
4077883531677953017,ar,ar,0.587584912776947,0.15028458833694458,0.0,0.0,0.48691390232346354,0.0,0.7026818990707397,0.5708964765071869,0.5404753135208954
4737932110313252214,fi,fi,0.529338002204895,0.07580232620239258,0.0,0.0,0.43941711669246436,0.0,0.13959360122680664,0.17419817298650742,0.16732396584902665
-5122765368935907733,ar,ar,0.6351727247238159,0.18562771379947662,0.0,0.0,0.4505501253779468,0.0,0.12056436389684677,0.24634502455592155,0.18212300657787253
5740432369182290896,fi,fi,0.5148978233337402,0.11370882391929626,0.0,0.0,0.45427635004753714,0.0,0.09778593480587006,0.27087509259581566,0.16027107097118476
-9170496190178131422,fi,fi,0.538956344127655,0.07767096161842346,0.0,0.0,0.4630299324562213,0.0,0.13466480374336243,0.17783066630363464,0.16735276769760424
98217323575459541,fi,fi,0.6911157965660095,0.2832457721233368,0.0,0.3125,0.49369100681640526,0.14814814814814814,0.5456881523132324,0.5323365837335586,0.5320017121711207
-6088721864033682225,fi,fi,0.5221776366233826,0.17676395177841187,0.0,0.0,0.4604037752202647,0.0,0.38065552711486816,0.3126274347305298,0.2978244429283514
6415277791248607903,fi,fi,0.566602885723114,0.5578347444534302,0.0,0.0,0.4627985486692068,0.0,0.2930082678794861,0.31062373518943787,0.30962475892536295
-9206096863150872525,ar,ar,0.5681676864624023,0.11442196369171143,0.0,0.0,0.44143565168694787,0.0,0.513134241104126,0.4550686478614807,0.44765962697097406
4683686109896454396,ar,ar,0.5308766961097717,0.04869769513607025,0.0,0.0,0.4486153123466031,0.0,0.26274925470352173,0.3053573817014694,0.29941204487627976
-5888058047091176696,fi,fi,0.6222001910209656,0.23974178731441498,0.0,0.0,0.4765974124291977,0.0,0.5579525828361511,0.43707647919654846,0.40364747277197366
-8337131099680017127,fi,fi,0.6198437809944153,0.16615861654281616,0.0,0.0,0.47106654596513475,0.0,0.19168183207511902,0.23371799290180206,0.2261574547335153
-4529430402749538048,ar,ar,0.687765896320343,0.2844739556312561,0.0,0.4,0.5076621907117258,0.12903225806451613,0.5520508289337158,0.649201879898707,0.6319019428588525
8846329609079955757,fi,fi,0.5992910265922546,0.11171969771385193,0.0,0.0,0.4685235853796641,0.0,0.4426695704460144,0.42289890348911285,0.42197461811335096
3383526368630104415,ar,ar,0.5396823287010193,0.416315495967865,0.0,0.0,0.44932726668460926,0.0,0.35224267840385437,0.32722941040992737,0.32531743030875104
-7916032478612463187,en,fi,0.7618870139122009,0.011994495987892151,0.0,0.0,0.44757425392586536,0.0,0.14486002922058105,0.4198692739009857,0.39532915373136995
150750276917130224,en,fi,0.7711265683174133,0.15503212809562683,0.0,0.0,0.44926559640507907,0.0,0.02851683273911476,0.3108140304684639,0.29215799322896063
5628732351757240247,ar,ar,0.572068989276886,0.10423167049884796,0.0,0.0,0.462698106911866,0.0,0.18062731623649597,0.2705014795064926,0.24064077324263597
-3167178850863284716,fi,fi,0.5154213309288025,0.18306325376033783,0.0,0.0,0.4382776462704259,0.0,0.24154026806354523,0.26218435913324356,0.26055886744677187
8968358933782473796,ar,ar,0.6202172636985779,0.08477536588907242,0.0,0.09433962264150944,0.4663240237353661,0.05405405405405406,0.48212194442749023,0.48781749771700966,0.4877509988164463
647622071233128805,fi,fi,0.6355624198913574,0.2514370083808899,0.0,0.14084507042253522,0.4818616637669895,0.07692307692307691,0.320770263671875,0.3854292978843053,0.37458218641090907
-4247982990547217889,ar,ar,0.6458630561828613,0.02639755606651306,0.0,0.0,0.4758549238445274,0.0,0.2770927846431732,0.2752094268798828,0.27519653797283294
-8139665590564805699,ar,ar,0.6357958912849426,0.15963008999824524,0.0,0.12195121951219512,0.482257658435843,0.058823529411764705,0.4935574531555176,0.4752797952720097,0.47457689819742366
5968674457288376951,ar,ar,0.547760546207428,0.179326593875885,0.0,0.0,0.46575413692025713,0.0,0.01737244985997677,0.14323837962001562,0.03263792155258266
298531365644185236,fi,fi,0.5832837224006653,0.058890849351882935,0.0,0.0,0.45568839093691843,0.0,0.15617364645004272,0.31516460329294205,0.23495851620255453
-8499730946459637005,ar,ar,0.6263324022293091,0.22520337998867035,0.0,0.0,0.4658556516852893,0.0,0.2955460548400879,0.2738811820745468,0.2721674217190824
5434627542890410773,ar,ar,0.6022933125495911,0.19460296630859375,0.0,0.0,0.45919853346224376,0.0,0.12602591514587402,0.19376099109649658,0.16756985617821332
-3058350187726237061,ar,ar,0.5938858389854431,0.16935059428215027,0.0,0.19607843137254902,0.4470539159552033,0.05714285714285714,0.2958565950393677,0.34913988908131915,0.34100816448396215
4243128535422963564,ar,ar,0.5861740708351135,0.17316579818725586,0.0,0.0,0.4461120962392596,0.0,0.5727894306182861,0.47512589395046234,0.45505091333769365
8295525145007665416,ar,ar,0.576597273349762,0.32556629180908203,0.0,0.0,0.4516341311197899,0.0,0.31917470693588257,0.3266863077878952,0.32651359119091866
7518290083831390999,ar,ar,0.5499544143676758,0.02761422097682953,0.0,0.0,0.46409488552629397,0.0,0.17817328870296478,0.2342553660273552,0.2208289952664326
-968296159205096926,en,fi,0.7530293464660645,0.14217236638069153,0.0,0.0,0.44346496527736484,0.0,0.28417158126831055,0.3994104266166687,0.37740771464170925
7595175137025523611,fi,fi,0.5964406132698059,0.07961679995059967,0.0,0.0,0.4627383879675497,0.0,0.1310373842716217,0.14604873955249786,0.1445058184509085
3822620744309620818,ar,ar,0.703829288482666,0.18160796165466309,0.0,0.23255813953488375,0.4830836594662692,0.07142857142857144,0.710002601146698,0.8099022060632706,0.7975798157947007
6935535239113722512,en,fi,0.7614569067955017,0.23941273987293243,0.0,0.0,0.4394547297677627,0.0,0.1443662792444229,0.386177197098732,0.3722567387115999
5929469230839336105,fi,fi,0.5500321984291077,0.22181345522403717,0.0,0.0,0.45762300562295966,0.0,0.11820393055677414,0.28501584380865097,0.1873854225780178
-4549887096268859664,fi,fi,0.5410016179084778,0.19452857971191406,0.0,0.0,0.43496348467923274,0.0,0.12856997549533844,0.1868325099349022,0.16866370772535044
5054894355038583415,fi,fi,0.5434961915016174,0.029837414622306824,0.0,0.0,0.4493070581484648,0.0,0.2200336754322052,0.23832696676254272,0.23457342361419795
3589369741434256374,ar,ar,0.5826895236968994,0.06740798056125641,0.0,0.1111111111111111,0.451895489918438,0.05714285714285714,0.05891186743974686,0.1924574375152588,0.09979052151082754
-4564349562638113685,ar,ar,0.6107941269874573,0.06731708347797394,0.0,0.20202020202020202,0.4755739840084994,0.10526315789473685,0.29045045375823975,0.34852997958660126,0.33885152574326655
-6697150036816379435,fi,fi,0.6165774464607239,0.14688333868980408,0.0,0.43478260869565216,0.4767933120463673,0.16666666666666666,0.2884778380393982,0.5027409593264262,0.4114242564026292
-5516414072423828326,fi,fi,0.679565966129303,0.3837195038795471,0.0,0.15873015873015875,0.5011484935377655,0.08333333333333333,0.624194860458374,0.47837822352136883,0.45050649668012993
-8151742991149216609,fi,fi,0.5210023522377014,0.16623471677303314,0.0,0.0,0.46642400571489484,0.0,0.20402124524116516,0.2563391476869583,0.24566125107605846
-4204494714660619849,fi,fi,0.5806453227996826,0.06107131391763687,0.0,0.0,0.4612828803590678,0.0,0.032727595418691635,0.25344157591462135,0.06122900748651658
4432193724483057022,ar,ar,0.6270465850830078,0.350067675113678,0.0,0.5882352941176471,0.471618854667327,0.13793103448275862,0.554998517036438,0.7774991691112518,0.7138250944105579
-1764297619935155861,ar,ar,0.6212426424026489,0.14551419019699097,0.0,0.10638297872340424,0.4795831895350318,0.06451612903225805,0.5306593775749207,0.509391446908315,0.5085034708480114
5674248896780764702,ar,ar,0.6120004653930664,0.14444777369499207,0.0,0.0,0.46883884721610586,0.0,0.16084688901901245,0.2861478924751282,0.2312799662034916
5745609501036219347,fi,fi,0.6877469420433044,0.24360594153404236,0.0,0.202020202020202,0.4994089766104338,0.14285714285714285,0.7775126695632935,0.6060629685719807,0.55756134024105
6621709696212305047,ar,ar,0.6800674796104431,0.18461085855960846,0.0,0.09174311926605504,0.5008906567383564,0.049999999999999996,0.6754004955291748,0.5349309477541182,0.49804451608481304
4424074819433838423,fi,fi,0.5921149253845215,0.029868707060813904,0.0,0.0,0.46311145118220354,0.0,0.20208081603050232,0.33811819553375244,0.2833853809200972
5219207363237803153,fi,fi,0.6209165453910828,0.24491822719573975,0.0,0.11627906976744186,0.4876546221117233,0.07999999999999999,0.46869170665740967,0.3681129813194275,0.3406320054130492
-6365666918826152096,fi,fi,0.5894860029220581,0.14417028427124023,0.0,0.2777777777777778,0.47456040534909916,0.09090909090909091,0.12530457973480225,0.3746488243341446,0.20869998527602035
-739228969932176411,en,fi,0.74394291639328,0.12457720190286636,0.0,0.0,0.4672450498072006,0.0,0.1259438842535019,0.35436925292015076,0.33219201462441533
-7967200351546264949,ar,ar,0.6028719544410706,0.10229363292455673,0.0,0.0,0.45526803293351853,0.0,0.3753989636898041,0.3345831483602524,0.3296040249669178
4268093966763085095,fi,fi,0.5810760259628296,0.11121027171611786,0.0,0.0,0.46102447361580057,0.0,0.19800570607185364,0.3171531930565834,0.2723920156074676
1246798241324380149,ar,ar,0.5492635369300842,0.2610239088535309,0.0,0.0,0.4618310702255602,0.0,0.1531423032283783,0.28003592789173126,0.2225361916920629
-7576779378265025279,fi,fi,0.6023009419441223,0.03981148451566696,0.0,0.0,0.45938210318484657,0.0,0.1500944197177887,0.31212496757507324,0.2280115167970888
-1527341046212660458,ar,ar,0.5958766341209412,0.12562280893325806,0.0,0.0,0.4475106004717674,0.0,0.20571276545524597,0.3259183540940285,0.2815839992591915
961634506098649520,ar,ar,0.6033110618591309,3.732740879058838e-05,0.0,0.0,0.47361545168409236,0.0,0.5165772438049316,0.3974548280239105,0.3617522803606757
2212509603888053771,ar,ar,0.6056995391845703,0.12251685559749603,0.0,0.0,0.47033842693170497,0.0,0.623456597328186,0.5065926909446716,0.47963380886971013
-2012488206991559775,fi,fi,0.5941203236579895,0.18091866374015808,0.0,0.0,0.46057379056589287,0.0,0.17893362045288086,0.3265445828437805,0.25981863679312595
-283983450452613231,ar,ar,0.6389061212539673,0.1716751754283905,0.0,0.22727272727272727,0.47840458961387194,0.0625,0.5211005806922913,0.6700015167395273,0.6369098173898935
7234242941307972967,ar,ar,0.6359245181083679,0.13285699486732483,0.0,0.0,0.47260325232982897,0.0,0.5253903865814209,0.3912615031003952,0.34528059968590746
-4804732612608571047,fi,fi,0.5895950198173523,0.18000631034374237,0.0,0.0,0.4616443361012292,0.0,0.03930603712797165,0.2567307911813259,0.07259423530644894
7418567436165392645,ar,ar,0.5483378171920776,0.3377569019794464,0.0,0.0,0.43930596753819356,0.0,0.2553812861442566,0.30014821887016296,0.29347127460376354
8176977490388152304,fi,fi,0.5334795713424683,0.2751534581184387,0.0,0.0,0.45291299000018903,0.0,0.15539297461509705,0.24126268923282623,0.21070011898221244
3882260690305767042,fi,fi,0.6506494879722595,0.26568999886512756,0.0,0.0,0.5012156315160265,0.0,0.6045807003974915,0.5239549279212952,0.5115482790812551
4298311044092876001,ar,ar,0.6118953824043274,0.2762606739997864,0.0,0.0,0.4502094912627286,0.0,0.03854335844516754,0.24845881015062332,0.07110749450199612
7952223858970498841,ar,ar,0.5753913521766663,0.18195390701293945,0.0,0.0,0.454459552341745,0.0,0.29352524876594543,0.31857234239578247,0.3166030850431019
6625443928557087113,fi,fi,0.5368817448616028,0.11689886450767517,0.0,0.0,0.44394502757900156,0.0,0.24050593376159668,0.23480325937271118,0.2346647583345547
6982184633452159554,ar,ar,0.6290475130081177,0.18108037114143372,0.0,0.23809523809523808,0.4670808563062496,0.05714285714285715,0.32197052240371704,0.6287094354629517,0.4790556280320544
8058015704259561657,fi,fi,0.5203312039375305,0.1953219324350357,0.0,0.0,0.45941794880650993,0.0,0.007347790524363518,0.12594189820811152,0.014266850760954432
4980802852397983270,fi,fi,0.5625168681144714,0.09064251184463501,0.0,0.0,0.448991625377429,0.0,0.26785480976104736,0.24413739144802094,0.2418333130473227
7425215046718979778,ar,ar,0.6475040912628174,0.13646793365478516,0.0,0.19607843137254902,0.4977918888253863,0.07142857142857142,0.48106634616851807,0.6184980819622675,0.5879604519016796
-220588077419521899,fi,fi,0.6007343530654907,0.17886854708194733,0.0,0.0,0.45803480889117726,0.0,0.10451722145080566,0.2893363833427429,0.17127960041138587
-6662454378662886832,ar,ar,0.5284739136695862,0.1635332703590393,0.0,0.0,0.42852021821614983,0.0,0.08334748446941376,0.16782064735889435,0.12530074365009014
3581442608295172315,ar,ar,0.5739343166351318,0.05831880867481232,0.0,0.0,0.446320817192863,0.0,0.3750503659248352,0.4101308584213257,0.4071302528133173
4083503815296825436,ar,ar,0.5578544735908508,0.08167484402656555,0.0,0.0,0.4357051601492844,0.0,0.22572295367717743,0.20769325643777847,0.20612811699383624
-544511226609573868,ar,ar,0.6015451550483704,0.16602376103401184,0.0,0.0,0.4555147343534941,0.0,0.14409054815769196,0.17359450459480286,0.16858002003710312
-8928742182458874012,fi,fi,0.5215869545936584,0.3338027596473694,0.0,0.0,0.4365165593012696,0.0,0.11245374381542206,0.18390240520238876,0.15614359906621367
-8051864199078005519,ar,ar,0.6507852077484131,0.2103947401046753,0.0,0.0,0.4883656057009028,0.0,0.3672967553138733,0.31488505005836487,0.31299145046761045
4355835573790726289,ar,ar,0.6094880104064941,0.22194106876850128,0.0,0.0,0.4650334871280431,0.0,0.022672031074762344,0.12810517847537994,0.04133166221297987
4813160548047246753,ar,ar,0.5821230411529541,0.07953095436096191,0.0,0.0,0.4550349343534414,0.0,0.28343063592910767,0.3066850006580353,0.30492173134285666
9113510094021035780,ar,ar,0.6753336787223816,0.09192319214344025,0.0,0.09345794392523366,0.4956054360142732,0.05263157894736841,0.29523777961730957,0.3206441938877106,0.31863110305873615
-6233357951533728804,en,fi,0.7876133322715759,0.21550393104553223,0.0,0.0,0.45027354692139754,0.0,0.22884735465049744,0.472237765789032,0.44642361850620266
4192931595583943006,fi,fi,0.542662501335144,0.06651488691568375,0.0,0.0,0.4382685209061726,0.0,0.22942036390304565,0.24947750568389893,0.2478649797957855
5574572195836292161,fi,fi,0.5334441065788269,0.05802716314792633,0.0,0.0,0.4571114970915595,0.0,0.16855281591415405,0.24784258008003235,0.22247620962241982
-1953642792391556505,fi,fi,0.5854737758636475,0.1401122361421585,0.0,0.0,0.462167819340749,0.0,0.32081934809684753,0.34734757244586945,0.34532150430734504
-5740024306765732629,ar,ar,0.5265435576438904,0.14309735596179962,0.0,0.0,0.4293052672619701,0.0,0.05820624902844429,0.16137140430510044,0.09541765426439276
-4073625044164567137,ar,ar,0.513603925704956,0.23561376333236694,0.0,0.0,0.43780236738351636,0.0,0.09574036300182343,0.20285288989543915,0.14629418562629287
-7017992003490259742,ar,ar,0.6169831156730652,0.22916176915168762,0.0,0.0,0.4750745786172444,0.0,0.7205977439880371,0.5424479246139526,0.48394026571636234
-4540836367178712576,ar,ar,0.5925776958465576,0.05548270046710968,0.0,0.0,0.4700536355628897,0.0,0.3706318140029907,0.41646331548690796,0.4114195902651211
3944476322706964584,ar,ar,0.5638197064399719,0.11284123361110687,0.0,0.0,0.44065165500718484,0.0,0.06755724549293518,0.1769755259156227,0.10932562724564564
-8819093815905036918,fi,fi,0.5542776584625244,0.37430816888809204,0.0,0.0,0.46101564496305786,0.0,0.22597096860408783,0.3500632494688034,0.3060743477722883
-105982396748230994,ar,ar,0.505961537361145,0.07124806940555573,0.0,0.0,0.4506928774749891,0.0,0.2548348605632782,0.2541644126176834,0.2541626448617011
-1842781054594910413,ar,ar,0.578950822353363,0.1073249951004982,0.0,0.1923076923076923,0.4694401310998846,0.06896551724137931,0.24215112626552582,0.3598177557190259,0.32133873275007907
-2816205485867374599,ar,ar,0.5561178922653198,0.022822245955467224,0.0,0.0,0.4734477564380248,0.0,0.15154999494552612,0.19229665398597717,0.18366264924099682
-3791965192620149627,ar,ar,0.5856234431266785,0.07593740522861481,0.0,0.0,0.4463870755435731,0.0,0.329012930393219,0.386822372674942,0.37818292508091106
-73654792458717625,ar,ar,0.6075608730316162,0.09867347776889801,0.0,0.0,0.4494339222709061,0.0,0.33496904373168945,0.34886112809181213,0.34830792800063437
6426553136182980172,ar,ar,0.6032677888870239,0.4310070872306824,0.0,0.10752688172043008,0.45716284900701054,0.05128205128205128,0.4544540047645569,0.4212448166476356,0.41862676126955756
-8518013155568139699,fi,fi,0.6290274858474731,0.2773720324039459,0.0,0.10869565217391305,0.48903888556386715,0.06896551724137931,0.5592939257621765,0.46797284483909607,0.45015221150123064
3931629246871598527,ar,ar,0.5731557011604309,0.13271482288837433,0.0,0.0,0.4536616424588737,0.0,0.025634797289967537,0.17729099187999964,0.04756301690709698
-6014450478461610125,fi,fi,0.5405260920524597,0.15606144070625305,0.0,0.0,0.44929573232541764,0.0,0.09658858180046082,0.18261967599391937,0.1420909151808174
-7838583813973654276,fi,fi,0.6321427226066589,0.1478586494922638,0.0,0.0,0.47333677760172255,0.0,0.4584808945655823,0.39689627289772034,0.38734044376446564
715050212419200392,fi,fi,0.5843199491500854,0.180474191904068,0.0,0.0,0.4693668683463645,0.0,0.11684920638799667,0.15566525235772133,0.14598625049253117
-2942302574812297277,fi,fi,0.5677921175956726,0.20680677890777588,0.0,0.15625,0.46932504631098576,0.08000000000000002,0.37137189507484436,0.46792908012866974,0.44557481225843043
-6748798500716437631,fi,fi,0.5677039623260498,0.5601646900177002,0.0,0.0,0.4626343008899449,0.0,0.2853093445301056,0.2674160599708557,0.2662187884518857
2069860086105925988,ar,ar,0.5405378937721252,0.10554603487253189,0.0,0.0,0.45743519383076103,0.0,0.2671075463294983,0.26751233637332916,0.26751172349877733
3917064507648911661,ar,ar,0.6958787441253662,0.2568758726119995,0.0,0.5,0.49632782445411544,0.12903225806451613,0.7029664516448975,0.851483166217804,0.8255787028265829
-9192466751088750407,ar,ar,0.5541305541992188,0.09551452100276947,0.0,0.0,0.4612593446807826,0.0,0.11633070558309555,0.20963607355952263,0.16810747809694557
-1518680514338854088,ar,ar,0.5890985131263733,0.29355520009994507,0.0,0.0,0.44692409378408027,0.0,0.20711219310760498,0.20473019033670425,0.2047024750780954
-181547103888650582,ar,ar,0.5435376763343811,0.2528296709060669,0.0,0.0,0.4490827578811974,0.0,0.07453099638223648,0.22139961645007133,0.1239721850772594
3675773824880975013,ar,ar,0.6912753582000732,0.09290389716625214,0.0,0.2272727272727273,0.48602769002370677,0.07142857142857144,0.4594045877456665,0.7297022640705109,0.6295780495161375
-6227814736763725419,fi,fi,0.5566268563270569,0.06566689908504486,0.0,0.0,0.45533009867788177,0.0,0.04956367611885071,0.18834801018238068,0.08608469790843293
4095739914731082508,ar,ar,0.5054432153701782,0.07949623465538025,0.0,0.0,0.43588851454425315,0.0,0.13858075439929962,0.1958964765071869,0.17912693696536727
130606752801164070,fi,fi,0.6535996794700623,0.1626357138156891,0.0,0.0,0.5014493811892856,0.0,0.572562575340271,0.5125236809253693,0.5054905057244586
3902593023940656856,fi,fi,0.6616650819778442,0.18119600415229797,0.0,0.2197802197802198,0.4861422360777046,0.14285714285714288,0.6733459234237671,0.5787060111761093,0.5632287948604794
-7230210730534979934,fi,fi,0.6510313153266907,0.12589149177074432,0.0,0.0,0.4719405780533326,0.0,0.35934895277023315,0.2948897182941437,0.28079972921863783
-205067251890758059,fi,fi,0.5863083004951477,0.027314722537994385,0.0,0.0,0.45872558554737736,0.0,0.2737583518028259,0.37395694851875305,0.3471095832709389
-788007712358990171,fi,fi,0.6273089051246643,0.30224740505218506,0.0,0.0,0.48377042071815396,0.0,0.6861395239830017,0.5316243916749954,0.4867150036069693
-1604187115286562275,fi,fi,0.5637791156768799,0.051807284355163574,0.0,0.10309278350515463,0.4701003302941199,0.08,0.21141317486763,0.30012793838977814,0.27390475733900427
2901595300845103676,fi,fi,0.5959864854812622,0.11848253011703491,0.0,0.0,0.46017745787728037,0.0,0.03873138502240181,0.14726660586893559,0.06727634538388212
-823871687695011016,fi,fi,0.572352945804596,0.2050119787454605,0.0,0.0,0.45086068031836857,0.0,0.28298476338386536,0.3202414810657501,0.3159070480982203
-4172212243961252719,fi,fi,0.6877768039703369,0.2069946527481079,0.0,0.2777777777777778,0.47998817018562573,0.08333333333333334,0.5887833833694458,0.7943916469812393,0.741175158973475
8821526397866010091,fi,fi,0.569110095500946,0.10274738073348999,0.0,0.0,0.45792480945605885,0.0,0.2052704244852066,0.2033134251832962,0.20329459061113703
-4332173010817496329,ar,ar,0.5245872139930725,0.14337073266506195,0.0,0.0,0.44748350403502424,0.0,0.23100033402442932,0.3132597357034683,0.2916591008520147
4608600686819010190,ar,ar,0.5890263319015503,0.16994038224220276,0.0,0.0,0.4418390463612886,0.0,0.10303400456905365,0.1800253763794899,0.1470985109982593
-7819290911570256056,fi,fi,0.49751517176628113,0.33919280767440796,0.0,0.0,0.4389026404312994,0.0,0.2370271384716034,0.24618597328662872,0.24584523797157787
8524701783003014284,ar,ar,0.6079258918762207,0.19869370758533478,0.0,0.3846153846153846,0.47310481128129944,0.13793103448275862,0.28274714946746826,0.6413735449314117,0.44084626634337054
-2061168367149962377,ar,ar,0.576408326625824,0.17940208315849304,0.0,0.0,0.4688247555475656,0.0,0.19091010093688965,0.2759738564491272,0.24975455221883835
-4822202632791609428,fi,fi,0.5817829370498657,0.19527167081832886,0.0,0.0,0.4658391202169718,0.0,0.1675698161125183,0.31322474777698517,0.24549259917158453
7374591852457719920,fi,fi,0.6165121793746948,0.13490229845046997,0.0,0.09174311926605504,0.4713439883274547,0.06451612903225806,0.5253032445907593,0.49066086411476134,0.4882149903701557
-5818079885289577052,ar,ar,0.6525409817695618,0.13501811027526855,0.0,0.39215686274509803,0.4664400046189065,0.13333333333333333,0.24801495671272278,0.47794877986113227,0.36733114622473034
-2212137820748147433,ar,ar,0.6365528106689453,0.07693368196487427,0.0,0.0,0.463929478244727,0.0,0.5770013332366943,0.5766589939594269,0.5766587906555756
6241538287890062024,ar,ar,0.5571649074554443,0.06447818875312805,0.0,0.0,0.45992168289437724,0.0,0.18165400624275208,0.22020968794822693,0.213459140279627
-5955407546678957359,ar,ar,0.6417985558509827,0.17919498682022095,0.0,0.1515151515151515,0.4650886780038425,0.07142857142857144,0.38984400033950806,0.3900925169388453,0.39009235869208203
2096761615966394308,ar,ar,0.6188279390335083,0.11155122518539429,0.0,0.0,0.4663094710213727,0.0,0.09066196531057358,0.25067995116114616,0.14853474299005576
351298879969738607,ar,ar,0.6007130146026611,0.07880750298500061,0.0,0.0,0.4397481546614273,0.0,0.19029393792152405,0.32709817588329315,0.26988171640973774
-1642096416319304157,ar,ar,0.6561753153800964,0.04123765230178833,0.0,0.24390243902439024,0.4793503205588241,0.1081081081081081,0.7822338342666626,0.6265416194995244,0.5878529434647873
4345640521837372899,ar,ar,0.6117556691169739,0.11300518363714218,0.0,0.0,0.445716521611813,0.0,0.08284366875886917,0.23005645349621773,0.13585521001542478
-5346263511233508554,fi,fi,0.5345430374145508,0.09770498424768448,0.0,0.0,0.4563395741588198,0.0,0.1603984236717224,0.19572359323501587,0.18934793057702934
-65475898115690701,ar,ar,0.6041525602340698,0.050243258476257324,0.0,0.0,0.46344535441353407,0.0,0.18782982230186462,0.27479472756385803,0.24727274846959033
-6876078920544160795,ar,ar,0.5750623345375061,0.17232778668403625,0.0,0.0,0.452881633769389,0.0,0.1845129132270813,0.29574573040008545,0.25390999671255227
3097328361883556881,ar,ar,0.5753020644187927,0.1513253152370453,0.0,0.0,0.44599093760846437,0.0,0.033677443861961365,0.20423578843474388,0.06180166077848652
