question_id,lang,question_lang,bert_score_f1,bleurt,exact_match,meteor,moverscore,rouge_l,sbert,smile_avg,smile_hm
-823871687695011016,en,fi,0.7964238524436951,0.2806798815727234,0.0,0.0,0.43369923093578094,0.0,0.13606232404708862,0.3389977514743805,0.31873505418960424
-4172212243961252719,en,fi,0.8600556254386902,0.1069817990064621,0.0,0.09433962264150943,0.4522210074832224,0.11111111111111112,0.21668463945388794,0.38246361911296844,0.38076492157969577
8821526397866010091,en,fi,0.7918388247489929,0.43423330783843994,0.0,0.07462686567164178,0.46259424639133345,0.06666666666666667,0.25969433784484863,0.6401185691356659,0.640073991758965
-4332173010817496329,ar,ar,0.6153741478919983,0.19106736779212952,0.0,0.5882352941176471,0.4444606918666862,0.2222222222222222,0.43940794467926025,0.7197040170431137,0.6105398286697635
4608600686819010190,ar,ar,0.46352192759513855,-0.013096034526824951,0.0,0.0,0.4372011951730711,0.0,0.09807225316762924,0.19188659638166428,0.14602030366079188
-7819290911570256056,fi,fi,0.6284847259521484,0.26027876138687134,0.0,0.0,0.446041380443251,0.0,0.5013937950134277,0.750696986913681,0.6679045249005782
8524701783003014284,en,ar,0.7451670169830322,0.16479697823524475,0.0,0.46006944444444453,0.45382578643205745,0.4615384615384615,0.2781899571418762,0.7354261875152588,0.6402441039016544
-2061168367149962377,en,ar,0.7646591067314148,0.10632564127445221,0.0,0.0,0.4442627496052962,0.0,0.09446674585342407,0.27276769280433655,0.23774668427682058
-4822202632791609428,en,fi,0.8139415383338928,0.09244006872177124,0.0,0.0,0.43586050095685636,0.0,0.0923776626586914,0.33921851217746735,0.33848302540023356
7374591852457719920,en,fi,0.7658305168151855,0.10422105342149734,0.0,0.09146341463414634,0.4677667360640637,0.07692307692307693,0.27414199709892273,0.4487404335628856,0.40644826910432275
-5818079885289577052,en,ar,0.773881733417511,0.15425355732440948,0.0,0.4990583804143127,0.47422822020786415,0.42857142857142855,0.2586807608604431,0.8481654077768326,0.8209847447434389
-2212137820748147433,en,ar,0.7348371148109436,0.2406562864780426,0.0,0.0,0.43422604932499853,0.0,0.08104996383190155,0.36358582973480225,0.33997621541067063
6241538287890062024,en,ar,0.6795310378074646,0.025989443063735962,0.0,0.0,0.4410917334099824,0.0,0.02799459546804428,0.3044956624507904,0.28685215763673183
-5955407546678957359,en,ar,0.7834556698799133,-0.06119130551815033,0.0,0.0,0.48335619526143,0.0,0.48413223028182983,0.48820146918296814,0.45956788758476447
2096761615966394308,en,ar,0.7615123987197876,0.2177262306213379,0.0,0.20833333333333337,0.4496063990012347,0.2857142857142857,0.31541678309440613,0.810304582118988,0.7658960438816361
351298879969738607,en,ar,0.8165708780288696,0.16888999938964844,0.0,0.0,0.44256830017303217,0.0,0.09982378780841827,0.32512496411800385,0.32488479273124926
-1642096416319304157,en,ar,0.7422907948493958,0.0316275954246521,0.0,0.09345794392523364,0.44650954764358247,0.26666666666666666,0.09120804816484451,0.402091845870018,0.39791066326837055
4345640521837372899,en,ar,0.8528154492378235,0.07508185505867004,0.0,0.0,0.44261896974355286,0.0,0.09695121645927429,0.29304641485214233,0.2930301681979131
-5346263511233508554,en,fi,0.729697048664093,0.09196130931377411,0.0,0.0,0.447096807141019,0.0,0.21971040964126587,0.3207177072763443,0.31957974493437546
-65475898115690701,en,ar,0.7499312162399292,0.03498963266611099,0.0,0.0,0.45689346196059266,0.0,0.35033661127090454,0.37039023637771606,0.34448467206063893
-6876078920544160795,en,ar,0.7838179469108582,0.1452689915895462,0.0,0.1724137931034483,0.44155332711789785,0.18181818181818182,0.2309642732143402,0.4802575409412384,0.4708555770770373
3097328361883556881,en,ar,0.714421808719635,0.0996059998869896,0.0,0.0,0.42774889881365197,0.0,0.074358269572258,0.35394200682640076,0.34075338851734915
-1578219306973610642,en,ar,0.7854991555213928,0.09653335809707642,0.0,0.056818181818181816,0.4813399402893052,0.15384615384615385,0.4697745442390442,0.49858784675598145,0.43808711147832835
7703227078618680937,en,fi,0.8522891402244568,0.21310454607009888,0.0,0.05747126436781609,0.492554128880017,0.07142857142857142,0.21096107363700867,0.4723375013896397,0.46132890717478
-6074690258293064381,fi,fi,0.6184862852096558,0.36821871995925903,0.0,0.0,0.47170224055791626,0.0,0.4132692217826843,0.6913577318191528,0.553570869055442
6701675733299339008,en,ar,0.7778347730636597,0.158237487077713,0.0,0.06097560975609757,0.4627268364049363,0.13333333333333333,0.4558948874473572,0.5504604677359263,0.5296285829713729
6196032290834879592,fi,fi,0.5804064273834229,0.13697676360607147,0.0,0.0,0.4392666607187087,0.0,0.5267025232315063,0.42954087257385254,0.4075630190998578
-3877121990596542729,en,ar,0.853588879108429,0.1287914216518402,0.0,0.16666666666666669,0.44091901993200927,0.16666666666666669,0.10344737768173218,0.4570022523403168,0.44196833220394893
3807204307948360485,en,ar,0.7881715893745422,0.07641752809286118,0.0,0.0,0.44177322249011275,0.0,0.22649653255939484,0.319643035531044,0.3093086671051702
6256406991445274285,en,ar,0.8391528129577637,0.4289916157722473,0.0,0.10638297872340426,0.4611106892164044,0.13333333333333333,0.4946563243865967,0.6416895538568497,0.6416144430302793
7653291658327527245,en,fi,0.85569828748703,0.3383002281188965,0.0,0.11904761904761905,0.5033675640657823,0.25,0.502672553062439,0.5609707981348038,0.5471649472576272
3698226180744943752,en,fi,0.7651986479759216,0.22475627064704895,0.0,0.0,0.43743226132626223,0.0,0.12014372646808624,0.34884801506996155,0.3423342201888126
7298373004315250016,fi,fi,0.5903214812278748,0.054105713963508606,0.0,0.0,0.4379309280185753,0.0,0.19809889793395996,0.20553331077098846,0.2052643960284075
-842077256482625967,en,fi,0.7853516936302185,0.08297355473041534,0.0,0.0,0.4387434070011556,0.0,0.1327492892742157,0.3798542022705078,0.34984012346366417
3965827667924646715,en,ar,0.782412052154541,0.03327743709087372,0.0,0.053763440860215055,0.4731084141679075,0.125,0.2156427800655365,0.3248665945397483,0.3202099182604795
2640045481030310408,en,ar,0.710939347743988,-0.004584178328514099,0.0,0.0,0.42136902567756696,0.0,0.03387802094221115,0.4575793147087097,0.4353100555143322
3206152321174929715,en,fi,0.7681477665901184,0.0902014747262001,0.0,0.0,0.4460350872566614,0.0,0.143187016248703,0.3960772156715393,0.3848361270754073
-2790272559440818665,fi,fi,0.5303242802619934,0.07484510540962219,0.0,0.0,0.432788105234496,0.0,0.20921123027801514,0.2575012296438217,0.2484452348487863
5285184931143085675,en,ar,0.815716028213501,0.1490306258201599,0.0,0.0,0.44261978365244853,0.0,0.0356978103518486,0.333783820271492,0.33346223350711207
5960270484814452031,en,fi,0.8230130672454834,0.22914153337478638,0.0,0.0,0.45215840171918037,0.0,0.2287154495716095,0.2984091714024544,0.2858338374784396
7363910187174326311,en,ar,0.7405998110771179,0.03208628296852112,0.0,0.0,0.43714301799805927,0.0,0.2585277855396271,0.49292871356010437,0.4784191733112038
-3340154248186072670,en,ar,0.7965053915977478,0.06399524211883545,0.0,0.0,0.4410463033629564,0.0,0.14860178530216217,0.3363514244556427,0.330930357646094
679485601181356128,fi,fi,0.6890142560005188,0.055478185415267944,0.0,0.5,0.45742925425273917,0.16666666666666669,0.47904807329177856,0.7395240217447281,0.6477789232733926
1735485653243349283,ar,ar,0.5488138198852539,0.07665001600980759,0.0,0.0,0.44477636723222413,0.0,0.33458584547042847,0.4155210256576538,0.39975647227176675
-5633565411203270693,en,fi,0.7583935856819153,0.12885770201683044,0.0,0.0,0.43684466594175364,0.0,0.11785613745450974,0.34112727642059326,0.33851032384386615
153212969068565040,ar,ar,0.4754110276699066,0.1646224409341812,0.0,0.0,0.4330792115109326,0.0,0.1910649538040161,0.2219441831111908,0.21764793713961977
6393614811458186609,en,fi,0.7523035407066345,0.3051161766052246,0.0,0.0,0.4375462266650504,0.0,-0.03654509410262108,0.3560120165348053,0.33796427341870927
4647325579050093005,en,ar,0.7831236720085144,0.2437145709991455,0.0,0.0,0.455631881754023,0.0,0.2906193137168884,0.4069112688302994,0.3941329995622318
2965766782555835889,en,fi,0.7542738914489746,0.11536584049463272,0.0,0.0,0.43585884132508423,0.0,0.2824263572692871,0.4220280349254608,0.3839689104373183
1851122156205446651,ar,ar,0.5399951338768005,0.30865854024887085,0.0,0.0,0.4379571001323487,0.0,0.3324073553085327,0.3133254647254944,0.3121633550688725
-604530841130454878,en,ar,0.7761130332946777,0.003198772668838501,0.0,0.0,0.45053622811236177,0.0,0.1580173224210739,0.3538525253534317,0.34468886336096594
-3951355903544503872,en,fi,0.7555074691772461,0.27780354022979736,0.0,0.0,0.44602575813043144,0.0,0.08451555669307709,0.30294784903526306,0.28245059652532467
-5907971302113580381,en,fi,0.8164702653884888,0.12243212014436722,0.0,0.0,0.4390624402356718,0.0,0.12809664011001587,0.3649067133665085,0.3556195863023861
2597008352428103620,en,ar,0.7787047624588013,0.20562326908111572,0.0,0.0574712643678161,0.4681567280589235,0.16666666666666666,0.41674742102622986,0.5489053896495274,0.5231864393430957
3527694787492110685,en,ar,0.7939388751983643,0.14389047026634216,0.0,0.0,0.45562277100827653,0.0,0.10724293440580368,0.3202264606952667,0.318055805338355
-2223421639018431555,en,ar,0.7500170469284058,0.1938323676586151,0.0,0.0,0.46387573366393503,0.0,0.3607291281223297,0.46689444141728537,0.4271100749129396
-447997649175505982,en,ar,0.7721929550170898,0.10347295552492142,0.0,0.07692307692307693,0.43111392326256537,0.0,0.09978783130645752,0.3429901450872421,0.3388011897551848
1760725505054970673,en,ar,0.7576959729194641,0.0674351304769516,0.0,0.0,0.4407425678127048,0.0,0.041255731135606766,0.3044890910387039,0.3006819189934528
-4328904927739075800,en,fi,0.7677513957023621,0.2518615424633026,0.0,0.0,0.43843581105520807,0.0,0.17332865297794342,0.3058611899614334,0.2910337140212339
-4417235888142943911,en,fi,0.7922999858856201,0.17863279581069946,0.0,0.1470588235294118,0.442774709700601,0.09523809523809523,0.23419912159442902,0.7061698287725449,0.5839100960870781
-162413948898865164,fi,fi,0.5641694068908691,0.3371361494064331,0.0,0.0,0.4605958968994626,0.0,0.27427011728286743,0.2564408481121063,0.25520126122065473
-8313190263599219989,en,fi,0.7486788034439087,0.13598760962486267,0.0,0.0,0.4390961395060391,0.0,0.20922893285751343,0.39468643069267273,0.3623847575495997
1016873173535912287,ar,ar,0.49874117970466614,0.5224531888961792,0.0,0.26315789473684215,0.4352439366556106,0.05555555555555556,0.38178616762161255,0.6908930838108063,0.5525980452948934
-7815522360114422846,en,ar,0.7353847622871399,0.0545162558555603,0.0,0.2568493150684932,0.44853795114238815,0.26666666666666666,0.2968939244747162,0.5774418711662292,0.5713273917892299
3033039651022701613,en,fi,0.8434813022613525,0.21921131014823914,0.0,0.0574712643678161,0.4778101917036811,0.07692307692307691,0.4503476321697235,0.4185839527670075,0.37119400973589345
-2611620969308060810,ar,ar,0.5759472250938416,0.13173475861549377,0.0,0.0,0.4483752199873634,0.0,0.3219372034072876,0.3614710420370102,0.3571472794406872
-8066823287712761649,ar,ar,0.581436812877655,0.037356168031692505,0.0,0.0,0.4400420196310597,0.0,0.2836565375328064,0.24877656996250153,0.24388620597092348
-2763094839297679498,en,fi,0.7431766986846924,0.04345111548900604,0.0,0.0,0.4357333540693505,0.0,0.1394738256931305,0.3761614114046097,0.373793346376153
-3214803318837812135,en,ar,0.7719799876213074,0.07167878746986389,0.0,0.0,0.43355265969894674,0.0,0.24250081181526184,0.4069293439388275,0.40077366360225997
-6856352493786397770,en,ar,0.8202775716781616,0.10065184533596039,0.0,0.0735294117647059,0.47527114917705804,0.0,0.18856781721115112,0.42460909485816956,0.4009077520704027
-5492727930573416202,en,fi,0.7908864617347717,0.1886068880558014,0.0,0.07331378299120234,0.48134041308911896,0.11538461538461538,0.4591757357120514,0.5326178314594122,0.49761646854885494
3795184306866355236,en,ar,0.7742382287979126,0.0556606650352478,0.0,0.09615384615384616,0.43674310551112316,0.13333333333333336,0.2351939082145691,0.513874962925911,0.4958157647789246
-3145863931769182312,fi,fi,0.5883845090866089,0.1516600400209427,0.0,0.0,0.43252114067318576,0.0,0.3734951615333557,0.38756394386291504,0.3870532393988627
2183531343711118827,en,fi,0.7616931796073914,0.21290543675422668,0.0,0.0,0.4417973944595905,0.0,0.11963153630495071,0.3603678196668625,0.3429451012534517
7905759245303972163,ar,ar,0.6077210903167725,0.15605038404464722,0.0,0.0,0.4379296215594954,0.0,0.3046903610229492,0.29809772968292236,0.29795192658023456
3802694140839078405,fi,fi,0.5965033769607544,0.1517312228679657,0.0,0.0,0.43291426450021636,0.0,0.20295749604701996,0.20960959792137146,0.2093984956051615
3235164670917636673,en,fi,0.7902335524559021,0.06358284503221512,0.0,0.0,0.44077866066518184,0.0,0.1897152066230774,0.3893319070339203,0.3634760231994423
-6174100571628088764,en,fi,0.8091784715652466,0.07368673384189606,0.0,0.0,0.4359624521312751,0.0,0.3287261426448822,0.4262246638536453,0.4013040512987016
3593178085244933172,fi,fi,0.5755084156990051,0.12783128023147583,0.0,0.0,0.4505690453502781,0.0,0.00759296678006649,0.16676925122737885,0.014840302146876217
-5383735260115711906,fi,fi,0.5451358556747437,0.14088711142539978,0.0,0.0,0.46912260855512916,0.0,0.34080052375793457,0.2761511951684952,0.2610162409832883
-2559019387269050029,en,ar,0.7918821573257446,0.13271930813789368,0.0,0.0,0.4679715479080698,0.0,0.33770543336868286,0.3501317799091339,0.31822006332056935
-6368377719186901003,en,fi,0.7898993492126465,0.33236318826675415,0.0,0.0,0.4479080367308281,0.16666666666666669,0.4182109832763672,0.5459343791007996,0.5156862622506703
-2667488543695144896,en,ar,0.8050142526626587,0.05813366919755936,0.0,0.0,0.4377241807922019,0.0,0.09863238781690598,0.301590159535408,0.3014824291621039
6411294787144431211,en,ar,0.8127707242965698,0.09727288782596588,0.0,0.0,0.4334153343757744,0.0,0.09903455525636673,0.3508753925561905,0.34976788692551347
-1685051248539882021,en,ar,0.816977322101593,0.12164227664470673,0.0,0.0,0.4491736634145797,0.0,0.06897813081741333,0.3241555541753769,0.32327807642328527
-1193966032033833069,en,fi,0.7670046091079712,0.18747219443321228,0.0,0.0,0.447930347126632,0.0,0.13633044064044952,0.325800359249115,0.32426871879759483
-1428562402635053126,ar,ar,0.5824698805809021,0.07773496210575104,0.0,0.0,0.4408017455391969,0.0,0.2896806299686432,0.2983143627643585,0.29806448245307626
-4318690198799904979,en,ar,0.82874995470047,0.16101934015750885,0.0,0.0,0.4676130971675229,0.0,0.39734363555908203,0.33829365670681,0.3289516121115464
2511998779464733265,fi,fi,0.5403117537498474,0.18162311613559723,0.0,0.5263157894736842,0.4341272110372065,0.18181818181818182,0.3426486849784851,0.6713244020938873,0.510407077050464
-8680809289638139391,en,fi,0.7551788687705994,0.14871078729629517,0.0,0.0,0.4405155724282474,0.0,0.07298777252435684,0.30552978813648224,0.2932602954443414
7545538694892814189,fi,fi,0.5710725784301758,0.042497418820858,0.0,0.0,0.44397212401988606,0.0,0.3975330889225006,0.32706815004348755,0.31188687418216815
-6567694797184049120,en,ar,0.7651646137237549,0.3860807418823242,0.0,0.0,0.43505345248277444,0.0,0.05925743654370308,0.33969272673130035,0.33891350681197363
2494442140930058104,fi,fi,0.5373857617378235,0.14088024199008942,0.0,0.0,0.4334165056520947,0.0,0.44884419441223145,0.35021844506263733,0.3224442413566353
5317110606327807485,en,ar,0.7872024178504944,0.07951810956001282,0.0,0.3989361702127659,0.4674588802119512,0.2608695652173913,0.40878790616989136,0.7101479272047678,0.7098828354383125
-1910333718499921356,en,ar,0.7553123831748962,0.1383451223373413,0.0,0.0,0.4413582801432563,0.0,0.07909166812896729,0.31782621145248413,0.3127862154400348
390956032312353627,fi,fi,0.5897071957588196,0.20971983671188354,0.0,0.0,0.46669818747766956,0.0,0.37087708711624146,0.3287521302700043,0.32335434140853087
-4968770646970719099,en,ar,0.8467786908149719,0.4228789210319519,0.0,0.2941176470588236,0.4959495262733914,0.2857142857142857,0.5062690377235413,0.8799726068973541,0.8636010054705374
-6707077121483046145,en,ar,0.7800236344337463,0.09578637033700943,0.0,0.0,0.43562451211691533,0.0,0.11518274247646332,0.31732678413391113,0.31672098463396364
1317130456762212028,ar,ar,0.49050554633140564,0.02342866361141205,0.0,0.0,0.43518226893188044,0.0,0.16631117463111877,0.22364850342273712,0.20894878836699168
-3090074322625733197,en,ar,0.7476152777671814,0.1730061024427414,0.0,0.0,0.44144172634341444,0.0,0.2578434944152832,0.38630247116088867,0.3618344588748503
1528450029268110043,ar,ar,0.5607548356056213,0.10882524400949478,0.0,0.0,0.43337970963144073,0.0,0.1914149671792984,0.26157304644584656,0.24275550226124962
4831393778874802181,en,ar,0.7810772061347961,0.09074407815933228,0.0,0.0,0.43911963643003254,0.0,0.056285515427589417,0.34317725896835327,0.3431761901236492
4616997534956049858,en,fi,0.7920971512794495,0.0424269437789917,0.0,0.0,0.44318023033450055,0.0,0.030353691428899765,0.31278613209724426,0.3055439377711064
5057694477171378504,en,ar,0.7372016310691833,0.15082937479019165,0.0,0.0,0.42516956004042517,0.0,0.04793574661016464,0.32897254824638367,0.3100576442940678
-4322618900377209682,en,ar,0.7572526931762695,0.24838700890541077,0.0,0.0,0.44642426491959625,0.0,0.25307151675224304,0.40191738307476044,0.3933422564179993
2745457154091962660,en,ar,0.8388718962669373,0.2890809178352356,0.0,0.0,0.44970700034954253,0.0,0.46521827578544617,0.4412492662668228,0.4282624110025114
-84444871136668474,en,ar,0.8251168131828308,0.1155528575181961,0.0,0.12500000000000003,0.45069304366407203,0.03571428571428571,0.18871435523033142,0.7507217824459076,0.7324899089771846
8018693382846931141,en,ar,0.8018022775650024,0.12703189253807068,0.0,0.0,0.45677579827559955,0.0,0.22445464134216309,0.37623950839042664,0.3618571203759266
-2359142109702312894,en,fi,0.8290500640869141,0.38570499420166016,0.0,0.0,0.45010831820345715,0.0,0.5801436305046082,0.4395630210638046,0.4205774333386633
-7761547959788592037,ar,ar,0.5534131526947021,0.14737963676452637,0.0,0.0,0.43229507000534584,0.0,0.1688835620880127,0.25586628913879395,0.2262962177491197
-6609701008320796900,en,ar,0.7496394515037537,0.11117656528949738,0.0,0.0,0.45308019243991315,0.0,0.25476571917533875,0.3391440212726593,0.3317970237604878
-334654148874664988,ar,ar,0.5754715204238892,0.21835771203041077,0.0,0.0,0.441701929505336,0.0,0.25475576519966125,0.24726465344429016,0.24703770507926662
335743688712966179,en,ar,0.8131731152534485,0.2492624819278717,0.0,0.0,0.4559745757908106,0.0,0.3663448393344879,0.29605549573898315,0.2864246169259618
-42142359148446224,en,ar,0.7452794313430786,0.1281667798757553,0.0,0.08620689655172413,0.444076916974824,0.125,0.37650901079177856,0.4439411660035451,0.4399579980356664
-2928147816212995647,ar,ar,0.5347496867179871,0.3446235656738281,0.0,0.0,0.4389150001053975,0.0,0.05663498863577843,0.16014931723475456,0.09324168995528462
4592318755363704682,en,ar,0.7234044075012207,0.14158454537391663,0.0,0.0,0.4228032647607112,0.0,0.043255388736724854,0.3973870724439621,0.38951450801323473
2069451831223499638,en,fi,0.8171253204345703,0.13016122579574585,0.0,0.0,0.4545676986740539,0.0,0.35980361700057983,0.4173800200223923,0.3852531246528707
-5212563503741841234,en,ar,0.7484415173530579,0.07945285737514496,0.0,0.0,0.4402123979464633,0.0,0.12656646966934204,0.3369455337524414,0.3209982087684454
-1256418996359034239,en,ar,0.8963311910629272,0.4288790225982666,0.0,0.5859375000000001,0.5047274784285312,0.3636363636363636,0.6315916180610657,0.8474531769752502,0.8199938465046048
-4547457989022378201,en,ru,0.7733572125434875,0.06422123312950134,0.0,0.0925925925925926,0.4363509947269195,0.0,0.3079044818878174,0.3387388288974762,0.3263926010173224
-7474347795333626743,en,ru,0.8285776972770691,0.13610707223415375,0.0,0.6696428571428572,0.49422992261307563,0.5,0.5114449262619019,0.7277193516492844,0.7277172381369718
8154407940894019170,ru,ru,0.5438733696937561,0.04039154201745987,0.0,0.0,0.4358469404365882,0.0,0.2439197301864624,0.23286738246679306,0.23234281188511108
-3156540083237823181,en,ru,0.7573932409286499,-0.018564626574516296,0.0,0.07352941176470588,0.48661187914874743,0.13333333333333333,0.33090105652809143,0.4990071670005196,0.475667476846918
5263172508654821197,en,ru,0.7380561232566833,0.2019547075033188,0.0,0.0,0.4302258979726952,0.0,0.003802649676799774,0.3879457116127014,0.3703055534386407
3017594837639452099,ru,ru,0.5625559687614441,0.11795912683010101,0.0,0.0,0.4396202790752667,0.0,0.5016121864318848,0.4607902467250824,0.4571737839781614
6760826982616614132,ru,ru,0.518136203289032,0.05586133152246475,0.0,0.0,0.4299961640567628,0.0,0.34945911169052124,0.30361922085285187,0.296698404529572
-217489593636131954,en,ru,0.7249539494514465,0.103240966796875,0.0,0.0,0.44376900968090355,0.0,0.2860614061355591,0.29682859778404236,0.29264684824129483
5389073674581583790,en,ru,0.731958270072937,0.03931710124015808,0.0,0.036764705882352935,0.4649617288123445,0.13043478260869565,0.3155938386917114,0.4052181331550374,0.37517484576704313
7287550529015431316,en,ru,0.8733723163604736,0.268131822347641,0.0,0.25000000000000006,0.482752936650768,0.19999999999999998,0.6085512042045593,0.8745478093624115,0.8565519354178597
3014739220207382425,ru,ru,0.5640581846237183,0.013488277792930603,0.0,0.0,0.449383296380105,0.0,0.2580970227718353,0.29349955916404724,0.28922923049107857
-533957652175959330,en,ru,0.8405476212501526,0.11370277404785156,0.0,0.2173913043478261,0.4591802290775382,0.16666666666666666,0.206376850605011,0.4145627826452255,0.41361516644593793
1262076466493925577,en,ru,0.7762779593467712,0.09226429462432861,0.0,0.0,0.44911404419224055,0.0,0.17584943771362305,0.29493436217308044,0.27436008745520196
-3825313558137821371,en,ru,0.7022995948791504,0.03846510499715805,0.0,0.0,0.43625875225104044,0.0,0.04033399373292923,0.3896341025829315,0.3836765445157004
-6535914848543331563,en,ru,0.7333709597587585,0.2280084639787674,0.0,0.0,0.44605142909713447,0.0,0.20047606527805328,0.3653937429189682,0.3418616866499401
1989047858356882280,ru,ru,0.5717828869819641,0.08843051642179489,0.0,0.0,0.44650482994225393,0.0,0.3507421910762787,0.35382482409477234,0.35379796878539355
-6743199978208198582,en,ru,0.7408090233802795,0.00572754442691803,0.0,0.0,0.44678340986869014,0.0,0.1146710216999054,0.25758104771375656,0.2541090129761759
-5150007728868270397,en,ru,0.8268280029296875,0.27378153800964355,0.0,0.09615384615384616,0.45142525538249173,0.06666666666666667,0.31255847215652466,0.5411116182804108,0.5251421851916973
-2143028847796092996,en,ru,0.7721582651138306,0.05656161904335022,0.0,0.0,0.44301813619894637,0.0,0.1232922375202179,0.33833956718444824,0.33567358962989663
1329611914420586264,en,ru,0.7301814556121826,0.22257322072982788,0.0,0.015479876160990712,0.44584358492559173,0.0,0.05162449926137924,0.2966165691614151,0.2783235704559074
-7130153474238638420,en,ru,0.8133336901664734,0.07435625791549683,0.0,0.11904761904761905,0.48287900452087285,0.0,0.4527137279510498,0.4773114025592804,0.45376299132923076
-1102714384843761582,en,ru,0.8236184120178223,0.2895283102989197,0.0,0.0,0.44882587593660345,0.0,0.4755030870437622,0.41054438054561615,0.4050812685916064
-5105286284974542777,en,ru,0.7161831855773926,0.14137974381446838,0.0,0.03164556962025317,0.45312475792248896,0.08333333333333333,0.1478496789932251,0.4032386144002279,0.3902624776787009
1233341657052688441,en,ru,0.7708290219306946,0.061138324439525604,0.0,0.0,0.46632041979467576,0.0,0.28597062826156616,0.40057410299777985,0.3967759578927761
1287278675246500233,en,ru,0.7433295249938965,0.05163978785276413,0.0,0.13888888888888892,0.4404492333636186,0.13333333333333333,0.2707461416721344,0.7598904371261597,0.6840208125504065
8690729781083440883,en,ru,0.7715622782707214,0.18258455395698547,0.0,0.1851851851851852,0.44465832873028904,0.14285714285714288,0.33873602747917175,0.7442422807216644,0.6563516143520375
7618553108441488950,en,ru,0.7160444259643555,0.24719959497451782,0.0,0.0,0.4315320163976809,0.0,0.12027902156114578,0.4127967953681946,0.3947124465646224
1586009765537147262,en,ru,0.7358836531639099,0.13945931196212769,0.0,0.0,0.43919846430191434,0.0,0.07199075073003769,0.35760344564914703,0.35437053231127813
5638365029530892966,en,ru,0.841957151889801,0.3260543942451477,0.0,0.37037037037037035,0.4683183451673064,0.25000000000000006,0.6122734546661377,0.7175393790006638,0.7175264511948076
-3545511367809361656,en,ru,0.7934429049491882,0.1721077412366867,0.0,0.44642857142857145,0.4830416585451945,0.3076923076923077,0.39523452520370483,0.7897829115390778,0.7338292136874189
220091073976492754,en,ru,0.7203764915466309,0.0898541510105133,0.0,0.0,0.4299875219707735,0.0,-0.006191359367221594,0.3457723557949066,0.32237674885354256
1165697079258860008,en,ru,0.8318933248519897,0.2233588993549347,0.0,0.5208333333333335,0.4810705172108579,0.2666666666666667,0.48395657539367676,0.8191531300544739,0.7792270293424872
-5074451268894658876,en,ru,0.7576277256011963,0.14642232656478882,0.0,0.06849315068493152,0.44168545594364805,0.0,0.10235627740621567,0.29050223529338837,0.28148839637106354
7810482250988099125,ru,ru,0.5672935843467712,0.07533207535743713,0.0,0.0,0.452883320749421,0.0,0.4322969913482666,0.7161485254764557,0.6036416128418374
3531478983289144797,en,ru,0.742766261100769,0.10773376375436783,0.0,0.0,0.4369613811190496,0.0,0.058181606233119965,0.35034243762493134,0.32874225818425473
6362046574001277508,en,ru,0.7559079527854919,0.06284910440444946,0.0,0.0,0.4435726779495041,0.0,0.2950200140476227,0.34873321652412415,0.30959955798950745
8915474134221160890,en,ru,0.8400530219078064,0.17508363723754883,0.0,0.11904761904761904,0.4735172305445369,0.2105263157894737,0.3531363010406494,0.48128030200799304,0.4799537822803636
-3236209428649340949,ru,ru,0.5531385540962219,0.07222194969654083,0.0,0.0,0.4456355789484686,0.0,0.23987165093421936,0.2885819524526596,0.28036006731003377
3134461656017535864,en,ru,0.8293617367744446,0.13616077601909637,0.0,0.14285714285714285,0.48532604739071156,0.16666666666666669,0.3765413463115692,0.6079800128936768,0.6072542134254681
7821856044670855463,en,ru,0.7866898775100708,0.15719154477119446,0.0,0.5257936507936508,0.47530292241066907,0.5,0.4141581058502197,0.8448657989501953,0.8163800674112152
-8710147365814846322,ru,ru,0.4708266854286194,0.09791005402803421,0.0,0.0,0.43546743463498017,0.0,0.13351653516292572,0.20845047384500504,0.18151314178119568
4966830483155629275,en,ru,0.7614452242851257,0.10936269164085388,0.0,0.0,0.4604340773322798,0.0,0.3427605926990509,0.3979390412569046,0.3643071215811153
-6219435901151760421,en,ru,0.7936679720878601,0.11070528626441956,0.0,0.0,0.45878233268796675,0.0,0.3408334255218506,0.3585129678249359,0.3417298514723633
-6532616391295252994,en,ru,0.7340782880783081,0.2679268717765808,0.0,0.07936507936507937,0.46177514747358617,0.125,0.2535519599914551,0.550734743475914,0.5507195407956014
2029382545110811445,en,ru,0.7250351309776306,0.16822971403598785,0.0,0.11111111111111113,0.4567093481169646,0.3076923076923077,0.23399771749973297,0.8293380439281464,0.7942190919892821
2729700468585511568,en,ru,0.7084037065505981,0.07502470910549164,0.0,0.0,0.4342057235624484,0.0,-0.011994872242212296,0.3442756235599518,0.3385509418314633
5936922626881149110,en,ru,0.7473325729370117,0.13857139647006989,0.0,0.0,0.4434071973027636,0.0,0.3633410334587097,0.35793595016002655,0.33912962214144543
-6506444357560613296,en,ru,0.7575653791427612,0.09222196042537689,0.0,0.0,0.4416676332424566,0.15384615384615383,0.2321704775094986,0.3726530969142914,0.3463994381845814
2183455999314731051,ru,ru,0.5389822125434875,0.08620062470436096,0.0,0.2777777777777778,0.43802258349016593,0.06666666666666667,0.43603217601776123,0.7180159240961075,0.6072734155604604
-7990998583338241909,en,ru,0.8174895644187927,0.13166916370391846,0.0,0.0,0.4504661385984596,0.0,0.3634576201438904,0.47362348437309265,0.4547569558611231
