question_id,lang,question_lang,bert_score_f1,bleurt,exact_match,meteor,moverscore,rouge_l,sbert,smile_avg,smile_hm
7234242941307972967,en,ar,0.8306159377098083,0.2322201430797577,0.0,0.11904761904761905,0.4516175560920784,0.04166666666666667,0.3972339630126953,0.5916858265797297,0.5872309949018297
-4804732612608571047,en,fi,0.7887148261070251,0.3881582021713257,0.0,0.0,0.43123595897432426,0.0,0.1048450693488121,0.3838750422000885,0.38226875019001794
7418567436165392645,ar,ar,0.5552828311920166,0.26907360553741455,0.0,0.0,0.4414159193661931,0.0,0.24123917520046234,0.3280383199453354,0.30507126712664295
8176977490388152304,en,fi,0.7775608897209167,0.4040803909301758,0.0,0.0,0.44181236501904453,0.0,0.11228565871715546,0.41272658109664917,0.4127231530655063
3882260690305767042,en,fi,0.8416453003883362,0.2178623378276825,0.0,0.13513513513513514,0.4927192678177891,0.14035087719298245,0.4202180504798889,0.5082886318365732,0.48737137255248025
4298311044092876001,en,ar,0.7804886102676392,0.19162440299987793,0.0,0.0,0.43237570972098194,0.0,0.04717589169740677,0.35809849202632904,0.35809599908449957
7952223858970498841,en,ar,0.8054693937301636,0.0733848586678505,0.0,0.0,0.424136991058889,0.0,0.3167811334133148,0.3352666050195694,0.31396456755604485
6625443928557087113,en,fi,0.8338640332221985,0.19968736171722412,0.0,0.06097560975609756,0.4471177816007915,0.0,0.2857047915458679,0.4042568653821945,0.3849753350892027
6982184633452159554,en,ar,0.8077821731567383,0.17927351593971252,0.0,0.0,0.44952380195253216,0.0,0.14758464694023132,0.34685754776000977,0.33642291561002674
8058015704259561657,en,fi,0.7990224957466125,0.3854220509529114,0.0,0.0,0.4477558795772392,0.0,0.19201979041099548,0.2744188755750656,0.26780031612531846
4980802852397983270,en,fi,0.7913364768028259,0.045255616307258606,0.0,0.0,0.44388358299399694,0.0,0.1792978197336197,0.3432571738958359,0.3394962679173218
7425215046718979778,en,ar,0.8272407650947571,0.49739593267440796,0.0,0.08928571428571429,0.48057708443646485,0.05128205128205128,0.514183521270752,0.6425509452819824,0.6425437847724198
-220588077419521899,en,fi,0.7981578707695007,0.09156173467636108,0.0,0.0,0.43755843619173596,0.0,0.03742212802171707,0.36206552386283875,0.36101594930839837
-6662454378662886832,ar,ar,0.5589001774787903,0.23764055967330933,0.0,0.0,0.43921555842903215,0.0,0.057375118136405945,0.16233939677476883,0.09447232316873798
3581442608295172315,en,ar,0.7836995720863342,0.1896417737007141,0.0,0.07575757575757577,0.4416578254386585,0.04081632653061225,0.1275346279144287,0.7346362471580505,0.6387821561559324
4083503815296825436,ar,ar,0.5941717624664307,0.11887295544147491,0.0,0.0,0.4534262689033499,0.0,0.2950543761253357,0.30595044791698456,0.3055623926609337
-544511226609573868,en,ar,0.8156744837760925,0.2154683619737625,0.0,0.06666666666666667,0.43840684078426584,0.044444444444444446,0.2964733839035034,0.3584379677971204,0.3574880418022362
-8928742182458874012,fi,fi,0.5357848405838013,0.10165014863014221,0.0,0.0,0.43066491479832775,0.0,0.20994845032691956,0.23366029560565948,0.23125401770095377
-8051864199078005519,en,ar,0.8430266976356506,0.21434973180294037,0.0,0.1687763713080169,0.49221765364302295,0.14492753623188404,0.42323991656303406,0.5005888993089849,0.4914519497439416
4355835573790726289,en,ar,0.8045077919960022,0.24557772278785706,0.0,0.04545454545454545,0.4584337477082097,0.04878048780487805,0.1737193465232849,0.38397956107343945,0.3780750099160627
4813160548047246753,en,ar,0.8263052105903625,0.23477792739868164,0.0,0.0,0.45373025724944516,0.0,0.19220349192619324,0.45426562428474426,0.4302826943020521
9113510094021035780,en,ar,0.8369526863098145,0.32241564989089966,0.0,0.2191235059760956,0.5035286524935946,0.10810810810810811,0.5087874531745911,0.6492374084497753,0.6438588634356874
-6233357951533728804,en,fi,0.7769838571548462,0.172705739736557,0.0,0.0,0.4372544676829715,0.0,0.05202440917491913,0.34110915660858154,0.3331950314284049
4192931595583943006,fi,fi,0.5107719302177429,0.324826180934906,0.0,0.0,0.4379659685877422,0.0,0.12061819434165955,0.22113443911075592,0.17544496847420565
5574572195836292161,en,fi,0.7879278063774109,0.33581745624542236,0.0,0.0,0.43433755765765086,0.0,0.11549504101276398,0.3332194834947586,0.3309899173929023
-1953642792391556505,en,fi,0.789962649345398,0.16575734317302704,0.0,0.0,0.44162121112822744,0.0,0.06985173374414444,0.27938520908355713,0.2719875182490099
-5740024306765732629,ar,ar,0.5249384045600891,0.17743781208992004,0.0,0.0,0.4436641429639312,0.0,0.09461358934640884,0.16971920803189278,0.13648281703324217
-4073625044164567137,ar,ar,0.5161852836608887,0.2569386959075928,0.0,0.0,0.4335945398439223,0.0,0.031995855271816254,0.15147263929247856,0.057233164846159826
-7017992003490259742,en,ar,0.8246448636054993,0.2408915013074875,0.0,0.05494505494505495,0.4486507938251495,0.0,0.23603041470050812,0.4410473555326462,0.4207053658990345
-4540836367178712576,en,ar,0.8040165305137634,0.20857205986976624,0.0,0.0,0.45718927745842236,0.0,0.3032737970352173,0.29594388604164124,0.28341338917309145
3944476322706964584,en,ar,0.7831711769104004,0.1054576113820076,0.0,0.0,0.4359074142828254,0.0,0.07915353775024414,0.30518288910388947,0.2909984269325142
-8819093815905036918,en,fi,0.790001630783081,0.36481785774230957,0.0,0.0,0.43840102314133284,0.0,0.1414455771446228,0.3560301959514618,0.35577934596322297
-105982396748230994,en,ar,0.8067435026168823,0.14021161198616028,0.0,0.13333333333333336,0.4530277087985267,0.07547169811320754,0.336588591337204,0.678551971912384,0.6365189986667327
-1842781054594910413,en,ar,0.8047628402709961,0.1799439787864685,0.0,0.0,0.4483349133917776,0.0,0.18413004279136658,0.3589489459991455,0.33960779921593154
-2816205485867374599,en,ar,0.8148694038391113,0.15451066195964813,0.0,0.1079136690647482,0.4535249327337705,0.03921568627450981,0.10386965423822403,0.2965501844882965,0.2945682496502466
-3791965192620149627,en,ar,0.79593425989151,0.2266618311405182,0.0,0.07812500000000001,0.4444017707965158,0.04081632653061225,0.1148637905716896,0.7302159667015076,0.630542089242566
-73654792458717625,en,ar,0.8500688076019287,0.3288317322731018,0.0,0.08333333333333336,0.45858921616691894,0.04545454545454545,0.4603003263473511,0.831183522939682,0.796896314529567
6426553136182980172,en,ar,0.835782527923584,0.18881911039352417,0.0,0.10135135135135136,0.4728772231789678,0.10526315789473684,0.18995901942253113,0.39001189470291137,0.3875942418662666
-8518013155568139699,en,fi,0.8632808923721313,0.275839626789093,0.0,0.2698663853727145,0.49800097716899255,0.1739130434782609,0.4232625663280487,0.5970707138379414,0.5918441049178046
3931629246871598527,en,ar,0.8122332096099854,0.18152470886707306,0.0,0.0735294117647059,0.4412402780528602,0.03773584905660378,0.3252466320991516,0.7817342281341553,0.7207928013777375
-6014450478461610125,en,fi,0.8008475303649902,0.23549193143844604,0.0,0.0,0.4485099200593896,0.0,0.22932025790214539,0.36434827744960785,0.36092702404240656
-7838583813973654276,en,fi,0.8168690204620361,0.2139960527420044,0.0,0.06756756756756757,0.44807878792721384,0.048780487804878044,0.23886507749557495,0.5389847755432129,0.5292800534957594
715050212419200392,en,fi,0.8438904285430908,0.21911673247814178,0.0,0.14084507042253522,0.47357376644511445,0.07142857142857142,0.19032779335975647,0.46783717572689054,0.463095952002069
-2942302574812297277,en,fi,0.8301877975463867,0.3274558186531067,0.0,0.17045454545454547,0.46993178119259227,0.09523809523809523,0.4848979413509369,0.6253770530223847,0.6141313650976422
-6748798500716437631,en,fi,0.8364374041557312,0.1611291617155075,0.0,0.06944444444444445,0.45825739022956924,0.0,0.2597549259662628,0.45380815863609314,0.43011154366417614
2069860086105925988,en,ar,0.7988070249557495,0.2494620978832245,0.0,0.0,0.4453986201962113,0.0,0.14915071427822113,0.3169354051351547,0.3149758355388542
3917064507648911661,en,ar,0.8260074853897095,0.31417006254196167,0.0,0.0,0.44620034913904927,0.0,0.40147000551223755,0.45612719655036926,0.4387886006782479
-9192466751088750407,en,ar,0.8180164098739624,0.19896483421325684,0.0,0.0462962962962963,0.4498072034123927,0.037037037037037035,0.19528403878211975,0.39569520453612006,0.39363534333081707
-1518680514338854088,en,ar,0.8253154754638672,0.22430673241615295,0.0,0.0,0.43474571937131185,0.0,0.09287277609109879,0.3028874695301056,0.3022206588913484
-181547103888650582,en,ar,0.7569779753684998,0.24237872660160065,0.0,0.0,0.43428228273842845,0.0,0.06501375138759613,0.33001260459423065,0.32692167580919923
3675773824880975013,en,ar,0.8087543249130249,0.5106019973754883,0.0,0.0,0.4513112213420209,0.0,0.13878031075000763,0.4381105303764343,0.4221799532096474
-6227814736763725419,en,fi,0.7735220789909363,0.33833181858062744,0.0,0.0,0.43954066095770294,0.0,0.010180627927184105,0.32678937911987305,0.32572598257868984
4095739914731082508,ar,ar,0.5219252109527588,0.21873869001865387,0.0,0.0,0.4346720784529356,0.0,0.09472427517175674,0.19463683292269707,0.1433488931013264
130606752801164070,en,fi,0.8011661171913147,0.2068949043750763,0.0,0.07142857142857145,0.4694201751137788,0.044444444444444446,0.5409977436065674,0.5908940583467484,0.5907659520835948
3902593023940656856,en,fi,0.8465847373008728,0.3002764582633972,0.0,0.1875,0.48589621317786486,0.1724137931034483,0.514246940612793,0.6610654592514038,0.6586208970409648
-7230210730534979934,en,fi,0.8630304336547852,0.2646828889846802,0.0,0.1785714285714286,0.494758000551446,0.14492753623188404,0.43902111053466797,0.5192807515462239,0.5169850202346509
-205067251890758059,en,fi,0.7858871221542358,0.11436441540718079,0.0,0.0,0.4374603957890659,0.0,0.12349695712327957,0.34323664009571075,0.3425087124356243
-788007712358990171,en,fi,0.7676107883453369,0.40458881855010986,0.0,0.0,0.4527283221442636,0.0,0.15609098970890045,0.32898759841918945,0.28295985203208984
-1604187115286562275,en,fi,0.8159705996513367,0.24392613768577576,0.0,0.10822510822510824,0.4635903954674226,0.13114754098360656,0.2918827533721924,0.3804216682910919,0.37195008728140805
2901595300845103676,en,fi,0.8546262383460999,0.20854586362838745,0.0,0.32799145299145305,0.4789325490295989,0.13559322033898305,0.44579997658729553,0.6167587637901306,0.600927830102335
-823871687695011016,en,fi,0.8208504915237427,0.1401909440755844,0.0,0.0,0.43170825480318353,0.0,0.1268211007118225,0.3815529942512512,0.36444833800915205
-4172212243961252719,en,fi,0.8334925770759583,0.16617745161056519,0.0,0.20161290322580647,0.45772625777142184,0.07547169811320753,0.20407187938690186,0.49319988489151,0.4851000557007121
8821526397866010091,en,fi,0.7932612895965576,0.274815171957016,0.0,0.0,0.45258838277749186,0.0,0.11523132026195526,0.3690804988145828,0.35323179327281257
-4332173010817496329,ar,ar,0.5535373091697693,0.23135438561439514,0.0,0.0,0.4389321231231461,0.0,0.06723456084728241,0.14319556206464767,0.10290050247795751
4608600686819010190,ar,ar,0.461679607629776,0.1457585096359253,0.0,0.0,0.4356071620303348,0.0,0.09311569482088089,0.24394678324460983,0.15068864032025545
-7819290911570256056,fi,fi,0.5024190545082092,0.5814309120178223,0.0,0.0,0.4354707678694659,0.0,0.13106510043144226,0.18504377454519272,0.16929781151470275
8524701783003014284,en,ar,0.7929088473320007,0.28612005710601807,0.0,0.0,0.4438258780126062,0.0,0.0900098979473114,0.3496744930744171,0.3443076570861705
-2061168367149962377,en,ar,0.7805535793304443,0.10881295055150986,0.0,0.0,0.4440738801385106,0.0,0.04877401143312454,0.2626068592071533,0.24340460559508936
-4822202632791609428,en,fi,0.7923060655593872,0.28195422887802124,0.0,0.0,0.4309486404360621,0.0,0.10267497599124908,0.33969858288764954,0.33891881535324003
7374591852457719920,en,fi,0.8276373744010925,0.28201138973236084,0.0,0.17482517482517484,0.4940565987995725,0.1038961038961039,0.4523383378982544,0.5477530932426453,0.5306524209698712
-5818079885289577052,en,ar,0.794486403465271,0.1609024703502655,0.0,0.0,0.45785536786273456,0.0,0.23867982625961304,0.34846633672714233,0.33403997727906204
-2212137820748147433,en,ar,0.8186805844306946,0.16272297501564026,0.0,0.07246376811594205,0.46995211014693306,0.04444444444444444,0.4710460603237152,0.6148867011070251,0.6148791938849228
6241538287890062024,en,ar,0.7604060173034668,0.06073273718357086,0.0,0.0,0.4441529382119491,0.0,0.15139733254909515,0.3085065484046936,0.29287588200151704
-5955407546678957359,en,ar,0.8434929847717285,0.25482943654060364,0.0,0.24811218985976272,0.4947475267957946,0.12000000000000001,0.5442656874656677,0.6332108676433563,0.6325111875394765
2096761615966394308,en,ar,0.8115635514259338,0.42969828844070435,0.0,0.0,0.44538394366869744,0.0,0.3695926368236542,0.43994173407554626,0.4359479107383584
351298879969738607,en,ar,0.7709382772445679,0.19922465085983276,0.0,0.0,0.4354840005760234,0.0,0.13753855228424072,0.34100887179374695,0.34100171046437905
-1642096416319304157,en,ar,0.8448857665061951,0.35071200132369995,0.0,0.2446705426356589,0.4877139460973029,0.13793103448275865,0.6144894361495972,0.6731168031692505,0.6722097165559129
4345640521837372899,en,ar,0.8047384023666382,0.31752049922943115,0.0,0.0,0.43201624746042366,0.0,0.0693545937538147,0.2936623990535736,0.2931351790502818
-5346263511233508554,en,fi,0.7921342253684998,0.057983726263046265,0.0,0.0,0.4483136600779883,0.0,0.06040503829717636,0.29179584980010986,0.28717536397603605
-65475898115690701,en,ar,0.805668294429779,0.24538177251815796,0.0,0.0,0.46158659733872937,0.0,0.25983402132987976,0.32581929862499237,0.3047270483380389
-6876078920544160795,en,ar,0.8183885216712952,0.179002046585083,0.0,0.0,0.44021869461477275,0.0,0.11359964311122894,0.37850674986839294,0.36849387048116167
3097328361883556881,en,ar,0.800987184047699,0.3257256746292114,0.0,0.0,0.4370521460330631,0.0,0.10024808347225189,0.40461230278015137,0.40449378694200555
-1578219306973610642,en,ar,0.8685958981513977,0.2666756212711334,0.0,0.48269581056466315,0.49618295425930214,0.19672131147540986,0.4563447833061218,0.72360693415006,0.7109252880944494
7703227078618680937,en,fi,0.8291488289833069,0.403095543384552,0.0,0.04065040650406504,0.4723528119116623,0.03636363636363636,0.23979324102401733,0.35793958604335785,0.34076176790551843
-6074690258293064381,fi,fi,0.5795997381210327,0.21790878474712372,0.0,0.0,0.4509464291934342,0.0,0.11879672110080719,0.21836556866765022,0.17296486279993947
6701675733299339008,en,ar,0.8546784520149231,0.384357213973999,0.0,0.14018691588785048,0.4754138519691032,0.07407407407407407,0.44112807512283325,0.589412232240041,0.5876189821131511
6196032290834879592,fi,fi,0.5517576932907104,0.07738136500120163,0.0,0.0,0.43635857059422317,0.0,0.1531735360622406,0.20550291240215302,0.19217770044157145
-3877121990596542729,en,ar,0.8162375688552856,0.5110411643981934,0.0,0.08333333333333336,0.4394832534996275,0.044444444444444446,0.23162217438220978,0.7520181089639664,0.6702448468494177
3807204307948360485,en,ar,0.7994455695152283,0.13964146375656128,0.0,0.06493506493506494,0.4405461236968115,0.044444444444444446,0.43222081661224365,0.42260244985421497,0.4225284416269483
6256406991445274285,en,ar,0.819137692451477,0.3060302734375,0.0,0.0,0.45265737701603737,0.05128205128205128,0.31421712040901184,0.40785375237464905,0.3897256469441422
7653291658327527245,en,fi,0.8414028286933899,0.44703084230422974,0.0,0.2662037037037038,0.5030583055497267,0.10909090909090909,0.5919398069381714,0.7966137379407883,0.7913528791816383
3698226180744943752,en,fi,0.7843488454818726,0.42642277479171753,0.0,0.0,0.4297740983085193,0.0,0.07878802716732025,0.33140893280506134,0.33121650930210916
7298373004315250016,fi,fi,0.5313529372215271,0.3735853433609009,0.0,0.0,0.44205356930804335,0.0,0.08885487914085388,0.15091131627559662,0.1253930086701847
-842077256482625967,en,fi,0.8121453523635864,0.15430164337158203,0.0,0.0,0.43546497235010023,0.0,0.1653473824262619,0.38198795914649963,0.35763886164850645
3965827667924646715,en,ar,0.8296406269073486,0.17701467871665955,0.0,0.19083969465648856,0.4600644213982991,0.1509433962264151,0.17230066657066345,0.45357788105805713,0.45324959222487055
2640045481030310408,en,ar,0.7887706756591797,0.1684788167476654,0.0,0.0,0.43332170392903896,0.0,0.16445523500442505,0.3782333731651306,0.3722114284392939
3206152321174929715,en,fi,0.8004571199417114,0.29280710220336914,0.0,0.0,0.44240307520023026,0.0,0.10744574666023254,0.3582777678966522,0.3569985940393083
-2790272559440818665,fi,fi,0.49924811720848083,0.10327297449111938,0.0,0.0,0.4348426759069473,0.0,0.24257859587669373,0.28651125729084015,0.27977477245886445
5285184931143085675,en,ar,0.7799115180969238,0.19927754998207092,0.0,0.0,0.43707335270700753,0.0,-0.004542103968560696,0.33583635091781616,0.33537754213622795
5960270484814452031,en,fi,0.8182779550552368,0.3526914715766907,0.0,0.0,0.4452284799263061,0.0,0.07957117259502411,0.25161847472190857,0.24709774221468428
7363910187174326311,en,ar,0.7858868837356567,0.21854349970817566,0.0,0.0,0.4421883704863858,0.0,-0.043318554759025574,0.37734387814998627,0.3767015748590564
-3340154248186072670,en,ar,0.773229718208313,0.09892049431800842,0.0,0.0,0.43998030621216,0.0,0.08243143558502197,0.3299289345741272,0.32791608773402336
679485601181356128,fi,fi,0.5655633807182312,0.2851918935775757,0.0,0.0,0.4490355470349417,0.0,0.16920796036720276,0.24436133354902267,0.22124787227504428
1735485653243349283,ar,ar,0.5163314938545227,0.42758822441101074,0.0,0.0,0.4363413855707911,0.0,0.14299455285072327,0.19077276438474655,0.17880689610968692
-5633565411203270693,en,fi,0.7883366942405701,0.23034265637397766,0.0,0.0,0.42947701383031234,0.0,0.10306895524263382,0.328133761882782,0.32806614077770585
153212969068565040,ar,ar,0.4969133138656616,0.13508296012878418,0.0,0.0,0.43704936016512913,0.0,0.09274747967720032,0.16869226098060608,0.13450213409692402
6393614811458186609,en,fi,0.8035761117935181,0.25425851345062256,0.0,0.0,0.4423308486269928,0.0,0.15744829177856445,0.40542133152484894,0.40084920116593037
4647325579050093005,en,ar,0.8319132924079895,0.2349642813205719,0.0,0.0,0.45656042328710433,0.0,0.3509823977947235,0.46438664197921753,0.4505196918048391
2965766782555835889,en,fi,0.8271446228027344,0.1692608892917633,0.0,0.0,0.44718867451017197,0.0,0.20717692375183105,0.4233412891626358,0.40676497897573094
1851122156205446651,ar,ar,0.5662323236465454,0.35761016607284546,0.0,0.0,0.44674894831138856,0.0,0.3987244963645935,0.6993622779846191,0.5701258599183333
-604530841130454878,en,ar,0.8169291019439697,0.33481377363204956,0.0,0.0,0.45405166951678955,0.0,0.14649808406829834,0.35910017788410187,0.35021153413222494
-3951355903544503872,en,fi,0.8103962540626526,0.3033880591392517,0.0,0.11811023622047245,0.46807083341510614,0.0967741935483871,0.239996075630188,0.43702562153339386,0.43584776646120454
-5907971302113580381,en,fi,0.7773164510726929,0.14774273335933685,0.0,0.0,0.41528705708754743,0.0,0.09371406584978104,0.34086774289608,0.33878993188229845
2597008352428103620,en,ar,0.8718295097351074,0.31605249643325806,0.0,0.3254877014418999,0.5223869681706899,0.1639344262295082,0.4807530641555786,0.7904949017933437,0.785636814793017
3527694787492110685,en,ar,0.7831300497055054,0.22100767493247986,0.0,0.0,0.4336834392809549,0.0,0.022186681628227234,0.3390408158302307,0.3381481108218732
-2223421639018431555,en,ar,0.8214094638824463,0.2985988259315491,0.0,0.07500000000000001,0.48542504670133063,0.03389830508474576,0.3111985921859741,0.5346181115933827,0.5143895841976743
-447997649175505982,en,ar,0.8724372386932373,0.3475145697593689,0.0,0.41666666666666674,0.47062543178609884,0.13636363636363635,0.4057048559188843,0.7269925028085709,0.6244700411741518
1760725505054970673,en,ar,0.8058179020881653,0.10275666415691376,0.0,0.0,0.4519452516896718,0.0,0.005643811076879501,0.3165218383073807,0.3116576707463438
-4328904927739075800,en,fi,0.8120540380477905,0.1333024948835373,0.0,0.0,0.44864389256988774,0.0,0.17766670882701874,0.3147193714976311,0.2988129706686806
-4417235888142943911,en,fi,0.771602213382721,0.4291658401489258,0.0,0.07142857142857145,0.43451938009136626,0.044444444444444446,0.2601112723350525,0.762922614812851,0.689251071361536
-162413948898865164,fi,fi,0.5446567535400391,0.3926681578159332,0.0,0.0,0.46718956862952943,0.0,0.38292568922042847,0.3186206817626953,0.30564249519373743
-8313190263599219989,en,fi,0.8188870549201965,0.24905702471733093,0.0,0.07246376811594203,0.4510029525838564,0.0,0.09989335387945175,0.3943239450454712,0.3796391541705087
1016873173535912287,ar,ar,0.49079054594039917,0.11899066716432571,0.0,0.0,0.4405126792052083,0.0,0.15772277116775513,0.2244456708431244,0.20461037919162683
-7815522360114422846,en,ar,0.8185083866119385,0.14989706873893738,0.0,0.05494505494505495,0.45293908970970975,0.0392156862745098,0.4240269660949707,0.4972340762615204,0.4943785263257642
3033039651022701613,en,fi,0.8191686868667603,0.27647119760513306,0.0,0.04524886877828054,0.48735396222474664,0.06060606060606061,0.5610166788101196,0.5033194738275865,0.4837126803170784
-2611620969308060810,ar,ar,0.5681105852127075,0.2943401336669922,0.0,0.0,0.4477790389536274,0.0,0.31705623865127563,0.31647105515003204,0.31646997232136365
-8066823287712761649,ar,ar,0.5848127603530884,0.23890677094459534,0.0,0.0,0.43640657912387426,0.0,0.26511019468307495,0.22980497777462006,0.22438099456492863
-2763094839297679498,en,fi,0.7835573554039001,0.2405267208814621,0.0,0.0,0.4278256814085282,0.0,0.1208140105009079,0.35877349972724915,0.3580418347725627
-3214803318837812135,en,ar,0.81111079454422,0.14919674396514893,0.0,0.0,0.43346866492446257,0.0,0.2575787603855133,0.4087683856487274,0.40575359292775326
-6856352493786397770,en,ar,0.8327231407165527,0.21143612265586853,0.0,0.11764705882352942,0.45707509789178713,0.04347826086956522,0.41366738080978394,0.4987626721461614,0.49775934160959134
-5492727930573416202,en,fi,0.8268130421638489,0.2918053865432739,0.0,0.20202020202020204,0.5058808450913653,0.19178082191780824,0.39790400862693787,0.5645814354603107,0.5528566689267149
3795184306866355236,en,ar,0.818592369556427,0.3488852381706238,0.0,0.07575757575757576,0.4538782632831956,0.047619047619047616,0.228146031498909,0.5753153264522552,0.5715756893301249
-3145863931769182312,fi,fi,0.5266534686088562,0.7338355183601379,0.0,0.0,0.44206226505932567,0.0,0.18429765105247498,0.21203561127185822,0.20840700175425403
2183531343711118827,en,fi,0.8381519317626953,0.13925856351852417,0.0,0.04672897196261682,0.46277153292190887,0.03389830508474576,0.3174697756767273,0.4360920339822769,0.4154352196292447
7905759245303972163,ar,ar,0.5493579506874084,0.1476215273141861,0.0,0.0,0.43911649936783426,0.0,0.26306089758872986,0.3198765963315964,0.30978513087066634
3802694140839078405,fi,fi,0.5604119300842285,0.21826565265655518,0.0,0.0,0.43987296262703035,0.0,0.1486504077911377,0.23617510497570038,0.20373914013867836
3235164670917636673,en,fi,0.8102948665618896,0.03415512293577194,0.0,0.0,0.4477182510044701,0.0,0.16716626286506653,0.3988581746816635,0.382872508887002
-6174100571628088764,en,fi,0.8171161413192749,0.32975974678993225,0.0,0.0,0.4184523310799538,0.0,0.2426542043685913,0.4146665781736374,0.3944745245855726
3593178085244933172,fi,fi,0.6119757890701294,0.05375732481479645,0.0,0.0,0.44661658901237367,0.0,-0.0061736516654491425,0.13816107530146837,0.0
-5383735260115711906,fi,fi,0.5846405029296875,0.15302781760692596,0.0,0.04784688995215312,0.4762334053283193,0.03278688524590164,0.37194472551345825,0.30466841420401697,0.28981255822303287
-2559019387269050029,en,ar,0.8562051653862,0.34744322299957275,0.0,0.45299145299145305,0.4894402582278586,0.17142857142857143,0.2958867847919464,0.8191086649894714,0.7791607337265993
-6368377719186901003,en,fi,0.7955741882324219,0.49565547704696655,0.0,0.0,0.45004829202894187,0.0,0.5634906888008118,0.43939609825611115,0.4059184090205621
-2667488543695144896,en,ar,0.7759455442428589,0.14632880687713623,0.0,0.0,0.4350761309113212,0.0,0.12647680938243866,0.3608958274126053,0.3608863184447178
6411294787144431211,en,ar,0.8262691497802734,0.20356157422065735,0.0,0.0,0.4333656912104151,0.0,0.027390027418732643,0.34600572288036346,0.34594099145112833
-1685051248539882021,en,ar,0.967093288898468,0.8207119703292847,1.0,0.5,0.9999999999999989,1.0,0.8928408026695251,0.9999998211860657,0.9999998211860621
-1193966032033833069,en,fi,0.7884918451309204,0.38173967599868774,0.0,0.0,0.43778706680695995,0.0,0.17571094632148743,0.3429739475250244,0.34222105041517725
-1428562402635053126,ar,ar,0.5433069467544556,0.26588472723960876,0.0,0.0,0.43687132166545517,0.0,0.1637284755706787,0.2518599331378937,0.2210207114234923
-4318690198799904979,en,ar,0.8086564540863037,0.2137380689382553,0.0,0.0,0.4392955443053212,0.0,0.17087101936340332,0.29055148363113403,0.2882196021253323
2511998779464733265,fi,fi,0.5184314846992493,0.15915407240390778,0.0,0.20833333333333331,0.43527248465864704,0.04166666666666667,0.25294095277786255,0.6264705210924149,0.4037555553090979
-8680809289638139391,en,fi,0.7986972332000732,0.16565653681755066,0.0,0.0,0.45814148196907867,0.0,0.08888755738735199,0.3289942443370819,0.3187014113030669
7545538694892814189,fi,fi,0.5231117010116577,0.16338077187538147,0.0,0.0,0.43616369353957557,0.0,0.12730878591537476,0.19952510297298431,0.17338705632292783
-6567694797184049120,en,ar,0.7897999882698059,0.27908971905708313,0.0,0.0,0.43023077717403585,0.0,0.08969324827194214,0.3467709720134735,0.3467708252782116
2494442140930058104,fi,fi,0.5138164758682251,0.15616461634635925,0.0,0.0,0.43446855077110275,0.0,0.1946706473827362,0.25179873406887054,0.23883751605287434
5317110606327807485,en,ar,0.8701256513595581,0.24721525609493256,0.0,0.3206896551724138,0.48405641848032155,0.09836065573770492,0.5177608132362366,0.6924987981716791,0.6916845316473866
-1910333718499921356,en,ar,0.8077760934829712,0.28398075699806213,0.0,0.0,0.4460276070631947,0.0,0.21548742055892944,0.34105178713798523,0.3375843010411578
390956032312353627,fi,fi,0.6716917753219604,0.3471693992614746,0.0,0.0,0.46890911486600173,0.0,0.3894929885864258,0.6947464346885681,0.5606260133386881
-4968770646970719099,en,ar,0.7810118794441223,0.10211443901062012,0.0,0.0,0.4375934562958138,0.0,0.20387676358222961,0.4739726483821869,0.46777000147099507
-6707077121483046145,en,ar,0.7870662212371826,0.13198842108249664,0.0,0.0,0.4361181114441179,0.0,0.10393501818180084,0.3554532676935196,0.3549864335727211
1317130456762212028,ar,ar,0.511211633682251,0.07564552873373032,0.0,0.0,0.4354461838774971,0.0,0.1889672428369522,0.24211770296096802,0.23044993575165587
-3090074322625733197,en,ar,0.7948053479194641,0.3151630759239197,0.0,0.0,0.44939611444395366,0.0,0.10182138532400131,0.44891753792762756,0.44285200825266074
1528450029268110043,ar,ar,0.5446466207504272,0.24349184334278107,0.0,0.0,0.4294341477996475,0.0,0.12099562585353851,0.22095569223165512,0.17573386188420814
4831393778874802181,en,ar,0.7962326407432556,0.10959292203187943,0.0,0.0,0.4408429972237943,0.0,0.042826078832149506,0.3285793364048004,0.32857385024012337
4616997534956049858,en,fi,0.8161647915840149,0.20997488498687744,0.0,0.05952380952380953,0.45066313165653127,0.045454545454545456,0.1930379420518875,0.4333702623844147,0.4275059173024341
5057694477171378504,en,ar,0.8162984848022461,0.20330560207366943,0.0,0.06250000000000001,0.44939004143082273,0.037037037037037035,0.29205355048179626,0.5635124891996384,0.5610156945635607
-4322618900377209682,en,ar,0.8163471817970276,0.20156648755073547,0.0,0.0,0.440339488335779,0.0,0.09319281578063965,0.31584274768829346,0.3128010033270745
2745457154091962660,en,ar,0.8246892690658569,0.2868231534957886,0.0,0.0,0.4455770263011778,0.0,0.3559855818748474,0.4382916986942291,0.4262188954640972
-84444871136668474,en,ar,0.8220774531364441,0.19016864895820618,0.0,0.13333333333333336,0.4544815341761703,0.039215686274509796,0.30671167373657227,0.7327444702386856,0.70553119787447
8018693382846931141,en,ar,0.8033270239830017,0.4256790280342102,0.0,0.0,0.4473807390195792,0.0,0.09783346205949783,0.35010918974876404,0.3453580785436567
