question_id,lang,question_lang,bert_score_f1,bleurt,exact_match,meteor,moverscore,rouge_l,sbert,smile_avg,smile_hm
5957071778468820635,ru,ru,0.5775291323661804,0.1381480097770691,0.0,0.3333333333333333,0.4635637377059678,0.14285714285714285,0.33771154284477234,0.49791744351387024,0.446370885056169
6433258511899011754,ru,ru,0.5844895839691162,0.31377115845680237,0.0,0.125,0.47295264820450933,0.05405405405405405,0.2620874345302582,0.34342316289742786,0.3241597401824551
6947042214102424280,ru,ru,0.4983787536621094,0.07391861081123352,0.0,0.0,0.43431503849175856,0.0,0.16654764115810394,0.2241469845175743,0.20934560602665805
-1337743841516428038,en,ru,0.7685614824295044,0.030885130167007446,0.0,0.0,0.43835384982342385,0.0,0.05721750110387802,0.3518364429473877,0.3457879932427037
1045891458129939593,ru,ru,0.7887395024299622,0.3829696774482727,0.0,0.5555555555555556,0.5282069421819214,0.3333333333333333,0.8232900500297546,0.9116450101137161,0.9030818096520972
6087515372604743839,en,ru,0.7107417583465576,0.21929512917995453,0.0,0.0,0.4329498019820757,0.0,-0.000506499782204628,0.33879590034484863,0.33465278907749807
4139805465594243106,ru,ru,0.6980834007263184,0.1526203602552414,0.0,0.0,0.4607504138027775,0.0,0.5259580612182617,0.5889267027378082,0.5821940315982854
-5817498828240341962,en,ru,0.7019513845443726,0.3096378445625305,0.0,0.0,0.4300395274140199,0.0,-0.05023355782032013,0.29810939729213715,0.2980949612181001
-3132659049754190945,ru,ru,0.5547816157341003,0.0418190136551857,0.0,0.0,0.4581321857717289,0.0,0.13886162638664246,0.18897869437932968,0.17568764591881383
988273428318351895,ru,ru,0.6490058898925781,0.188172847032547,0.0,0.0,0.46087788738059715,0.0,0.30194544792175293,0.33742453157901764,0.3336940222077261
8128157687284081676,en,ru,0.7187096476554871,0.07948826998472214,0.0,0.0,0.43696795509168473,0.0,-0.03591151535511017,0.32729172706604004,0.3212520413257296
2125379451770930095,ru,ru,0.510812520980835,0.23496924340724945,0.0,0.0,0.44002820444294266,0.0,0.14151592552661896,0.17998918890953064,0.17176541248325586
4546214779524060849,ru,ru,0.6676450967788696,0.5285743474960327,0.0,0.2857142857142857,0.4826597332928098,0.17142857142857143,0.49223053455352783,0.5567291676998138,0.5492568135220257
2194465266613612751,ru,ru,0.6164368391036987,0.17922429740428925,0.0,0.0,0.4540369336523282,0.0,0.3236929178237915,0.6618464291095734,0.48907553821159994
-8763778557350240217,ru,ru,0.6075819730758667,0.12927739322185516,0.0,0.0,0.463726379916129,0.0,0.43099552392959595,0.3919247090816498,0.38802976138198
-5863622458316203598,en,ru,0.7093632817268372,0.10109242796897888,0.0,0.0,0.4300979584764027,0.0,-0.028908241540193558,0.30352866649627686,0.30351274479684
7190244550791449007,ru,ru,0.6170251369476318,0.06667168438434601,0.0,0.0,0.4506093789988347,0.0,0.2804774045944214,0.25421860814094543,0.25150627958157107
5379234753447172822,ru,ru,0.5737471580505371,0.13370554149150848,0.0,0.0,0.4401381577883034,0.0,0.3344130218029022,0.3511739522218704,0.35037398176070134
-3786607765537723870,ru,ru,0.5862956047058105,0.1938590407371521,0.0,0.0,0.4477933664239373,0.0,0.24101793766021729,0.2813471704721451,0.27556623647419615
8788011831303021808,ru,ru,0.6287247538566589,0.3716317117214203,0.0,0.0,0.47059194313722924,0.0,0.7373843193054199,0.5483444333076477,0.4831735729371166
-4449239236468089868,ru,ru,0.577181875705719,0.10282938927412033,0.0,0.0,0.4420903234192867,0.0,0.37681806087493896,0.3901320993900299,0.38967773118536675
8094579135692210972,ru,ru,0.492441862821579,0.13379083573818207,0.0,0.0,0.43954079639160737,0.0,0.3111717998981476,0.3271271139383316,0.32634890866192984
5920400251147373927,en,ru,0.7086683511734009,0.142515629529953,0.0,0.0,0.4303328087766669,0.0,-0.07110520452260971,0.3302367031574249,0.3246892861773294
-444361479616173432,ru,ru,0.5143052935600281,0.24057933688163757,0.0,0.0,0.4458977670435247,0.0,0.26404571533203125,0.3206302374601364,0.3106442543232088
-1953658436609323098,en,ru,0.7135711312294006,0.2132962942123413,0.0,0.0,0.4298082762653939,0.0,-0.025899823755025864,0.34664390981197357,0.34033557344139104
-7179565057695075116,ru,ru,0.683284342288971,0.23067012429237366,0.0,0.0,0.4784990371269102,0.0,0.6213589310646057,0.598163902759552,0.5972644634910562
9019912174589489435,ru,ru,0.531966507434845,0.3194548487663269,0.0,0.0,0.456584287080656,0.0,0.3598025441169739,0.35577863454818726,0.355733124877393
6744712184336168848,ru,ru,0.5976570248603821,0.08026233315467834,0.0,0.0,0.4386813043460979,0.0,0.4013320207595825,0.31248246878385544,0.2872195081917863
-3896436218135353289,ru,ru,0.6542541980743408,0.1966327726840973,0.0,0.0,0.4861614086643729,0.0,0.409040629863739,0.4540565957625707,0.44959363408617115
7613293642333301139,ru,ru,0.617958128452301,0.18435333669185638,0.0,0.0,0.45229568809707543,0.0,0.4045466184616089,0.3457329571247101,0.3357279903184831
-1797819678400456736,ru,ru,0.5090631246566772,0.04617038369178772,0.0,0.0,0.42988055178672674,0.0,0.2780270576477051,0.29004332423210144,0.28954549976739585
-5577503219624993683,ru,ru,0.6813227534294128,0.2924969792366028,0.0,0.0,0.4773777909739684,0.0,0.6345243453979492,0.8172620832920074,0.77640233327863
8062794265431734550,ru,ru,0.58042973279953,0.14445267617702484,0.0,0.0,0.4479771789351095,0.0,0.30127400159835815,0.31891921162605286,0.3179429347961498
4622957035767999760,ru,ru,0.6050646305084229,0.20714694261550903,0.0,0.0,0.4659217147226411,0.0,0.537412166595459,0.4207809567451477,0.3884533882333769
-3715288646821661341,en,ru,0.7017857432365417,0.056884318590164185,0.0,0.0,0.4317937406746568,0.0,-0.02579447813332081,0.3515579104423523,0.3399531970916718
8701016817753160148,ru,ru,0.7029695510864258,0.39091628789901733,0.0,0.0,0.4716842466522259,0.0,0.3082086443901062,0.6541042625904083,0.47119186538885
-5339812706430362468,ru,ru,0.6558630466461182,0.560871958732605,0.0,0.2777777777777778,0.48033037201362533,0.09090909090909091,0.4916123151779175,0.7458061873912811,0.6591689938878182
3627924866462180625,ru,ru,0.6639946699142456,0.2382095754146576,0.0,0.0,0.47844268362613696,0.0,0.25734943151474,0.46018457412719727,0.3707810048825561
1772407255882362217,ru,ru,0.6301016807556152,0.15760032832622528,0.0,0.2702702702702703,0.47149059673907245,0.09523809523809525,0.5349063277244568,0.5930982530117035,0.5873887317166014
1608242848723220337,ru,ru,0.5319147706031799,0.07180717587471008,0.0,0.0,0.4344456059957931,0.0,0.1531282663345337,0.21320649981498718,0.19627739989887777
-4830926168216512945,ru,ru,0.5270323157310486,0.06960953772068024,0.0,0.0,0.4440844231255538,0.0,0.07861195504665375,0.19318446889519691,0.12523461825318707
792755007494085140,ru,ru,0.5723281502723694,0.08466026932001114,0.0,0.0,0.44888633050506027,0.0,0.6135205030441284,0.5020475089550018,0.4772964348017879
4039511518670831113,ru,ru,0.668444812297821,0.24695371091365814,0.0,0.24390243902439024,0.4683833258654287,0.11764705882352941,0.4248417019844055,0.514477049311002,0.49886023966237464
790380988989754746,ru,ru,0.5418215990066528,0.2934885025024414,0.0,0.0,0.46608355241208677,0.0,0.396870881319046,0.3590301424264908,0.35504183796197714
5543442135549358861,en,ru,0.7018107771873474,0.08145704865455627,0.0,0.0,0.43221267820388215,0.0,-0.06769038736820221,0.3479986935853958,0.3417402323103725
-4328422218114925699,ru,ru,0.5837267637252808,0.05330183357000351,0.0,0.0,0.4521254912934506,0.0,0.30391740798950195,0.3173183798789978,0.3167524358257893
850553672525641862,ru,ru,0.5821595788002014,0.10562299937009811,0.0,0.0,0.456340430734122,0.0,0.579018771648407,0.545608788728714,0.5435629511583643
-3275797487508153958,ru,ru,0.5768740773200989,0.20302259922027588,0.0,0.0,0.46753552072599647,0.0,0.5597140789031982,0.43683385848999023,0.40226797428634037
130668267117463933,ru,ru,0.5665606260299683,0.33910930156707764,0.0,0.3333333333333333,0.44695132604058285,0.08333333333333333,0.2695262134075165,0.6347631514072418,0.4246091769462784
3379702365698406094,ru,ru,0.627822995185852,0.16639798879623413,0.0,0.0,0.4638584863956272,0.0,0.5554196238517761,0.4918193817138672,0.4835948517976838
5344753270939433226,ru,ru,0.678581953048706,0.2897425889968872,0.0,0.18867924528301885,0.4777758913620879,0.05263157894736842,0.6266850829124451,0.6671583205461502,0.6647030068460776
-1133252898241801025,ru,ru,0.6143479943275452,0.08974778652191162,0.0,0.0,0.457391064432935,0.0,0.42141154408454895,0.39137546718120575,0.3890703555911708
8863952936809614937,ru,ru,0.5844922065734863,0.25051063299179077,0.0,0.0,0.46093413323280336,0.0,0.04248512536287308,0.27677803114056587,0.07844883040325548
-5446813074626600373,ru,ru,0.62575364112854,0.3361368775367737,0.0,0.0,0.4556109185281385,0.0,0.2489231377840042,0.2752600610256195,0.2727401146615102
867850951399337082,en,ru,0.7168843150138855,0.04572725296020508,0.0,0.0,0.43280609363857697,0.0,-0.009612447582185268,0.32475611567497253,0.32085219852903524
3213589399494516504,ru,ru,0.6657044887542725,0.21390895545482635,0.0,0.0,0.4601063235557405,0.0,0.19183611869812012,0.5959180667996407,0.321916961889629
-6082600410803177219,ru,ru,0.5894975662231445,0.31444770097732544,0.0,0.0,0.45911673155962635,0.0,0.3285949230194092,0.39017993211746216,0.3804595107594886
4574832353708256395,ru,ru,0.6397808194160461,0.0012703239917755127,0.0,0.0,0.46039052686309395,0.0,0.41950923204421997,0.35559408366680145,0.34410585486956624
79223712146385296,ru,ru,0.5317230820655823,0.2965232729911804,0.0,0.303030303030303,0.44022526280343144,0.06666666666666667,0.2754025459289551,0.6377013921737671,0.4318676656032678
-2199069537501840690,ru,ru,0.5130684971809387,0.09349483251571655,0.0,0.0,0.447756269784884,0.0,0.2707437574863434,0.29698631167411804,0.29466740816739906
-9127715954032624318,en,ru,0.7006690502166748,0.12253643572330475,0.0,0.0,0.4316008766762218,0.0,-0.07191407680511475,0.3061891347169876,0.30375252859538104
-7367484063659526897,ru,ru,0.5568996667861938,0.10993170738220215,0.0,0.0,0.4631933815121968,0.0,0.22673557698726654,0.24215584248304367,0.24117389768913128
-4024496328121479157,ru,ru,0.5395352840423584,0.11734722554683685,0.0,0.0,0.4307926060052256,0.0,0.1649153232574463,0.2552143633365631,0.22326507751812744
62989826540002512,ru,ru,0.5065093040466309,0.45089191198349,0.0,0.0,0.4588788388300356,0.0,0.15579207241535187,0.25163333117961884,0.21512960010656518
-201832229847993899,ru,ru,0.5452166199684143,0.10241307318210602,0.0,0.0,0.43463937040524253,0.0,0.33404722809791565,0.34530478715896606,0.344937772365879
6879530272726446316,ru,ru,0.505423903465271,0.0832848846912384,0.0,0.0,0.4707677573204035,0.0,0.5533614158630371,0.4283413589000702,0.391851736036755
5762690687593847378,ru,ru,0.6101345419883728,0.1484411656856537,0.0,0.3508771929824561,0.4553432398241813,0.1176470588235294,0.23767037689685822,0.4421665693322817,0.34758978397346
6662503403605605877,ru,ru,0.7092080116271973,0.1882176697254181,0.0,0.5128205128205128,0.48419770165127957,0.26666666666666666,0.2683309316635132,0.6341654658317566,0.423124477949263
152390266649923237,ru,ru,0.5779029130935669,0.11532919108867645,0.0,0.2777777777777778,0.46198493141542646,0.0689655172413793,0.4429105520248413,0.7214553356170654,0.6139127163638886
8050170209309666126,en,ru,0.718167781829834,0.14843325316905975,0.0,0.0,0.43471122108355204,0.0,0.009028149768710136,0.3337455093860626,0.3259783106064692
2250924999525504563,ru,ru,0.640082597732544,0.19572024047374725,0.0,0.2272727272727273,0.49003258849010706,0.12000000000000001,0.6418291330337524,0.6214762600985441,0.6208097190521474
5187844348474024590,en,ru,0.7098954916000366,0.1235634833574295,0.0,0.0,0.43231799023564005,0.0,-0.09062488377094269,0.3643950968980789,0.35348066607401224
252799524879498089,ru,ru,0.6271405220031738,0.18469487130641937,0.0,0.0,0.4715510726357281,0.0,0.5349055528640747,0.40766574442386627,0.36795198692270253
-7323899832381463066,ru,ru,0.5878286957740784,0.1399134397506714,0.0,0.0,0.45636805418778004,0.0,0.40010499954223633,0.3215523660182953,0.3023626679312701
507850477711885719,ru,ru,0.5597561001777649,0.2884553074836731,0.0,0.0,0.4586234021507458,0.0,0.49146464467048645,0.40178854763507843,0.381773536189785
-7659531970867286958,ru,ru,0.7163978815078735,0.21097317337989807,0.0,0.0,0.4770208915458319,0.0,0.6904674768447876,0.8452338874340057,0.8168954531809575
-8023049264753957612,ru,ru,0.6295673251152039,0.3246349096298218,0.0,0.0,0.48978837990531,0.0,0.5447697639465332,0.44480302929878235,0.42233612287530764
816798561392835877,ru,ru,0.6377931237220764,0.35609880089759827,0.0,0.5263157894736842,0.4636019243092141,0.18181818181818182,0.6307946443557739,0.8153973519802094,0.7736040354094439
6739954600797143549,ru,ru,0.6473608613014221,0.17600154876708984,0.0,0.0,0.4549592641825421,0.0,0.24313408136367798,0.33168825507164,0.3080460501964442
2020439747829961365,ru,ru,0.583148181438446,0.5135768055915833,0.0,0.0,0.4663700647278511,0.0,0.7768540382385254,0.7955859104792277,0.795144873209688
-6222248533490334904,ru,ru,0.5931417942047119,0.15910984575748444,0.0,0.0,0.4567579763606484,0.0,0.169956773519516,0.21230942010879517,0.20386069396285386
-2523191152640480870,ru,ru,0.5488202571868896,0.16377075016498566,0.0,0.0,0.46239015578723464,0.0,0.5824718475341797,0.4593803882598877,0.42639790199470795
2144870433979406883,ru,ru,0.5899222493171692,0.05541744828224182,0.0,0.0,0.44900330807779765,0.0,0.3516632318496704,0.3065042346715927,0.29985071376141803
2136331570732317337,ru,ru,0.5280360579490662,0.1796751171350479,0.0,0.0,0.46347700558817956,0.0,0.2876727879047394,0.33057618141174316,0.3250080133610433
1580245069312554248,en,ru,0.6940338015556335,0.20392444729804993,0.0,0.0,0.4296182513217589,0.0,-0.0351075753569603,0.3683691620826721,0.35616888654546935
2028372303935908333,ru,ru,0.5659963488578796,0.10477188229560852,0.0,0.0,0.4371159399533,0.0,0.4074499309062958,0.3981953412294388,0.3979802522486824
-4914896519871965401,ru,ru,0.5274063944816589,0.08775482326745987,0.0,0.0,0.4345722528706107,0.0,0.18625202775001526,0.22449550032615662,0.21798062179598787
1597537701753959525,ru,ru,0.5560231804847717,0.17042042315006256,0.0,0.0,0.44925779769733043,0.0,0.22926132380962372,0.32052626460790634,0.2945399716309389
8540327964517520508,ru,ru,0.5382729172706604,0.08728660643100739,0.0,0.0,0.45820316116636045,0.0,0.40161746740341187,0.32504890859127045,0.3070124099487218
2881556033325934369,ru,ru,0.6008861660957336,0.3255220651626587,0.0,0.0,0.45605364951052935,0.0,0.3338043689727783,0.3428340256214142,0.34259619376707423
3209282395933864984,ru,ru,0.5612742304801941,0.32382452487945557,0.0,0.0,0.4494729877839359,0.0,0.3158750534057617,0.31814873218536377,0.31813248142975403
-240579876969628269,ru,ru,0.5362979769706726,0.22346095740795135,0.0,0.0,0.44980365954088464,0.0,0.42499130964279175,0.367553174495697,0.35857722326441593
2224676961182390503,ru,ru,0.5651183128356934,0.04234776645898819,0.0,0.0,0.4551886950504725,0.0,0.22443974018096924,0.21257729083299637,0.21191532565050003
-4112762044992907991,ru,ru,0.6140620708465576,0.21105721592903137,0.0,0.0,0.4444498636436435,0.0,0.6535861492156982,0.5165640413761139,0.48021787348553524
4338016166826238491,en,ru,0.7220083475112915,0.11868156492710114,0.0,0.0,0.4377790624704178,0.0,0.015467885881662369,0.3365910202264786,0.31852937381045326
3508662634438711558,ru,ru,0.6488924622535706,0.211259663105011,0.0,0.0,0.4600837645830944,0.0,0.5450680255889893,0.40542277693748474,0.357322916906828
4810992116279777253,ru,ru,0.6265174746513367,0.31379181146621704,0.0,0.32967032967032966,0.5184086207854132,0.14814814814814814,0.7676769495010376,0.8659982830286026,0.8548353456231951
1333595059823211087,ru,ru,0.5761411190032959,0.09652362763881683,0.0,0.0,0.442505015121803,0.0,0.3494107723236084,0.2877989485859871,0.2746091651420877
-8627335137432911407,ru,ru,0.5318290591239929,0.1326189786195755,0.0,0.0,0.45338176940447156,0.0,0.3672410845756531,0.3137766569852829,0.30466685940409227
-5119495910810461721,ru,ru,0.6070269346237183,0.082106813788414,0.0,0.0,0.4360471148077983,0.0,0.30263322591781616,0.2937099188566208,0.29343881302211916
-7732341121335836178,ru,ru,0.6053403615951538,0.3270578384399414,0.0,0.0,0.4796342619298982,0.0,0.36985090374946594,0.3621145056353675,0.3619492200254995
4607934992442477497,en,ru,0.7182934880256653,0.09295578300952911,0.0,0.0,0.43483107089045997,0.0,0.010936839506030083,0.3041060119867325,0.3026176602973748
4690170042777689206,en,ru,0.7025948762893677,0.07441294193267822,0.0,0.0,0.433408512542249,0.0,0.031080733984708786,0.3340003192424774,0.32750840433809975
4811385786729233994,ru,ru,0.5384212732315063,0.5716719627380371,0.0,0.0,0.44784750881174845,0.0,0.46984440088272095,0.4505497217178345,0.44972343701266354
6348920961378780277,ru,ru,0.6097103953361511,0.07465638965368271,0.0,0.0,0.4633472321883532,0.0,0.4022256135940552,0.30915430188179016,0.281135006489261
5570830858017201528,ru,ru,0.5707894563674927,0.009269967675209045,0.0,0.0,0.4350647947346648,0.0,0.5070208311080933,0.38819175958633423,0.35181705029496996
7582310588686006729,ru,ru,0.5392657518386841,0.09287157654762268,0.0,0.0,0.44819129518624734,0.0,0.1690731942653656,0.17982017993927002,0.1791778950777416
6052480258619237775,ru,ru,0.6252110600471497,0.2519608736038208,0.0,0.0,0.4687341154717987,0.0,0.657191276550293,0.5372558236122131,0.5104817762417281
1444800994192063229,ru,ru,0.5817375183105469,0.031072266399860382,0.0,0.0,0.4301857368955466,0.0,0.31738173961639404,0.3651092201471329,0.358870254550582
5480554567742271693,ru,ru,0.5709743499755859,0.17879636585712433,0.0,0.0,0.4631415606246681,0.0,0.53575199842453,0.4088282585144043,0.3694238128877621
-5746730320812275791,ru,ru,0.5511831641197205,0.4199433922767639,0.0,0.0,0.43813383823316715,0.0,0.29163557291030884,0.3271973878145218,0.32333233800729283
7453321387880563863,ru,ru,0.6386650204658508,0.11249522864818573,0.0,0.0,0.46244735122684016,0.0,0.26014864444732666,0.31040772795677185,0.30227016157222586
-8622379299372491120,ru,ru,0.6257733702659607,0.20601005852222443,0.0,0.0,0.4739793057234651,0.0,0.42619121074676514,0.3885651777187983,0.3849217378090155
-6253082967170253108,ru,ru,0.5674164295196533,0.09804324805736542,0.0,0.35714285714285715,0.43581978513892444,0.16666666666666669,0.45701777935028076,0.407331258058548,0.4012704506141622
8339609919895739872,ru,ru,0.5486064553260803,0.10258686542510986,0.0,0.0,0.4401996716431936,0.0,0.28176718950271606,0.2670899033546448,0.26628334823606237
-6200530930592181000,ru,ru,0.6212360858917236,0.07281938195228577,0.0,0.0,0.45656979647120294,0.0,0.4334844946861267,0.7167421728372574,0.6047982519187631
3806067270532200482,ru,ru,0.6240516901016235,0.32023221254348755,0.0,0.0,0.4670986664805941,0.0,0.4721768796443939,0.406165286898613,0.3954368889403125
2744618909089839802,ru,ru,0.6022315621376038,0.18510378897190094,0.0,0.0662251655629139,0.4728311341310397,0.06060606060606061,0.48438453674316406,0.3984237472216288,0.379877468588998
-2916381910041815780,ru,ru,0.5195798873901367,0.13985757529735565,0.0,0.0,0.43954797824396047,0.0,0.32958540320396423,0.3356406092643738,0.335531367771118
4312110310068696754,ru,ru,0.5168365836143494,0.1667376607656479,0.0,0.0,0.4393179660376863,0.0,0.3291764259338379,0.33106978237628937,0.33105895479262865
2230089670681281368,ru,ru,0.5404483675956726,0.01708333194255829,0.0,0.0,0.44275253543895515,0.0,0.08374357223510742,0.16415616869926453,0.12476571678177686
-6175040638220713617,ru,ru,0.5396707057952881,0.1505766063928604,0.0,0.0,0.46222396839175206,0.0,0.25668591260910034,0.22800275683403015,0.2243943493921938
-1397402435681763862,ru,ru,0.5722765922546387,0.18175169825553894,0.0,0.0,0.43741472137544346,0.0,0.25175267457962036,0.280880406498909,0.27785980953564504
2337407814660658205,en,ru,0.8171519637107849,0.11294760555028915,0.0,0.0,0.4477929837166076,0.0,0.1089019700884819,0.35933665931224823,0.35340469883289205
-1750155648149431127,ru,ru,0.5491122007369995,0.1015375554561615,0.0,0.0,0.4497111981121304,0.0,0.6781458258628845,0.524594709277153,0.479649640278624
-7016791505857690153,ru,ru,0.6786243915557861,0.2003205418586731,0.0,0.0,0.5054147861798629,0.0,0.45726269483566284,0.7120265960693359,0.6208717699501819
-7447547661381417763,ru,ru,0.6164701581001282,0.17399920523166656,0.0,0.0,0.46638443343051067,0.0,0.24903976917266846,0.2779599577188492,0.27495097905647675
-3411859554161960883,ru,ru,0.577548623085022,0.06681737303733826,0.0,0.0,0.4395407372735783,0.0,0.21727195382118225,0.27101385593414307,0.2603569010601165
-9071434886664918564,ru,ru,0.573508083820343,0.06236432492733002,0.0,0.0,0.46168175238647396,0.0,0.30926477909088135,0.33986274898052216,0.337108029184686
-5568573776371607404,ru,ru,0.5317504405975342,0.3028007745742798,0.0,0.25,0.46109278235969947,0.1111111111111111,0.2865723967552185,0.3699445476134618,0.3511554465919465
7975701976221995818,ru,ru,0.6105824708938599,0.11995922029018402,0.0,0.0,0.4789259485101749,0.0,0.35472649335861206,0.2911703735589981,0.27729745062782896
2856009843000141358,ru,ru,0.584655225276947,0.11547397077083588,0.0,0.0,0.4460145022399969,0.0,0.18199045956134796,0.1806987002491951,0.18068946522087165
8916892513055259390,ru,ru,0.5756292343139648,0.1412556916475296,0.0,0.0,0.44292214869211727,0.0,0.33258384466171265,0.30645495653152466,0.3042271463669763
-3352349419708094115,ru,ru,0.5974363684654236,0.29260340332984924,0.0,0.0,0.4592057748746066,0.0,0.4590085744857788,0.4195645898580551,0.4158563821994169
-8367433407922618229,en,ru,0.7049922943115234,0.3642229437828064,0.0,0.0,0.4336468165599572,0.0,-0.02207578718662262,0.3056575059890747,0.30395285539549466
249259168422049238,ru,ru,0.4886438846588135,0.08555807918310165,0.0,0.0,0.42967626233536993,0.0,0.22043117880821228,0.24838505685329437,0.24523906392812103
-2047425517353830457,ru,ru,0.5490751266479492,0.15986396372318268,0.0,0.0,0.43910692736828133,0.0,0.26686328649520874,0.32007353007793427,0.31122766628574
7520519487119064581,ru,ru,0.6559101939201355,0.2177564650774002,0.0,0.0,0.47894524268718014,0.0,0.6982495784759521,0.5436156988143921,0.4996294107227562
9191437325430989274,ru,ru,0.6011941432952881,0.17458806931972504,0.0,0.0,0.45168229239281044,0.0,0.35844534635543823,0.4229886581500371,0.41314008379687595
2131671120668737040,ru,ru,0.6599093675613403,0.22079212963581085,0.0,0.7894736842105263,0.48977122366934867,0.42857142857142855,0.6301131248474121,0.8150565028190613,0.7730912489535174
-3838740629280749568,ru,ru,0.6208841800689697,0.12533895671367645,0.0,0.2564102564102564,0.45093997368367306,0.0625,0.21227189898490906,0.6061357855796814,0.3502047283161565
-3743686260279160441,ru,ru,0.5986706018447876,0.18518628180027008,0.0,0.0,0.49637898089730575,0.0,0.594756007194519,0.5017885595560074,0.48456430230014835
-282579320872604419,ru,ru,0.598278284072876,0.24171143770217896,0.0,0.0,0.4736219172472415,0.0,0.4787728488445282,0.3814128488302231,0.35656060845932386
-7484121181171578813,ru,ru,0.5827071070671082,0.1797688901424408,0.0,0.0,0.4505804603335932,0.0,0.2641957998275757,0.33933545649051666,0.32269718760518784
-1617718703158780512,ru,ru,0.5761816501617432,0.11009947955608368,0.0,0.0,0.4430617748756274,0.0,0.38332557678222656,0.33890658617019653,0.3330847850972579
5631527229147600139,ru,ru,0.619822084903717,0.31075209379196167,0.0,0.0,0.44264771474856374,0.0,0.49644121527671814,0.7482205033302307,0.6634957134884709
3090825248182416555,ru,ru,0.709909975528717,0.5858326554298401,0.0,0.46511627906976744,0.46956938841450185,0.1,0.46271246671676636,0.7014714777469635,0.6202052765097986
-5558472901904104529,ru,ru,0.5693243741989136,0.18061134219169617,0.0,0.0,0.44420735049961296,0.0,0.3155030608177185,0.3391231447458267,0.3374779908208222
-349526910433529818,ru,ru,0.6041257381439209,0.10486839711666107,0.0,0.0,0.46624951873599024,0.0,0.539781928062439,0.4489346444606781,0.4305506123088853
-8107533076575437070,ru,ru,0.5982202291488647,0.11940134316682816,0.0,0.0,0.44263131114860677,0.0,0.37547051906585693,0.36355823278427124,0.3631679207747863
2189469695381009385,ru,ru,0.6001659631729126,0.13807128369808197,0.0,0.0,0.4516900381818203,0.0,0.34119126200675964,0.29502788186073303,0.28780464959700575
-2777429740727411474,en,ru,0.7269088625907898,0.13105802237987518,0.0,0.0,0.4412174247792931,0.0,-0.08095449209213257,0.3261168897151947,0.3203715521250739
2257748776076843264,ru,ru,0.5294141173362732,0.11044469475746155,0.0,0.0,0.4404464245011965,0.0,0.35173946619033813,0.38966745138168335,0.38597576557397484
5693983821065879611,ru,ru,0.6653569340705872,0.1603529006242752,0.0,0.0,0.4536302445332633,0.0,0.46132683753967285,0.47974632680416107,0.4790391201793548
5392824420448955813,ru,ru,0.6064102649688721,0.09698884189128876,0.0,0.0,0.46035800208424155,0.0,0.5450429916381836,0.6201843321323395,0.6110802162811779
-8706280657919129462,ru,ru,0.6033941507339478,0.16493594646453857,0.0,0.38461538461538464,0.4387676866072969,0.1111111111111111,0.3523072600364685,0.676153689622879,0.5210462444370648
-1709071077045213907,ru,ru,0.6526085138320923,0.18918289244174957,0.0,0.35714285714285715,0.47789088393476337,0.1212121212121212,0.5346733331680298,0.6575983266035715,0.6346199317387724
-4016265919673373903,ru,ru,0.6502237915992737,0.30645811557769775,0.0,0.10204081632653063,0.4921543156258097,0.07692307692307691,0.3685457110404968,0.4469196531507704,0.43317564924379987
-8644631964092055219,ru,ru,0.7178405523300171,0.5251874923706055,0.0,0.6976744186046512,0.45799271566090793,0.2857142857142857,0.6651071310043335,0.8325536251068115,0.7988761206894666
879091139861923341,ru,ru,0.6361042261123657,0.13484501838684082,0.0,0.0,0.468614459274499,0.0,0.5284172296524048,0.5816413164138794,0.5767709441131841
-5337528864339707598,ru,ru,0.599006175994873,0.12125620990991592,0.0,0.0,0.445341809241248,0.0,0.08363470435142517,0.17546898871660233,0.12740614534226516
528846341876853063,en,ru,0.696140468120575,0.46575111150741577,0.0,0.0,0.43002398655713486,0.0,-0.04464329406619072,0.2934310585260391,0.29331385025599
1673856091335616743,ru,ru,0.560120165348053,0.08411136269569397,0.0,0.0,0.44051180375987087,0.0,0.36279571056365967,0.35072164237499237,0.3503059803066357
-3718898804533799984,te,te,0.6112658977508545,0.07371582090854645,0.0,0.0,0.49687723179490423,0.0,0.07407303899526596,0.18223581090569496,0.11803784096937855
8380522433923593474,te,te,0.5654888153076172,0.21524465084075928,0.0,0.0,0.49768057209271577,0.0,0.20371098816394806,0.22959771752357483,0.22667903874626807
6356201511964656532,te,te,0.5021193027496338,0.2791061997413635,0.0,0.0,0.4704751996122544,0.0,0.30208373069763184,0.24751783907413483,0.2354886595216443
3689878186720857277,te,te,0.5043325424194336,0.293058305978775,0.0,0.0,0.46895703753005147,0.0,0.2728015184402466,0.255531445145607,0.2543642485548615
-21651764396894971,te,te,0.6918948292732239,0.3297998011112213,0.0,0.4,0.4825580376598535,0.11764705882352941,0.4531148076057434,0.7265573441982269,0.6236462368848145
8069153242792009435,te,te,0.5155717730522156,0.37885794043540955,0.0,0.0,0.46733379654653306,0.0,0.2955594062805176,0.19759374111890793,0.14902301465656936
-6181802556379667677,te,te,0.5470646023750305,0.09928996860980988,0.0,0.0,0.43757237282154127,0.0,0.07832777500152588,0.142225943505764,0.11351825669513246
513199552046022454,te,te,0.5827510952949524,0.27760475873947144,0.0,0.0,0.4579802092385461,0.0,0.2580859661102295,0.24114273488521576,0.23995226532999184
