question_id,lang,question_lang,bert_score_f1,bleurt,exact_match,meteor,moverscore,rouge_l,sbert,smile_avg,smile_hm
5957071778468820635,en,ru,0.8375247120857239,0.07572825253009796,0.0,0.1,0.4543912770689433,0.125,0.13336925208568573,0.41845664381980896,0.41842532420484063
6433258511899011754,en,ru,0.8482442498207092,0.29526999592781067,0.0,0.0,0.46846529806712295,0.0,0.36356109380722046,0.32765350490808487,0.30601602014373863
6947042214102424280,ru,ru,0.48405635356903076,0.1294941008090973,0.0,0.0,0.44050697841131325,0.0,0.1603623628616333,0.18751876801252365,0.18358599514989982
-1337743841516428038,ru,ru,0.6098877191543579,0.24927879869937897,0.0,0.0,0.44973514056736036,0.0,0.16265341639518738,0.2677680402994156,0.22650439977617626
1045891458129939593,en,ru,0.8087523579597473,0.3327411413192749,0.0,0.0617283950617284,0.4632560403373187,0.0,0.4755706787109375,0.2980012521147728,0.2892576580822814
6087515372604743839,ru,ru,0.5286009907722473,0.5508927702903748,0.0,0.0,0.44267999549751996,0.0,0.039184778928756714,0.177608922123909,0.06972445781786378
4139805465594243106,en,ru,0.8599699139595032,0.14977936446666718,0.0,0.20408163265306123,0.47381729002766954,0.15384615384615383,0.30888327956199646,0.4620012690623601,0.4615417288976217
-5817498828240341962,ru,ru,0.5674705505371094,0.33818501234054565,0.0,0.0,0.4421172863433577,0.0,0.03777537867426872,0.14366945438086987,0.065618380002679
-3132659049754190945,en,ru,0.8123178482055664,0.14146508276462555,0.0,0.03816793893129772,0.4665618959073812,0.0,0.3607994318008423,0.3854832202196121,0.3621792476163101
988273428318351895,en,ru,0.8363624811172485,0.27368593215942383,0.0,0.07575757575757576,0.44695636498580327,0.06666666666666667,0.03729620203375816,0.42328256368637085,0.3771358584157073
8128157687284081676,ru,ru,0.6243107318878174,0.0690191313624382,0.0,0.0,0.44434828111412217,0.0,0.21868038177490234,0.29578153789043427,0.2756836517236258
2125379451770930095,ru,ru,0.5663308501243591,0.034080564975738525,0.0,0.0,0.445090081189991,0.0,0.13463342189788818,0.18367525190114975,0.17058093971061478
4546214779524060849,en,ru,0.8446754217147827,0.23759149014949799,0.0,0.11904761904761905,0.4899441772912865,0.18750000000000003,0.5050469636917114,0.39961585799853006,0.39848911240885176
2194465266613612751,en,ru,0.8299623727798462,0.3434765934944153,0.0,0.12820512820512822,0.4378860327563314,0.07142857142857142,0.3608984351158142,0.8150543868541718,0.7730880096730055
-8763778557350240217,en,ru,0.8604438304901123,0.1519525945186615,0.0,0.06666666666666667,0.44942558036177654,0.0,0.3924136161804199,0.35296277701854706,0.33686736456312033
-5863622458316203598,ru,ru,0.5834233164787292,0.07035720348358154,0.0,0.0,0.43696840503490036,0.0,0.0902819037437439,0.2308070957660675,0.14524937264941926
7190244550791449007,en,ru,0.8736380934715271,0.47484636306762695,0.0,0.11904761904761904,0.4765835336725447,0.13333333333333336,0.3566494286060333,0.4996703267097473,0.4438411841768
5379234753447172822,en,ru,0.861874520778656,0.0351158082485199,0.0,0.06666666666666668,0.4408487936775855,0.0,0.2384033352136612,0.3881993591785431,0.3812062891354946
-3786607765537723870,en,ru,0.8512638807296753,0.2306004762649536,0.0,0.13513513513513514,0.455784852530645,0.0909090909090909,0.3120887279510498,0.32817094326019286,0.3278951718383238
8788011831303021808,en,ru,0.869219958782196,0.4083176851272583,0.0,0.17151379567486955,0.49632943945266755,0.08695652173913043,0.39279496669769287,0.44676627896048804,0.4168281853817575
-4449239236468089868,ru,ru,0.5826662182807922,0.14388737082481384,0.0,0.0,0.4429426286308265,0.0,0.3777441680431366,0.344409242272377,0.3411827978575572
8094579135692210972,en,ru,0.8438780903816223,0.10649977624416351,0.0,0.09433962264150944,0.4368763338053263,0.0,0.4100801348686218,0.4259050041437149,0.40720100047093705
5920400251147373927,ru,ru,0.5734802484512329,0.19943934679031372,0.0,0.0,0.44223562155602264,0.0,0.030899852514266968,0.20111607015132904,0.05705219338172712
-444361479616173432,ru,ru,0.5585120916366577,0.171486496925354,0.0,0.0,0.4488779419491142,0.0,0.17619995772838593,0.2388109788298607,0.2223957370240717
-1953658436609323098,ru,ru,0.5659120678901672,0.26370152831077576,0.0,0.0,0.4345587828501631,0.0,0.026240762323141098,0.19956171326339245,0.04903107517859919
-7179565057695075116,en,ru,0.8938841223716736,0.43889808654785156,0.0,0.6543235851041447,0.5240408861275803,0.2285714285714286,0.670773983001709,0.863415539264679,0.8546886284862645
9019912174589489435,ru,ru,0.5515257716178894,0.24707303941249847,0.0,0.0,0.4535857051607796,0.0,0.16141349077224731,0.24502041935920715,0.21649170111594399
6744712184336168848,ru,ru,0.5845601558685303,0.22531239688396454,0.0,0.0,0.4468236896471683,0.0,0.2642018795013428,0.29756367206573486,0.2938232651962308
-3896436218135353289,en,ru,0.8803142309188843,0.30857592821121216,0.0,0.3669724770642202,0.5080860747914637,0.36363636363636365,0.5990825891494751,0.71365687251091,0.7128818163227394
7613293642333301139,en,ru,0.8616374135017395,0.3297842741012573,0.0,0.3194444444444444,0.4753894774432251,0.2222222222222222,0.514601469039917,0.5610507726669312,0.5608048247489251
-1797819678400456736,en,ru,0.8657001256942749,0.17693856358528137,0.0,0.17857142857142858,0.4389219367223843,0.0,0.181344673037529,0.36421769857406616,0.36361953051968615
-5577503219624993683,en,ru,0.8208837509155273,0.1642938256263733,0.0,0.0,0.4524804268196112,0.0,0.10513607412576675,0.3272984176874161,0.3187645873345998
8062794265431734550,en,ru,0.8365367650985718,0.1944349706172943,0.0,0.0,0.46455256101558384,0.0,0.1700591742992401,0.36568722128868103,0.3489956668553484
4622957035767999760,en,ru,0.825712263584137,0.11323002725839615,0.0,0.15625000000000003,0.4645959904622979,0.12765957446808512,0.4321289658546448,0.457040011882782,0.4569389810847083
-3715288646821661341,ru,ru,0.5677223205566406,0.19118660688400269,0.0,0.0,0.44355950951985773,0.0,0.06266451627016068,0.1906731016933918,0.10473440453826727
8701016817753160148,en,ru,0.8406193256378174,0.2547764778137207,0.0,0.08064516129032258,0.4539406953268072,0.0,0.19012832641601562,0.23956015706062317,0.23955812886922995
-5339812706430362468,en,ru,0.866560161113739,0.17294976115226746,0.0,0.3289473684210526,0.4513122029490376,0.07142857142857144,0.24636507034301758,0.51728455722332,0.5138345045668491
3627924866462180625,en,ru,0.8040671944618225,0.18314522504806519,0.0,0.0,0.44253994419720216,0.0,0.18578693270683289,0.2778990939259529,0.2727099267718092
1772407255882362217,en,ru,0.797781765460968,0.21325302124023438,0.0,0.0,0.4797233022186008,0.0,0.368721067905426,0.39112065732479095,0.35337924437879914
1608242848723220337,ru,ru,0.5810943245887756,0.20105218887329102,0.0,0.0,0.44916347961085556,0.0,0.1801074743270874,0.23283988237380981,0.22089733823632202
-4830926168216512945,en,ru,0.8176526427268982,0.26587429642677307,0.0,0.0,0.4437083747967515,0.0,0.15197516977787018,0.33341339230537415,0.3262103888154614
792755007494085140,en,ru,0.8401007652282715,0.14542558789253235,0.0,0.09803921568627451,0.45334922393782895,0.0,0.187636598944664,0.2975842133164406,0.28027298038751497
4039511518670831113,en,ru,0.8628459572792053,0.383655846118927,0.0,0.13333333333333336,0.4512990847658618,0.07692307692307691,0.3517930507659912,0.46623510619004566,0.4649429832402386
790380988989754746,en,ru,0.8053421974182129,0.20632436871528625,0.0,0.25000000000000006,0.48008354734705455,0.19999999999999998,0.4788942039012909,0.8453229367733002,0.8170201293057688
5543442135549358861,ru,ru,0.5957438349723816,0.10337505489587784,0.0,0.0,0.44003227653904625,0.0,0.11114431917667389,0.21986006945371628,0.1661026300620748
-4328422218114925699,en,ru,0.842200517654419,0.3808746337890625,0.0,0.0,0.47251013794530233,0.0,0.4222125709056854,0.39573797583580017,0.38458634603008907
850553672525641862,en,ru,0.8448142409324646,0.22646832466125488,0.0,0.14492753623188406,0.45528497487731284,0.08,0.41902363300323486,0.47256946563720703,0.4695077517934647
-3275797487508153958,en,ru,0.8531299829483032,0.2724010646343231,0.0,0.05,0.47171868735791755,0.07142857142857144,0.4972819685935974,0.4391196072101593,0.4119321613177269
130668267117463933,ru,ru,0.5448713302612305,0.35989880561828613,0.0,0.0,0.45152145494208695,0.0,0.28105100989341736,0.6405255645513535,0.43878199685420727
3379702365698406094,en,ru,0.8688023090362549,0.15369828045368195,0.0,0.13157894736842107,0.44852711602189527,0.0,0.40021631121635437,0.28180617094039917,0.2800369488479695
5344753270939433226,en,ru,0.8336541652679443,0.25032344460487366,0.0,0.11904761904761905,0.4735184356391983,0.09523809523809525,0.45436543226242065,0.6045763492584229,0.6014681762974892
-1133252898241801025,en,ru,0.8096590638160706,0.1526305228471756,0.0,0.058139534883720936,0.46610373309718883,0.0,0.11187393218278885,0.3759702295064926,0.366308585690612
8863952936809614937,en,ru,0.8693602681159973,0.17681381106376648,0.0,0.13333333333333336,0.46291678449678747,0.0,0.3473477363586426,0.33550941944122314,0.3304741111661078
-5446813074626600373,en,ru,0.8800687789916992,0.24005964398384094,0.0,0.14705882352941177,0.45734135625725325,0.0,0.41799426078796387,0.3294108361005783,0.30942134973736235
867850951399337082,ru,ru,0.5525274872779846,0.07595263421535492,0.0,0.0,0.43458528450701533,0.0,0.06635044515132904,0.21884135156869888,0.11258407677820534
3213589399494516504,en,ru,0.8339999914169312,0.23541876673698425,0.0,0.0,0.43985677601322304,0.0,0.14621952176094055,0.34489357471466064,0.32979532283736224
-6082600410803177219,en,ru,0.8109199404716492,0.1864318549633026,0.0,0.07246376811594203,0.4544184617123369,0.0,0.13265329599380493,0.359989657998085,0.3325620530244276
4574832353708256395,en,ru,0.8451927304267883,0.12991614639759064,0.0,0.08620689655172414,0.4543933110932379,0.13333333333333333,0.024194825440645218,0.3660121907790502,0.3626104700520076
79223712146385296,ru,ru,0.573358416557312,0.2771569490432739,0.0,0.0,0.44755893425431464,0.0,0.3441808819770813,0.5387095957994461,0.46846498908354
-2199069537501840690,en,ru,0.8009724617004395,0.12294590473175049,0.0,0.0,0.43360900538718555,0.0,0.42381322383880615,0.38638219237327576,0.34956869197825785
-9127715954032624318,ru,ru,0.600517213344574,0.12986673414707184,0.0,0.0,0.43573852957388864,0.0,0.12398453056812286,0.22000877186655998,0.17809835560755918
-7367484063659526897,en,ru,0.815546452999115,0.14890949428081512,0.0,0.04950495049504951,0.46115088748168526,0.0,0.3587549924850464,0.33561041951179504,0.3097903754915799
-4024496328121479157,ru,ru,0.5422027707099915,0.32559478282928467,0.0,0.0,0.4392306406840847,0.0,0.1852269470691681,0.24608628451824188,0.23103522646357946
62989826540002512,en,ru,0.7874569296836853,0.17385649681091309,0.0,0.0,0.4205538520667558,0.0,0.1528489738702774,0.3535938709974289,0.35168705632079983
-201832229847993899,ru,ru,0.5579152703285217,0.14532563090324402,0.0,0.0,0.44334827284119466,0.0,0.267953485250473,0.28487515449523926,0.28387000228905046
6879530272726446316,en,ru,0.8443571329116821,0.276613712310791,0.0,0.13333333333333333,0.488178419188445,0.08695652173913045,0.3790445327758789,0.43498660922050475,0.4324093251611967
5762690687593847378,en,ru,0.8615099787712097,0.2078259289264679,0.0,0.17543859649122806,0.46382581936404027,0.15384615384615383,0.3894897997379303,0.4409526785214742,0.439888413954326
6662503403605605877,en,ru,0.8898788094520569,0.2686566114425659,0.0,0.646551724137931,0.48485142445357043,0.2727272727272727,0.651416003704071,0.8457643985748291,0.817637585055938
152390266649923237,en,ru,0.8436492681503296,0.23253175616264343,0.0,0.0,0.45159884515543197,0.06451612903225806,0.18854087591171265,0.41372254490852356,0.41144003864585715
8050170209309666126,ru,ru,0.6193523406982422,0.1158677190542221,0.0,0.0,0.43865044270508036,0.0,0.09300941228866577,0.21002691984176636,0.14483005324839685
2250924999525504563,en,ru,0.8601769804954529,0.17483597993850708,0.0,0.10204081632653061,0.49647197961819456,0.13333333333333333,0.49307239055633545,0.41932144264380133,0.41140071458359806
5187844348474024590,ru,ru,0.6004974246025085,0.1032000184059143,0.0,0.0,0.4387573874355132,0.0,0.2274673581123352,0.3001750111579895,0.28256394223185266
252799524879498089,en,ru,0.8725363612174988,0.43355846405029297,0.0,0.32631578947368417,0.5114554462248755,0.15789473684210528,0.3176625967025757,0.6172087788581848,0.617193070969209
-7323899832381463066,en,ru,0.8496878147125244,0.2750656008720398,0.0,0.23178807947019867,0.5090130544278519,0.21428571428571427,0.5822240710258484,0.5269177230921659,0.5252536753040609
507850477711885719,en,ru,0.8508198261260986,0.3065761923789978,0.0,0.11111111111111113,0.46104132243263407,0.0,0.38889819383621216,0.36127637326717377,0.3376525295670523
-7659531970867286958,en,ru,0.8352934122085571,0.5091515779495239,0.0,0.0,0.4515122008111171,0.08695652173913045,0.14592048525810242,0.3868367075920105,0.377931104415433
-8023049264753957612,en,ru,0.8460543155670166,0.2979035973548889,0.0,0.09433962264150944,0.45087764611075787,0.125,0.2759215831756592,0.547063410282135,0.5435880115982532
816798561392835877,ru,ru,0.5880388021469116,0.17135733366012573,0.0,0.0,0.44754194793750496,0.0,0.3571676015853882,0.361305832862854,0.3612584354600219
6739954600797143549,en,ru,0.8325077891349792,0.22034227848052979,0.0,0.09803921568627451,0.45703952058452074,0.0,0.26260456442832947,0.4348987191915512,0.4091007119678915
2020439747829961365,en,ru,0.7653101682662964,0.25919201970100403,0.0,0.0,0.4461586290283132,0.0,0.27093222737312317,0.3659898042678833,0.32420026704676597
-6222248533490334904,en,ru,0.8549239039421082,0.1931622177362442,0.0,0.13888888888888892,0.4747170029072942,0.10526315789473684,0.28710582852363586,0.4703832268714905,0.45587854387980337
-2523191152640480870,en,ru,0.7748762965202332,0.11305009573698044,0.0,0.0,0.446501558173526,0.0,0.31730392575263977,0.4151054620742798,0.3741275723901155
2144870433979406883,en,ru,0.8737413883209229,0.1912962794303894,0.0,0.5514705882352943,0.450151006936285,0.13333333333333333,0.41317516565322876,0.7535904943943024,0.6730193944000707
2136331570732317337,en,ru,0.8222512006759644,0.095721535384655,0.0,0.1470588235294118,0.45114306428320117,0.0,0.28612083196640015,0.4456353187561035,0.4218064308609681
1580245069312554248,ru,ru,0.5600324273109436,0.3438084125518799,0.0,0.0,0.4367942671129872,0.0,0.09175509959459305,0.23231888189911842,0.14727122355022132
2028372303935908333,ru,ru,0.5821145176887512,0.2529316544532776,0.0,0.0,0.45753304137640816,0.0,0.5731422305107117,0.6532734036445618,0.6434444333053673
-4914896519871965401,ru,ru,0.5512006282806396,0.19271087646484375,0.0,0.0,0.44015573010592113,0.0,0.2520107328891754,0.26361870765686035,0.2631075714047906
1597537701753959525,en,ru,0.84226393699646,0.16049818694591522,0.0,0.08474576271186442,0.43792021751883836,0.0,0.2831852436065674,0.33958134055137634,0.3208035368206673
8540327964517520508,en,ru,0.8721300363540649,0.33404305577278137,0.0,0.2222222222222222,0.4669786151577191,0.13793103448275862,0.5562669038772583,0.5936481416225433,0.5934807203623164
2881556033325934369,en,ru,0.8773795962333679,0.33269965648651123,0.0,0.11627906976744187,0.46995051341863353,0.0,0.3422354459762573,0.4230325371026993,0.39648618305444605
3209282395933864984,en,ru,0.8075352311134338,0.08688269555568695,0.0,0.0,0.43734383244589653,0.0,0.20089325308799744,0.36816267669200897,0.3611154948079982
-240579876969628269,en,ru,0.8294169306755066,0.2628358006477356,0.0,0.30737704918032793,0.4567085041885082,0.09756097560975609,0.6117929816246033,0.8400520533323288,0.8095975880309463
2224676961182390503,en,ru,0.8329243659973145,0.12853386998176575,0.0,0.08620689655172414,0.45878246309563203,0.0,0.26569265127182007,0.34521573781967163,0.3423402603292042
-4112762044992907991,en,ru,0.8209683299064636,0.2914927899837494,0.0,0.08928571428571429,0.4607168734885824,0.0,0.18426363170146942,0.3171137571334839,0.299679004514863
4338016166826238491,ru,ru,0.644603431224823,0.09071215987205505,0.0,0.0,0.4454065527392438,0.0,0.4603939652442932,0.46788425743579865,0.46776434451045773
3508662634438711558,en,ru,0.831576406955719,0.17970874905586243,0.0,0.1595744680851064,0.46757510508893274,0.09090909090909091,0.4080204665660858,0.5479389280080795,0.5456811544337224
4810992116279777253,en,ru,0.8221738934516907,0.24301111698150635,0.0,0.10638297872340426,0.46702348813701006,0.07692307692307693,0.3410034775733948,0.5111725980585271,0.5070587061589897
1333595059823211087,ru,ru,0.5879295468330383,0.08862876147031784,0.0,0.0,0.44729103916732843,0.0,0.4404353201389313,0.3815164268016815,0.37241737955701143
-8627335137432911407,en,ru,0.8649219870567322,0.17891842126846313,0.0,0.10638297872340424,0.46132519092250523,0.09090909090909091,0.3585392236709595,0.5186591744422913,0.5104559859447398
-5119495910810461721,ru,ru,0.6217571496963501,0.18104928731918335,0.0,0.0,0.4472060071962204,0.0,0.28790074586868286,0.2689266800880432,0.2675879730427303
-7732341121335836178,en,ru,0.8299471139907837,0.2229873538017273,0.0,0.03759398496240602,0.47217175593448685,0.0,0.39114078879356384,0.41585788130760193,0.3719421202126714
4607934992442477497,ru,ru,0.6209483742713928,0.08453331142663956,0.0,0.0,0.44388591131272337,0.0,0.17205506563186646,0.2724688649177551,0.23546305476740906
4690170042777689206,ru,ru,0.6301310062408447,0.183575838804245,0.0,0.0,0.44354543441312244,0.0,0.139762744307518,0.2563227042555809,0.20331833110591593
4811385786729233994,ru,ru,0.5764170289039612,0.24089811742305756,0.0,0.0,0.4518306724286433,0.0,0.4626462161540985,0.4498942494392395,0.44953280304311516
6348920961378780277,en,ru,0.8174705505371094,0.151304692029953,0.0,0.145631067961165,0.4561435780333626,0.07407407407407407,0.26371628046035767,0.40337487161159513,0.40215334476632614
5570830858017201528,ru,ru,0.5753109455108643,0.22185871005058289,0.0,0.0,0.44191272552599176,0.0,0.6228550672531128,0.45520681142807007,0.39346358400797654
7582310588686006729,en,ru,0.8490898609161377,0.13347208499908447,0.0,0.08333333333333336,0.4427788439404224,0.0,0.27381742000579834,0.2884354442358017,0.2734805300342775
6052480258619237775,en,ru,0.8558307886123657,0.3476997911930084,0.0,0.1470588235294118,0.46541590634029245,0.0,0.3980807662010193,0.543203666806221,0.49985664455086
1444800994192063229,en,ru,0.7883029580116272,0.4765043258666992,0.0,0.08064516129032259,0.4477744575072452,0.05,0.17222300171852112,0.7741068601608276,0.7081887210459756
5480554567742271693,en,ru,0.8598827123641968,0.3976095914840698,0.0,0.2568493150684931,0.49794678090599975,0.26666666666666666,0.584503173828125,0.629517783721288,0.6188079944978512
-5746730320812275791,ru,ru,0.552497148513794,0.00857718288898468,0.0,0.0,0.441859601408078,0.0,0.13787977397441864,0.23010096698999405,0.1931400252240003
7453321387880563863,en,ru,0.8195593953132629,0.45764029026031494,0.0,0.058139534883720936,0.45795413639362664,0.0,0.21094359457492828,0.3572220206260681,0.33926355275077674
-8622379299372491120,en,ru,0.8327838778495789,0.2737010717391968,0.0,0.0970873786407767,0.46663198138877543,0.0,0.2656797170639038,0.3493383079767227,0.3334043108119098
-6253082967170253108,ru,ru,0.6547263860702515,0.3123432397842407,0.0,0.0,0.4501414684201441,0.0,0.4285510182380676,0.3620673418045044,0.3498594272890198
8339609919895739872,ru,ru,0.529765784740448,0.09289806336164474,0.0,0.0,0.42899808822550445,0.0,0.113215871155262,0.18067941442131996,0.15548933017963545
-6200530930592181000,en,ru,0.8298097848892212,0.12589995563030243,0.0,0.20833333333333337,0.46536766818135655,0.16666666666666669,0.3900837302207947,0.7794488072395325,0.7170421400094048
3806067270532200482,en,ru,0.8234699368476868,0.17207875847816467,0.0,0.09615384615384615,0.4728259910242884,0.0425531914893617,0.24822789430618286,0.4651463508605957,0.45952363185279366
2744618909089839802,en,ru,0.8320461511611938,0.30616500973701477,0.0,0.16129032258064518,0.496940706911346,0.17647058823529413,0.550432562828064,0.5164876781842288,0.5127347606775853
-2916381910041815780,ru,ru,0.5229578018188477,0.11055423319339752,0.0,0.0,0.439802184682087,0.0,0.2613205313682556,0.291832372546196,0.2886422793980464
4312110310068696754,ru,ru,0.5959654450416565,0.1952117681503296,0.0,0.0,0.4475023956029652,0.0,0.3665189743041992,0.32569073140621185,0.32057256134396434
2230089670681281368,en,ru,0.8492424488067627,0.18541137874126434,0.0,0.08064516129032258,0.4401683135172581,0.0,0.21371158957481384,0.2919505834579468,0.2802716207315368
-6175040638220713617,en,ru,0.8074341416358948,0.12394066900014877,0.0,0.16129032258064518,0.45209924992859024,0.0,0.10513495653867722,0.3193626254796982,0.3016677440034705
-1397402435681763862,ru,ru,0.582596480846405,0.059849873185157776,0.0,0.0,0.4390191660847291,0.0,0.3099866509437561,0.2777271419763565,0.27398002561094803
2337407814660658205,ru,ru,0.5812743306159973,0.4036481976509094,0.0,0.0,0.4411910769812283,0.0,0.07902885973453522,0.18337489664554596,0.12399876333365585
-1750155648149431127,en,ru,0.8342081904411316,0.24215668439865112,0.0,0.0,0.47769911477008,0.0,0.5258584022521973,0.3146335333585739,0.29589221361662904
-7016791505857690153,en,ru,0.8737496733665466,0.5734785795211792,0.0,0.1020408163265306,0.507041289497473,0.2222222222222222,0.6293718218803406,0.7059091542448317,0.7036127068661775
-7447547661381417763,en,ru,0.8581563234329224,0.09222623705863953,0.0,0.0,0.46480591414522454,0.0,0.36901745200157166,0.4034419059753418,0.37562918353362423
-3411859554161960883,ru,ru,0.5545039176940918,0.14276187121868134,0.0,0.0,0.4320923969898814,0.0,0.07714495807886124,0.2295551933348179,0.12836436653049657
-9071434886664918564,en,ru,0.8681280016899109,0.5127288103103638,0.0,0.0,0.49021615417193715,0.10526315789473684,0.47324663400650024,0.34967777132987976,0.3427709161478835
-5568573776371607404,en,ru,0.8459585309028625,0.176577627658844,0.0,0.10989010989010989,0.4516383180199148,0.08695652173913045,0.40173688530921936,0.3917791644732157,0.3864752044115003
7975701976221995818,en,ru,0.8100295662879944,0.19635024666786194,0.0,0.05649717514124294,0.47377205337914563,0.0625,0.11536602675914764,0.3842770755290985,0.36941545354818545
2856009843000141358,en,ru,0.8612221479415894,0.31993216276168823,0.0,0.6914285714285714,0.454918934882887,0.2608695652173913,0.3782082796096802,0.7475637048482895,0.6623214204014616
8916892513055259390,ru,ru,0.5908999443054199,0.2555733919143677,0.0,0.0,0.4441949505339537,0.0,0.2985877990722656,0.31200194358825684,0.31142521874152523
-3352349419708094115,en,ru,0.8512470126152039,0.2572888731956482,0.0,0.1,0.4627614739447196,0.0,0.41643306612968445,0.3300790637731552,0.31328879903437173
-8367433407922618229,ru,ru,0.6119185090065002,0.15749800205230713,0.0,0.0,0.4384525018322969,0.0,0.12929637730121613,0.2289360612630844,0.18556996334145429
249259168422049238,ru,ru,0.538296103477478,0.2520761787891388,0.0,0.0,0.44048837446733535,0.0,0.07302872091531754,0.21197985485196114,0.120898475275762
-2047425517353830457,ru,ru,0.5957688689231873,0.21998494863510132,0.0,0.0,0.4379073680743154,0.0,0.14400950074195862,0.22221889346837997,0.19469325868713858
7520519487119064581,en,ru,0.8675625324249268,0.414863646030426,0.0,0.211864406779661,0.47922946683343637,0.2857142857142857,0.5038870573043823,0.6670195430517196,0.6463234744364031
9191437325430989274,en,ru,0.8429297804832458,0.228437140583992,0.0,0.11235955056179778,0.4580634531818163,0.04081632653061224,0.20506253838539124,0.40859097242355347,0.3990015896011824
2131671120668737040,en,ru,0.8575091361999512,0.14707604050636292,0.0,0.07936507936507937,0.4438319888826658,0.0,0.15888404846191406,0.3053300455212593,0.2899573657031007
-3838740629280749568,en,ru,0.8346757888793945,0.28549763560295105,0.0,0.07575757575757576,0.4434373004353155,0.0,0.16201916337013245,0.3675258010625839,0.36377372338161607
-3743686260279160441,en,ru,0.8706745505332947,0.4907779097557068,0.0,0.5434782608695652,0.4839600334044589,0.2727272727272727,0.3461558520793915,0.6466500461101532,0.6466479345549686
-282579320872604419,en,ru,0.8732402920722961,0.5248520374298096,0.0,0.2884615384615385,0.470595881717072,0.06896551724137932,0.395906925201416,0.54399769504865,0.5435889411011594
-7484121181171578813,en,ru,0.8696611523628235,0.21075589954853058,0.0,0.5679012345679013,0.4728480390325441,0.2857142857142857,0.47885340452194214,0.8031997382640839,0.7549797031796412
-1617718703158780512,en,ru,0.8412454128265381,0.11745407432317734,0.0,0.0,0.4538947730901425,0.0,0.2554914951324463,0.40247514843940735,0.3805962124047534
5631527229147600139,ru,ru,0.5562512874603271,0.1636705994606018,0.0,0.0,0.44512949600050994,0.0,0.3389381766319275,0.541945293545723,0.4659009215242978
3090825248182416555,en,ru,0.8859490156173706,0.5035674571990967,0.0,0.6250000000000001,0.4632308988920662,0.3,0.6160609722137451,0.7687817513942719,0.7377588259433216
-5558472901904104529,ru,ru,0.5432920455932617,0.2793061137199402,0.0,0.18867924528301885,0.4474602242914077,0.04081632653061224,0.34985342621803284,0.545793280005455,0.47545084870646087
-349526910433529818,en,ru,0.8751794099807739,0.342151015996933,0.0,0.25,0.5083458597800486,0.3448275862068966,0.4141893982887268,0.5585392984476957,0.5557016069341992
-8107533076575437070,en,ru,0.8686691522598267,0.1824926882982254,0.0,0.23255813953488375,0.45725290272484087,0.125,0.44848668575286865,0.5349757075309753,0.531070448711723
2189469695381009385,en,ru,0.8684749007225037,0.17518481612205505,0.0,0.0819672131147541,0.44347654044443635,0.0,0.3513733148574829,0.326992928981781,0.3103101841839895
-2777429740727411474,ru,ru,0.5873057246208191,0.06082018464803696,0.0,0.0,0.4374124184889394,0.0,0.054074473679065704,0.2158378902822733,0.09460148946739176
2257748776076843264,ru,ru,0.5555862784385681,0.3852494955062866,0.0,0.2,0.44391324726740755,0.041666666666666664,0.3500378131866455,0.5465104877948761,0.4758777868132984
5693983821065879611,en,ru,0.8516284823417664,0.29081296920776367,0.0,0.12500000000000003,0.4732718320506736,0.058823529411764705,0.34814465045928955,0.4831961840391159,0.4756362057942295
5392824420448955813,en,ru,0.883258044719696,0.42606544494628906,0.0,0.4573170731707317,0.5228861449393873,0.15384615384615385,0.5594121217727661,0.5885541141033173,0.5878469332223785
-8706280657919129462,ru,ru,0.6070898175239563,0.16166682541370392,0.0,0.0,0.43963283468862324,0.0,0.05135272070765495,0.11844777688384056,0.0804416514600296
-1709071077045213907,en,ru,0.8733928203582764,0.20131540298461914,0.0,0.0,0.46182776557138694,0.0,0.3750617504119873,0.5367330213387806,0.5364917433886389
-4016265919673373903,en,ru,0.8068241477012634,0.4024544954299927,0.0,0.07407407407407408,0.4566405293602823,0.08695652173913043,0.3426511585712433,0.32667839692698586,0.32564367238239306
-8644631964092055219,en,ru,0.841869592666626,0.20044848322868347,0.0,0.3505291005291005,0.47409512249806895,0.10714285714285715,0.3983840346336365,0.8078943192958832,0.762214287293017
879091139861923341,en,ru,0.7873457670211792,0.20440328121185303,0.0,0.09615384615384617,0.4660179205373221,0.0,0.3307443857192993,0.3244818150997162,0.321606398292177
-5337528864339707598,en,ru,0.8681939840316772,0.2022458016872406,0.0,0.0,0.440811676169068,0.0,0.10599355399608612,0.7195432782173157,0.6102294370067225
528846341876853063,ru,ru,0.6076699495315552,0.20138829946517944,0.0,0.0,0.4446692510245813,0.0,0.14247259497642517,0.21509677171707153,0.1905763352808762
1673856091335616743,en,ru,0.810689389705658,0.15247899293899536,0.0,0.0,0.441004157194284,0.0,0.44392699003219604,0.41987645626068115,0.3977408843461449
-3718898804533799984,en,te,0.8219848275184631,0.17391297221183777,0.0,0.07042253521126761,0.4551200583680617,0.0,0.26068368554115295,0.3476904481649399,0.3346973814688834
8380522433923593474,en,te,0.8213356137275696,0.3350914716720581,0.0,0.24390243902439027,0.46142873510051263,0.13333333333333333,0.5319709777832031,0.6003040611743927,0.5978410382284333
6356201511964656532,en,te,0.8501123785972595,0.3262387216091156,0.0,0.11363636363636363,0.44856819625848515,0.0,0.377619206905365,0.3295089602470398,0.319324019988889
3689878186720857277,en,te,0.8647685647010803,0.6694676876068115,0.0,0.23255813953488375,0.45558750666410597,0.1111111111111111,0.5283450484275818,0.5375204235315323,0.5332476114212054
