question_id,lang,question_lang,bert_score_f1,bleurt,exact_match,meteor,moverscore,rouge_l,sbert,smile_avg,smile_hm
-1133252898241801025,en,ru,0.7143571972846985,0.020946234464645386,0.0,0.06097560975609757,0.4357909855359416,0.0,0.02084953337907791,0.35676515102386475,0.33757573138966446
8863952936809614937,en,ru,0.8696901798248291,0.20189139246940613,0.0,0.5659090909090909,0.4659324289559927,0.17142857142857143,0.5245915651321411,0.758019208908081,0.6807721795245115
-5446813074626600373,en,ru,0.7765073776245117,0.08122329413890839,0.0,0.15384615384615388,0.4420823343178737,0.16666666666666666,0.3679700791835785,0.3966214954853058,0.38376679182845014
867850951399337082,ru,ru,0.5971507430076599,0.061554379761219025,0.0,0.0,0.43884078218471245,0.0,0.11133401095867157,0.2512412890791893,0.17333193531479943
3213589399494516504,en,ru,0.7314214110374451,0.04945957660675049,0.0,0.0,0.4387510230493154,0.0,-0.027249779552221298,0.33780889213085175,0.3277732922783558
-6082600410803177219,en,ru,0.715114176273346,0.16182705760002136,0.0,0.13157894736842107,0.43447625280853064,0.0,-0.09055616706609726,0.315927118062973,0.3031194932165984
4574832353708256395,en,ru,0.7372405529022217,0.46334123611450195,0.0,0.0,0.43194415461981944,0.0,-0.0622173435986042,0.3223115801811218,0.2937193991825554
79223712146385296,ru,ru,0.5128685832023621,0.1387535184621811,0.0,0.0,0.44973521747963663,0.0,0.11027409136295319,0.1683473214507103,0.14831433236740613
-2199069537501840690,en,ru,0.697587788105011,0.06687598675489426,0.0,0.0,0.42779370886973317,0.0,0.21901297569274902,0.38250821828842163,0.3644684899947483
-9127715954032624318,ru,ru,0.5550644397735596,0.1018873006105423,0.0,0.0,0.44534594190846666,0.0,0.25216150283813477,0.325594037771225,0.3090325023585637
-7367484063659526897,en,ru,0.7289904356002808,0.029258042573928833,0.0,0.0,0.4334082292112313,0.0,0.10032723844051361,0.34861112385988235,0.3006302520973618
-4024496328121479157,ru,ru,0.5426707863807678,0.09466278553009033,0.0,0.0,0.4400299635971676,0.0,0.10999952256679535,0.24950521439313889,0.17150348565459148
62989826540002512,en,ru,0.7129111886024475,0.4359632134437561,0.0,0.0,0.412076739639573,0.0,-0.015134599059820175,0.3752947747707367,0.3636929557677306
-201832229847993899,ru,ru,0.519752025604248,0.11304622888565063,0.0,0.21276595744680854,0.442252173216543,0.05714285714285715,0.20336312055587769,0.4735534340143204,0.3193938392502712
6879530272726446316,en,ru,0.7167483568191528,0.11047979444265366,0.0,0.0,0.4376294023733552,0.0,0.060671836137771606,0.2668013647198677,0.25705021779795384
5762690687593847378,en,ru,0.7433187365531921,0.10282780230045319,0.0,0.08620689655172414,0.4243990174224793,0.0,-0.03958219662308693,0.2892894297838211,0.27627457840086844
6662503403605605877,en,ru,0.8654960989952087,0.2671765387058258,0.0,0.39473684210526316,0.4582819703353651,0.1111111111111111,0.5547809600830078,0.8465891778469086,0.8187894659753724
152390266649923237,en,ru,0.8306189775466919,0.09036219120025635,0.0,0.0,0.44359631690014,0.0,0.014363909140229225,0.3083537667989731,0.3069233622406126
8050170209309666126,ru,ru,0.5811974406242371,0.14321821928024292,0.0,0.0,0.44245681327804154,0.0,0.06883078813552856,0.22951528429985046,0.11701947650933286
2250924999525504563,en,ru,0.855384349822998,0.19652137160301208,0.0,0.32068965517241377,0.5089483427406577,0.16666666666666663,0.5011175274848938,0.5438299377759297,0.5425878990123557
5187844348474024590,ru,ru,0.5821650624275208,0.10225611180067062,0.0,0.0,0.44642361121499424,0.0,0.2634758949279785,0.3397990018129349,0.3226558771613229
252799524879498089,en,ru,0.7500669360160828,0.16284166276454926,0.0,0.045454545454545456,0.45132703417595965,0.0,0.30039867758750916,0.40876612067222595,0.38364195061893364
-7323899832381463066,en,ru,0.735126256942749,0.0866871178150177,0.0,0.09803921568627452,0.44337394213446857,0.0,-0.031224872916936874,0.29762138426303864,0.2770540856584699
507850477711885719,en,ru,0.7825326919555664,0.0914761871099472,0.0,0.0,0.4374423252459749,0.5714285714285715,0.15626567602157593,0.5979388356208801,0.5923426073491767
-7659531970867286958,en,ru,0.8160271644592285,0.09124518185853958,0.0,0.051546391752577324,0.45082576098221666,0.044444444444444446,0.09710714966058731,0.3817926496267319,0.3756582250136514
-8023049264753957612,en,ru,0.7592458724975586,0.11456663906574249,0.0,0.0,0.44124733429598784,0.0,0.18545027077198029,0.3398660123348236,0.3166896915837983
816798561392835877,ru,ru,0.5104016065597534,0.12797172367572784,0.0,0.0,0.44222398409151187,0.0,0.4131088852882385,0.3649137020111084,0.35854842803450815
6739954600797143549,en,ru,0.730399489402771,0.0641215592622757,0.0,0.0,0.4328546492420464,0.0,0.03590858727693558,0.32689352333545685,0.3057360998460426
2020439747829961365,en,ru,0.7268447279930115,0.27507147192955017,0.0,0.0,0.46020744847084,0.0,0.38121339678764343,0.34597524255514145,0.3157466484963065
-6222248533490334904,en,ru,0.7530263662338257,0.11558547616004944,0.0,0.09615384615384616,0.43809058527536066,0.3333333333333333,0.09855251014232635,0.4472081810235977,0.4393837364499459
-2523191152640480870,en,ru,0.7318446636199951,0.1300922930240631,0.0,0.0970873786407767,0.4584349079912012,0.0,0.25986701250076294,0.33806128799915314,0.32443124435106546
2144870433979406883,en,ru,0.8529016375541687,0.1294763684272766,0.0,0.06493506493506496,0.43875435140952823,0.0,0.07798661291599274,0.3803427964448929,0.3792047573358434
2136331570732317337,en,ru,0.748210608959198,0.0878671258687973,0.0,0.12195121951219513,0.4332170424407867,0.0,0.007559965364634991,0.3895905017852783,0.35917488962509436
1580245069312554248,ru,ru,0.5825864672660828,0.09907001256942749,0.0,0.0,0.44005391576197833,0.0,0.19595837593078613,0.29749248921871185,0.2628389213648149
2028372303935908333,ru,ru,0.5317701697349548,0.10997843742370605,0.0,0.0,0.4446146735133879,0.0,0.3243445158004761,0.528874546289444,0.44977727517796207
-4914896519871965401,ru,ru,0.5494875907897949,0.1772824376821518,0.0,0.0,0.44074008021528305,0.0,0.18733060359954834,0.2187218815088272,0.2142165603128873
1597537701753959525,en,ru,0.7474150061607361,0.07526442408561707,0.0,0.08474576271186442,0.4383309096375133,0.0,0.1575370579957962,0.32848356664180756,0.31742262276779715
8540327964517520508,en,ru,0.7375707626342773,0.17427551746368408,0.0,0.15789473684210525,0.43988414234873785,0.28571428571428575,0.20620501041412354,0.496365624666214,0.4933808342718769
2881556033325934369,en,ru,0.7520797848701477,0.13267764449119568,0.0,0.1,0.4413586119694489,0.0,0.05135748162865639,0.3326326608657837,0.31300095366453884
3209282395933864984,en,ru,0.6974509954452515,0.08711744099855423,0.0,0.0,0.4330362832314081,0.0,0.09548752009868622,0.3401555120944977,0.3240312431288759
-240579876969628269,en,ru,0.7217922806739807,0.03670752793550491,0.0,0.0,0.44233209020014846,0.0,0.24355493485927582,0.3736475855112076,0.3423464456640158
2224676961182390503,en,ru,0.7592669129371643,0.0902421772480011,0.0,0.06578947368421054,0.43832137315327035,0.0,0.18868772685527802,0.38835757970809937,0.370871037649328
-4112762044992907991,en,ru,0.7258367538452148,0.0866420716047287,0.0,0.08620689655172413,0.4478459867696777,0.0,0.27923011779785156,0.32653137296438217,0.30706933963172756
4338016166826238491,ru,ru,0.539623498916626,0.19105586409568787,0.0,0.0,0.44347470002660255,0.0,0.1840246468782425,0.29152562469244003,0.25188430587801103
3508662634438711558,en,ru,0.7539591193199158,0.09582605212926865,0.0,0.06666666666666668,0.4410181355180749,0.0,0.16320115327835083,0.31232738494873047,0.294452617734656
4810992116279777253,en,ru,0.6978521347045898,0.11470498144626617,0.0,0.034482758620689655,0.4636079750759754,0.0,0.09602752327919006,0.3216027170419693,0.28977340966002874
1333595059823211087,ru,ru,0.5708786249160767,0.11136108636856079,0.0,0.0,0.4449617548520069,0.0,0.22883321344852448,0.2330489158630371,0.23297265386895713
-8627335137432911407,en,ru,0.7990847229957581,0.2306332141160965,0.0,0.16129032258064516,0.45741594149599857,0.1904761904761905,0.2723134756088257,0.5845907926559448,0.5838867804915597
-5119495910810461721,ru,ru,0.5797662138938904,0.08513495326042175,0.0,0.0,0.4486515263364698,0.0,0.2902474105358124,0.30549629032611847,0.3047351378960319
-7732341121335836178,en,ru,0.7196706533432007,0.1732492595911026,0.0,0.03571428571428571,0.44350669684711896,0.0,0.02714347280561924,0.3733755946159363,0.33835139485315974
4607934992442477497,ru,ru,0.5661827921867371,0.039084143936634064,0.0,0.0,0.4418973092295347,0.0,0.12990638613700867,0.26821716129779816,0.19689484011217198
4690170042777689206,ru,ru,0.5602349638938904,0.09287552535533905,0.0,0.0,0.45097515788848264,0.0,0.13491788506507874,0.26697224378585815,0.20165326751376367
4811385786729233994,ru,ru,0.5675402283668518,0.15384870767593384,0.0,0.0,0.4498443897746966,0.0,0.3038969039916992,0.43584267795085907,0.3958977892411659
6348920961378780277,en,ru,0.7709766030311584,0.0204688161611557,0.0,0.125,0.45480798550150386,0.0,0.3192746043205261,0.3551816940307617,0.335787781968352
5570830858017201528,ru,ru,0.542870819568634,0.1888216733932495,0.0,0.0,0.44430115109656404,0.0,0.609502911567688,0.5413587391376495,0.5327810107286248
7582310588686006729,en,ru,0.7794626355171204,0.030839942395687103,0.0,0.0,0.42776918024727334,0.0,0.08441172540187836,0.33341824263334274,0.30033201185458586
6052480258619237775,en,ru,0.7167821526527405,0.03807084262371063,0.0,0.0,0.4167267954277171,0.0,0.059331465512514114,0.3311215341091156,0.31599726725512617
1444800994192063229,en,ru,0.7888339757919312,0.6206912994384766,0.0,0.08474576271186442,0.44172195022056254,0.05,0.2000729739665985,0.7649057507514954,0.6926494630656006
5480554567742271693,en,ru,0.7499389052391052,0.10134116560220718,0.0,0.054945054945054944,0.44172458370966816,0.0,0.2491840124130249,0.35673201084136963,0.3382077930389082
-5746730320812275791,ru,ru,0.5936906933784485,0.1879587173461914,0.0,0.23255813953488375,0.45560728354433017,0.06896551724137931,0.3949424922466278,0.6974712759256363,0.5662491480568773
7453321387880563863,en,ru,0.730591893196106,0.22955183684825897,0.0,0.0,0.44126228298799886,0.0,0.0801553875207901,0.3001687079668045,0.2874223677103562
-8622379299372491120,en,ru,0.7344232797622681,0.04747219383716583,0.0,0.08771929824561404,0.4432941441899988,0.0,0.08603167533874512,0.30445920675992966,0.2862733180534831
-6253082967170253108,ru,ru,0.5743570327758789,0.22655591368675232,0.0,0.22222222222222224,0.43537593993679974,0.06896551724137931,0.3879159390926361,0.6939579546451569,0.5589906127018359
8339609919895739872,ru,ru,0.5036304593086243,0.26817765831947327,0.0,0.0,0.4358256685884317,0.0,0.12065102159976959,0.1120249480009079,0.1113607285831727
-6200530930592181000,en,ru,0.7179409861564636,0.0552830696105957,0.0,0.0,0.4261435022901439,0.0,0.0593160018324852,0.3419402688741684,0.33559418233793864
3806067270532200482,en,ru,0.7424283027648926,0.06131064146757126,0.0,0.0,0.436650381443585,0.0,0.1346282809972763,0.2826528251171112,0.2500880007517242
2744618909089839802,en,ru,0.7134106755256653,0.18784679472446442,0.0,0.0,0.4510025344536235,0.0,0.2745697498321533,0.3464670032262802,0.31554470333236523
-2916381910041815780,ru,ru,0.5460577011108398,0.08097819983959198,0.0,0.0,0.4445397620025846,0.0,0.24696165323257446,0.42505255341529846,0.3504350303042105
4312110310068696754,ru,ru,0.5850245952606201,0.09661109745502472,0.0,0.0,0.4503378641693443,0.0,0.18869365751743317,0.39597710222005844,0.28746975114623713
2230089670681281368,en,ru,0.7880657911300659,0.04479411244392395,0.0,0.0,0.4307003450918032,0.0,0.13544245064258575,0.326834537088871,0.30113619564035804
-6175040638220713617,en,ru,0.7318175435066223,0.05889573693275452,0.0,0.10101010101010101,0.44810645243601654,0.0,0.2746940851211548,0.409204438328743,0.37428583472278387
-1397402435681763862,ru,ru,0.5836189389228821,0.42800378799438477,0.0,0.0,0.4553799524009536,0.0,0.4253844618797302,0.5085746496915817,0.49496680008215266
2337407814660658205,ru,ru,0.5659642219543457,0.11038610339164734,0.0,0.0,0.44845872937366843,0.0,0.03470255061984062,0.11746102757751942,0.05915260917864173
-1750155648149431127,en,ru,0.7133625149726868,0.09875857830047607,0.0,0.0,0.45080593128884877,0.0,0.3856634199619293,0.39279507100582123,0.3679814950117713
-7016791505857690153,en,ru,0.7353944182395935,0.20020155608654022,0.0,0.0,0.4485062551652311,0.0,0.04338633641600609,0.32421818375587463,0.2982220731508815
-7447547661381417763,en,ru,0.7564072012901306,0.11071848124265671,0.0,0.0,0.44289953140757404,0.0,0.17576749622821808,0.37556490302085876,0.33740202217815707
-3411859554161960883,ru,ru,0.5145090222358704,0.04807537794113159,0.0,0.0,0.43575736425163614,0.0,0.09285293519496918,0.2050257846713066,0.14365424459982987
-9071434886664918564,en,ru,0.7371379733085632,0.13481800258159637,0.0,0.0,0.4475537136355426,0.0,0.25827541947364807,0.3635918200016022,0.3484137924073663
-5568573776371607404,en,ru,0.8465418815612793,0.12730301916599274,0.0,0.1271186440677966,0.4482178518432174,0.048780487804878044,0.10074829310178757,0.35238718489805854,0.3521329030309203
7975701976221995818,en,ru,0.7299149632453918,0.04886724054813385,0.0,0.025773195876288662,0.447302607560469,0.0,0.20404982566833496,0.3544536679983139,0.32804447672522086
2856009843000141358,en,ru,0.7960925698280334,0.1907186657190323,0.0,0.0,0.4248022475835034,0.3333333333333333,0.21764488518238068,0.39839209616184235,0.3484894072067333
8916892513055259390,ru,ru,0.5138512849807739,0.43739402294158936,0.0,0.0,0.44270931519025525,0.0,0.14989489316940308,0.19772037863731384,0.186152137285536
-3352349419708094115,en,ru,0.7279924750328064,0.07806092500686646,0.0,0.08771929824561403,0.43949019428660496,0.0,0.17695435881614685,0.33325281739234924,0.31526665622204075
-8367433407922618229,ru,ru,0.574625551700592,0.15221405029296875,0.0,0.0,0.43376653648488567,0.0,0.138088196516037,0.27459365129470825,0.2067343582625656
249259168422049238,ru,ru,0.5085912942886353,0.21895721554756165,0.0,0.0,0.4323480604758198,0.0,-0.022489599883556366,0.1191101847216487,0.0
-2047425517353830457,ru,ru,0.518360435962677,0.10524596273899078,0.0,0.0,0.4428702379501783,0.0,0.038033951073884964,0.15394802019000053,0.06667126043120128
7520519487119064581,en,ru,0.7844987511634827,0.1322278380393982,0.0,0.05952380952380952,0.43220817961845753,0.0,0.09011243283748627,0.3554379642009735,0.31429065507356796
9191437325430989274,en,ru,0.7329064011573792,0.02902449667453766,0.0,0.07692307692307693,0.4294661094978261,0.0,0.11112600564956665,0.32267503440380096,0.30420617052742277
2131671120668737040,en,ru,0.7591128945350647,0.19555377960205078,0.0,0.07936507936507937,0.43451387023999066,0.0,0.08700068295001984,0.3605746179819107,0.332771482042495
-3838740629280749568,en,ru,0.7450801730155945,0.15321169793605804,0.0,0.12820512820512822,0.42912663324554084,0.0,0.014057639986276627,0.3163548409938812,0.3088504757405657
-3743686260279160441,en,ru,0.7545197010040283,0.25400108098983765,0.0,0.12987012987012989,0.4518345371466223,0.2222222222222222,0.30514195561408997,0.4762430340051651,0.4400074764155531
-282579320872604419,en,ru,0.7581326961517334,0.28148072957992554,0.0,0.07142857142857142,0.4441288891239353,0.22222222222222224,0.10984886437654495,0.37414997816085815,0.3459466232271112
-7484121181171578813,en,ru,0.7514562606811523,0.36282140016555786,0.0,0.0,0.4383688484904502,0.0,0.114293172955513,0.2998262792825699,0.2863532701413682
-1617718703158780512,en,ru,0.7733300924301147,0.12760615348815918,0.0,0.0,0.4444929063785018,0.0,0.0641968697309494,0.3843495547771454,0.3596735448320086
5631527229147600139,ru,ru,0.5764763951301575,0.07294420897960663,0.0,0.0,0.4305739058766391,0.0,0.33396023511886597,0.4032507836818695,0.39134459449526726
3090825248182416555,en,ru,0.7037767767906189,0.07080380618572235,0.0,0.07042253521126761,0.44071998023747705,0.0,-0.03458033502101898,0.28397170454263687,0.27367069716216696
-5558472901904104529,ru,ru,0.5313333868980408,0.2566671669483185,0.0,0.0,0.4487163089493437,0.0,0.2962513566017151,0.2343120574951172,0.21793869278298944
-349526910433529818,en,ru,0.7419386506080627,0.1007920354604721,0.0,0.03571428571428571,0.4410998047953566,0.0,0.16589075326919556,0.2929176166653633,0.2714513630496472
-8107533076575437070,en,ru,0.7876977324485779,0.000992104411125183,0.0,0.08620689655172413,0.4361297226974475,0.0,0.33324697613716125,0.4115995764732361,0.3762933946130019
2189469695381009385,en,ru,0.7707827687263489,0.40445178747177124,0.0,0.13513513513513514,0.4363815112089423,0.0,0.20364980399608612,0.3544900715351105,0.33510239447968093
-2777429740727411474,ru,ru,0.5946738123893738,0.06714600324630737,0.0,0.0,0.4473902607695783,0.0,0.17739427089691162,0.3039291650056839,0.251248840730496
2257748776076843264,ru,ru,0.5541254281997681,0.45855432748794556,0.0,0.0,0.44914350536222625,0.0,0.40354835987091064,0.3055868297815323,0.2741834431096891
5693983821065879611,en,ru,0.7467922568321228,0.03525416553020477,0.0,0.07575757575757576,0.4310396928230758,0.0,-0.007282942067831755,0.3161267340183258,0.27852716165006475
5392824420448955813,en,ru,0.754649817943573,0.10769297927618027,0.0,0.09615384615384615,0.4384058915842537,0.0,0.15637469291687012,0.3662414401769638,0.3421560484705489
-8706280657919129462,ru,ru,0.540276288986206,0.28865307569503784,0.0,0.0,0.4456039786266546,0.0,0.13963042199611664,0.2984412834048271,0.21393259899034164
-1709071077045213907,en,ru,0.7650865912437439,0.024322152137756348,0.0,0.0,0.45929990150322325,0.0,0.24409964680671692,0.35159341990947723,0.33234256916628824
-4016265919673373903,en,ru,0.7315985560417175,0.3082989454269409,0.0,0.10563380281690142,0.4541640460601311,0.0,0.30638518929481506,0.35053850710392,0.3263069393560026
-8644631964092055219,en,ru,0.7843033671379089,0.024245068430900574,0.0,0.0,0.456254986061909,0.0,0.10358663648366928,0.4511982351541519,0.41739645951646326
879091139861923341,en,ru,0.6960425972938538,0.0822935476899147,0.0,0.07812500000000001,0.44509952075068204,0.0,0.2891242206096649,0.4124317616224289,0.40276841959294557
-5337528864339707598,en,ru,0.7460343241691589,0.0015584677457809448,0.0,0.0,0.4266880923615543,0.0,-0.01105659082531929,0.36091457307338715,0.34907673834278025
528846341876853063,ru,ru,0.551181972026825,0.20723986625671387,0.0,0.0,0.44051136780256356,0.0,0.07289620488882065,0.23969189450144768,0.12362287960539417
1673856091335616743,en,ru,0.7794616222381592,0.10971786826848984,0.0,0.0,0.4489933498799676,0.0,0.38167235255241394,0.4187992364168167,0.3927877193390576
-3718898804533799984,en,te,0.7529157400131226,0.17784816026687622,0.0,0.0,0.4261586453131931,0.0,0.06744752079248428,0.32881198823451996,0.295481608730646
8380522433923593474,en,te,0.7083677053451538,0.13569135963916779,0.0,0.07936507936507937,0.44850487533326666,0.0,0.13582459092140198,0.3471737876534462,0.3178616856277707
6356201511964656532,en,te,0.7253205180168152,0.23586581647396088,0.0,0.14285714285714288,0.4433642508212755,0.0,0.12169310450553894,0.3440452665090561,0.3111727993876593
3689878186720857277,en,te,0.725892961025238,0.12888497114181519,0.0,0.13513513513513514,0.4357223291864035,0.0,0.11921543627977371,0.39055389165878296,0.35692166691426586
-21651764396894971,en,te,0.6805674433708191,0.24178221821784973,0.0,0.0,0.4629205268483119,0.0,0.2549090087413788,0.3233294039964676,0.28781410184788464
8069153242792009435,en,te,0.7272823452949524,0.09864289313554764,0.0,0.09615384615384616,0.45407121087106916,0.0,0.023008475080132484,0.27936315536499023,0.25814716580084335
-6181802556379667677,te,te,0.6434771418571472,0.13060548901557922,0.0,0.0,0.4970198218907275,0.0,0.2753196358680725,0.29669176042079926,0.29515221991880414
513199552046022454,en,te,0.7045851945877075,0.22312337160110474,0.0,0.15873015873015875,0.4395204398726125,0.0,0.08622381091117859,0.3214883878827095,0.281341148154445
7142970883630374775,en,te,0.7167107462882996,0.09019200503826141,0.0,0.09615384615384616,0.4493826986189278,0.0,0.030707135796546936,0.32158804684877396,0.2880947565128893
2046491200947989253,en,te,0.7279717326164246,0.20935001969337463,0.0,0.13888888888888892,0.4335035222240966,0.0,0.08111727237701416,0.3515211269259453,0.30039987912776656
4647970474836165268,en,te,0.7283244729042053,0.1099318191409111,0.0,0.2,0.4464115033376867,0.0,0.002642081119120121,0.3928001821041107,0.33743614312918613
-74728160106630318,en,te,0.7369051575660706,0.07608625292778015,0.0,0.0,0.4128548474210492,0.0,0.08117438852787018,0.3793095797300339,0.3622983285328654
-4517497130033260672,en,te,0.7105327248573303,0.230952650308609,0.0,0.2,0.43742720150840636,0.0,0.09103022515773773,0.3795563280582428,0.33381880174200385
-7916770276362339614,en,te,0.7154032588005066,0.1883179396390915,0.0,0.0,0.4397139821373861,0.0,0.003812209703028202,0.32317277789115906,0.2874563685599881
-7129900109325478902,en,te,0.7223382592201233,0.062429413199424744,0.0,0.14285714285714288,0.43918104790239343,0.0,0.08002828806638718,0.3134125769138336,0.27867091172740815
3286276998548505627,en,te,0.6985389590263367,0.3036195635795593,0.0,0.0,0.4471621115287469,0.0,0.3148426115512848,0.264270156621933,0.24455647506856648
-3085525855587959138,en,te,0.675844132900238,0.17198164761066437,0.0,0.0,0.4518676078521543,0.0,0.18519572913646698,0.24773883074522018,0.23024860462960467
7581688146450582183,en,te,0.7311428189277649,0.1775006651878357,0.0,0.14285714285714288,0.4360947225960029,0.0,0.11116431653499603,0.34195347130298615,0.2957759177764883
150002960859445020,en,te,0.6911998391151428,0.24117718636989594,0.0,0.0,0.45854470972966,0.0,0.30908480286598206,0.3236454427242279,0.2878741706165373
-1733824903709745083,en,te,0.8175832033157349,0.11257745325565338,0.0,0.10638297872340426,0.4362246976392493,0.0,0.1077272891998291,0.34194058179855347,0.34011754669066185
4665642651740721166,te,te,0.5275641083717346,0.13201937079429626,0.0,0.0,0.4355108816310183,0.0,0.1955992579460144,0.18033713847398758,0.17904547430632284
5621395182033262317,en,te,0.7265269160270691,0.07429929822683334,0.0,0.13888888888888892,0.44674695014227,0.0,0.11769187450408936,0.38429947197437286,0.33695393930368334
-8707718944206939098,en,te,0.7247757911682129,0.002308294177055359,0.0,0.0,0.4577660784210051,0.0,0.12661433219909668,0.3364453464746475,0.29471935393456977
3848602593848143886,te,te,0.5086938738822937,0.09288907051086426,0.0,0.0,0.44306609038336847,0.0,0.19600526988506317,0.1889449879527092,0.1886811673480748
6822538445604420340,en,te,0.8349816799163818,0.3143233060836792,0.0,0.44642857142857145,0.44930921010970415,0.1212121212121212,0.16303478181362152,0.5371935168902079,0.4744575576519569
4834201871098963398,en,te,0.7043235301971436,0.13795603811740875,0.0,0.11363636363636363,0.44196502500361234,0.0,0.0953020378947258,0.2867334634065628,0.2676360411527423
1494314643309465173,en,te,0.7318434715270996,0.08676854521036148,0.0,0.14705882352941177,0.44484629837240297,0.0,0.07027430832386017,0.33394676446914673,0.2892183115639829
-1493703896978726697,en,te,0.7262070775032043,0.08273424953222275,0.0,0.0,0.43969512894926094,0.0,0.19112098217010498,0.4200548231601715,0.35463813767287117
-3820043363548038736,en,te,0.7227184176445007,0.15926039218902588,0.0,0.0,0.44833715114767864,0.0,0.13216277956962585,0.3285212963819504,0.2955187226085141
-1834567804408696293,en,te,0.7079078555107117,0.12727831304073334,0.0,0.11904761904761905,0.44082402615967375,0.0,0.24081768095493317,0.25438641756772995,0.21029210786554473
5540249787547933818,en,te,0.7234241366386414,0.11927468329668045,0.0,0.0,0.4518270232744485,0.0,0.045109573751688004,0.34233368933200836,0.31435932696130203
-2064204992346749884,en,te,0.7251734733581543,0.06621336936950684,0.0,0.0,0.4429773174737154,0.0,0.13195979595184326,0.3043359965085983,0.27419465627984385
3668992681468943984,te,te,0.5397068858146667,0.015318125486373901,0.0,0.0,0.4392288450310317,0.0,0.21124424040317535,0.21937913447618484,0.2190774831050984
6283120094127240257,en,te,0.7372614145278931,0.07043804228305817,0.0,0.19230769230769235,0.45427788400785163,0.0,-0.036278944462537766,0.3710152208805084,0.32646576589769866
5908434027460818515,en,te,0.6979037523269653,0.2756001353263855,0.0,0.06329113924050632,0.44329989951296284,0.0,0.16062943637371063,0.3155119717121124,0.26981301476190944
6279894885854781120,en,te,0.695533812046051,0.05921733379364014,0.0,0.0,0.45177468522230263,0.0,0.2511757016181946,0.3001306727528572,0.2696131630202667
4100003508210650545,en,te,0.6889244318008423,0.3232089579105377,0.0,0.0,0.43983485341029016,0.0,0.23688480257987976,0.2974085062742233,0.2671708492228378
-338243097698481765,te,te,0.4908313751220703,0.11205243319272995,0.0,0.0,0.4405144217543454,0.0,0.20002782344818115,0.19606755673885345,0.19598756416526783
-6346716262464201168,en,te,0.7373523712158203,0.09515223652124405,0.0,0.19230769230769235,0.4563043043710388,0.0,0.025816213339567184,0.40371470153331757,0.36954107372951306
-5552230692383149080,en,te,0.7213863730430603,0.24829979240894318,0.0,0.13888888888888892,0.4432079719639543,0.0,0.11195484548807144,0.35301636159420013,0.2956391373624532
-7571092265065180513,en,te,0.7437411546707153,0.18187423050403595,0.0,0.125,0.4520932867230176,0.0,0.10893890261650085,0.40347786247730255,0.3625866007383397
-2518487041270674372,en,te,0.7230544686317444,0.12205560505390167,0.0,0.0,0.4400502375822793,0.0,0.13278549909591675,0.35391801595687866,0.2934143897143135
-1017610104784439251,en,te,0.6966161727905273,0.05463447421789169,0.0,0.0,0.4314064911730579,0.0,-0.009883999824523926,0.2959500700235367,0.2886859614733817
7583343766360299305,en,te,0.7401324510574341,0.1436956375837326,0.0,0.13157894736842107,0.43425523060522,0.0,0.07375238090753555,0.3859082758426666,0.34191449050600103
-5603886420369069827,en,te,0.7109186053276062,0.02979879081249237,0.0,0.0,0.44590005214290135,0.0,0.07734711468219757,0.30155299603939056,0.27347352634113575
-2368829126002382914,te,te,0.5148347020149231,0.06707006692886353,0.0,0.0,0.45817042977974776,0.0,0.3506166636943817,0.3107323944568634,0.30561302942218604
-142888132566723875,en,te,0.7473374009132385,0.23045837879180908,0.0,0.13513513513513514,0.45600039268293235,0.0,0.221025288105011,0.3519793152809143,0.3178416790636054
7613517854011887383,te,te,0.5243598818778992,0.04291533678770065,0.0,0.0,0.43435245412383605,0.0,0.26705753803253174,0.20334065705537796,0.18337494542520888
-7423337095175031374,en,te,0.7090373635292053,0.22615864872932434,0.0,0.0,0.43345204299556683,0.0,0.29302072525024414,0.41097545623779297,0.3826564846929565
3077438669145350611,en,te,0.7260834574699402,0.29456621408462524,0.0,0.0,0.4122903500683227,0.0,0.3038725256919861,0.3803342878818512,0.3519314213207566
7159004000364187204,te,te,0.5490777492523193,0.03136433660984039,0.0,0.0,0.44527042207685585,0.0,0.13789993524551392,0.16589095443487167,0.16116805993343086
6254890736296368976,en,te,0.7225670218467712,0.08845087140798569,0.0,0.17857142857142858,0.4329973276218199,0.0,0.43029993772506714,0.41991592198610306,0.3491736397293233
-159364506380166966,en,te,0.7021186947822571,0.11800108850002289,0.0,0.029239766081871347,0.455742647387706,0.0,0.4876627027988434,0.34485140442848206,0.30645687087764595
-6028134240116105882,te,te,0.5365237593650818,0.07425420731306076,0.0,0.0,0.4367473736535309,0.0,0.27259668707847595,0.2641613036394119,0.26389193527105775
1431512237939937341,en,te,0.6880992650985718,0.14700078964233398,0.0,0.032679738562091505,0.4439237845358709,0.0,0.3029480278491974,0.3555963337421417,0.32461668329985177
7643153399196267766,te,te,0.4824923574924469,0.23127953708171844,0.0,0.0,0.43479104717032435,0.0,0.13778632879257202,0.15704527497291565,0.15468349834436326
-3534787698636361183,en,te,0.6923267245292664,0.04736308753490448,0.0,0.13888888888888892,0.44483213894556123,0.0,0.23707056045532227,0.28594642877578735,0.2502299353540582
-6603713112055481462,te,te,0.46022412180900574,0.10269546508789062,0.0,0.0,0.4506546769530239,0.0,0.24692818522453308,0.22889629751443863,0.2274757897215201
