question_id,lang,question_lang,bert_score_f1,bleurt,exact_match,meteor,moverscore,rouge_l,sbert,smile_avg,smile_hm
5693983821065879611,ru,ru,0.5958707332611084,0.3074600100517273,0.0,0.0,0.4506073666903805,0.0,0.37320441007614136,0.4356852024793625,0.4267249841828694
5392824420448955813,ru,ru,0.5983909964561462,0.06796854734420776,0.0,0.0,0.4446441617060329,0.0,0.29708215594291687,0.263681560754776,0.2594507309901899
-8706280657919129462,ru,ru,0.5541074275970459,0.05226071923971176,0.0,0.0,0.4358385456863391,0.0,0.05038421228528023,0.16420800983905792,0.08530888715339958
-1709071077045213907,ru,ru,0.5674890875816345,0.05643199384212494,0.0,0.0,0.4656430563587545,0.0,0.41507282853126526,0.5843476156393687,0.5353119007056365
-4016265919673373903,ru,ru,0.5778780579566956,0.12487442791461945,0.0,0.0,0.46127134586515267,0.0,0.30475661158561707,0.41137245463000405,0.38374074241754286
-8644631964092055219,ru,ru,0.5757361054420471,0.07536881417036057,0.0,0.0,0.45084955688338346,0.0,0.33831310272216797,0.3804088532924652,0.3757506029514165
879091139861923341,ru,ru,0.608890175819397,0.13834258913993835,0.0,0.0,0.4554694811687698,0.0,0.3739279806613922,0.3813242018222809,0.3811807424560792
-5337528864339707598,ru,ru,0.5722158551216125,0.07324220985174179,0.0,0.0,0.451423640160835,0.0,0.15321502089500427,0.20249061286449432,0.19049953341373843
528846341876853063,en,ru,0.6970750689506531,0.1610015481710434,0.0,0.0,0.43662333367258016,0.0,0.006385426968336105,0.3509015738964081,0.33960254465777595
1673856091335616743,ru,ru,0.612715482711792,0.2765216827392578,0.0,0.0,0.44467840634580763,0.0,0.2270231693983078,0.33356232941150665,0.2995339191546947
-3718898804533799984,te,te,0.6149981021881104,0.06474322080612183,0.0,0.0,0.4860774352781487,0.0,0.027909094467759132,0.14304638281464577,0.05037290425455321
8380522433923593474,te,te,0.5654051899909973,0.16206899285316467,0.0,0.0,0.48293965750541784,0.0,0.22905918955802917,0.22160429507493973,0.22135350818592567
6356201511964656532,te,te,0.5370309352874756,0.16384513676166534,0.0,0.0,0.4522391023042492,0.0,0.2224532514810562,0.18433821201324463,0.1764572528927478
3689878186720857277,te,te,0.5587896108627319,0.17413915693759918,0.0,0.0,0.4745719215830558,0.0,0.03372565656900406,0.06349914148449898,0.04953886952569152
-21651764396894971,te,te,0.6068184971809387,0.1798018217086792,0.0,0.0,0.4659583903302263,0.0,0.25685644149780273,0.2920914590358734,0.28784105587445924
8069153242792009435,te,te,0.5489280223846436,0.05561009794473648,0.0,0.0,0.46552530297563566,0.0,0.17259564995765686,0.1090422198176384,0.07200128988197464
-6181802556379667677,te,te,0.5620729923248291,0.016448214650154114,0.0,0.0,0.44326475720618075,0.0,0.1659763604402542,0.16312283277511597,0.16307291723065212
513199552046022454,te,te,0.6171401739120483,0.06983916461467743,0.0,0.0,0.4627118847992102,0.0,0.18945083022117615,0.12286486849188805,0.08677896082897506
7142970883630374775,te,te,0.6150485873222351,0.00964801013469696,0.0,0.0,0.49437888094782567,0.0,0.244836688041687,0.25265900790691376,0.25241682713200964
2046491200947989253,te,te,0.5451736450195312,0.02198854088783264,0.0,0.0,0.4861179452864595,0.0,0.28592637181282043,0.22522743046283722,0.2088690095929763
4647970474836165268,te,te,0.6806588768959045,0.04715275764465332,0.0,0.0,0.5001337484670569,0.0,0.22972458600997925,0.2583925127983093,0.25521188648123583
-74728160106630318,te,te,0.6772071123123169,0.04623998701572418,0.0,0.0,0.479534483254877,0.0,0.02983304299414158,0.1747235180810094,0.054572264251717316
-4517497130033260672,te,te,0.592089056968689,0.04607628285884857,0.0,0.0,0.47562088917661105,0.0,0.17442956566810608,0.24239883571863174,0.22334013241248224
-7916770276362339614,te,te,0.6704934239387512,0.01873767375946045,0.0,0.0,0.5039414136725515,0.0,0.058307044208049774,0.20794178918004036,0.10026489664730859
-7129900109325478902,te,te,0.5446850657463074,0.16274335980415344,0.0,0.0,0.46877483147807986,0.0,0.15463107824325562,0.147458016872406,0.1471090849491285
3286276998548505627,te,te,0.6720537543296814,0.18314939737319946,0.0,0.0,0.5011745707395675,0.0,0.41484594345092773,0.3489750772714615,0.3365416076805716
-3085525855587959138,te,te,0.6490797400474548,0.13747264444828033,0.0,0.0,0.5367231420913912,0.0,0.1920587122440338,0.2448062226176262,0.23344090112840665
7581688146450582183,te,te,0.5302992463111877,0.04053264111280441,0.0,0.0,0.4612640082988368,0.0,0.2774224281311035,0.24412120878696442,0.2395785014354937
150002960859445020,te,te,0.7531294822692871,0.2576097249984741,0.0,0.0,0.5427142904134821,0.0,0.17711183428764343,0.2998500019311905,0.24960935594329253
-1733824903709745083,te,te,0.6712061166763306,0.1015864759683609,0.0,0.0,0.5009277649682427,0.0,0.16177141666412354,0.23683413863182068,0.21304359786878066
4665642651740721166,te,te,0.5295476317405701,0.19099603593349457,0.0,0.0,0.4384162104040605,0.0,0.11359676718711853,0.14642341434955597,0.13906402574292992
5621395182033262317,te,te,0.5926892161369324,0.022519975900650024,0.0,0.0,0.46275464221561824,0.0,0.1023174598813057,0.1215677447617054,0.11851945700492472
-8707718944206939098,te,te,0.6163613796234131,0.07554837316274643,0.0,0.0,0.46246455304527356,0.0,0.12872229516506195,0.14544029533863068,0.1435185993781807
3848602593848143886,te,te,0.5058618783950806,0.10274867713451385,0.0,0.0,0.4476867521172774,0.0,0.19142310321331024,0.18665390461683273,0.18653204670392523
6822538445604420340,te,te,0.6020941138267517,0.06825584173202515,0.0,0.0,0.4544649706609277,0.0,0.16192835569381714,0.13281531631946564,0.12643378130860386
4834201871098963398,te,te,0.5994301438331604,0.09665614366531372,0.0,0.0,0.4648028002709875,0.0,0.26824623346328735,0.2003619596362114,0.17736221137363462
1494314643309465173,te,te,0.5812232494354248,0.062307536602020264,0.0,0.0,0.47452548746466455,0.0,0.21383123099803925,0.22810741513967514,0.2272139350503887
-1493703896978726697,te,te,0.7032149434089661,0.14927828311920166,0.0,0.0,0.48330195928025643,0.0,0.08237826824188232,0.21776581555604935,0.1335939651341174
-3820043363548038736,te,te,0.5490758419036865,0.1609371304512024,0.0,0.0,0.4583399221915101,0.0,0.036117300391197205,0.06794990599155426,0.05303713451187429
-1834567804408696293,te,te,0.6775514483451843,0.13113974034786224,0.0,0.0,0.5448121800497716,0.0,0.22178864479064941,0.3756116032600403,0.31261690602178643
5540249787547933818,te,te,0.5885223746299744,-0.004087373614311218,0.0,0.0,0.47968207982720995,0.0,0.14438490569591522,0.13999785482883453,0.13986039002858167
-2064204992346749884,te,te,0.6739664077758789,0.39192330837249756,0.0,0.0,0.47110749708778016,0.0,0.17049545049667358,0.22063115239143372,0.2092384610121904
3668992681468943984,te,te,0.5453570485115051,0.21137768030166626,0.0,0.0,0.4449267655401065,0.0,0.32378992438316345,0.29608890414237976,0.29349729006040903
6283120094127240257,te,te,0.5836576223373413,-0.024477645754814148,0.0,0.0,0.4797192378455411,0.0,0.014787280932068825,0.15331457275897264,0.028148319900122332
5908434027460818515,te,te,0.6757059097290039,0.138216033577919,0.0,0.0,0.5195702616135273,0.0,0.21276846528053284,0.16759233176708221,0.15541466816096025
6279894885854781120,te,te,0.6631983518600464,-0.017369836568832397,0.0,0.0,0.48133616822978365,0.0,0.17703917622566223,0.23064296692609787,0.21818498631623415
4100003508210650545,te,te,0.7365053296089172,0.411002516746521,0.0,0.41666666666666663,0.49354882828777824,0.22222222222222224,0.5693629384040833,0.6021110713481903,0.6003299248618765
-338243097698481765,te,te,0.5251548886299133,0.02120240032672882,0.0,0.0,0.44132683788282234,0.0,0.173284113407135,0.2134208381175995,0.20587255244237443
-6346716262464201168,te,te,0.5971588492393494,0.0066175758838653564,0.0,0.0,0.4835172920009265,0.0,0.20100893080234528,0.20837395638227463,0.2081136378533434
-5552230692383149080,te,te,0.530286967754364,0.1868261694908142,0.0,0.0,0.4595717538110352,0.0,0.14071020483970642,0.1662992537021637,0.16236179543545878
-7571092265065180513,te,te,0.571930468082428,0.109565369784832,0.0,0.0,0.48416855566133693,0.0,0.281416118144989,0.2975814938545227,0.2967033499604063
-2518487041270674372,te,te,0.687143862247467,0.3431178033351898,0.0,0.0,0.48113781648883835,0.0,0.24037647247314453,0.2716493234038353,0.2680491705410569
-1017610104784439251,te,te,0.7190890908241272,0.23711252212524414,0.0,0.18867924528301888,0.5271398234686436,0.15384615384615385,0.4666507840156555,0.5170847982168197,0.5121657021667814
7583343766360299305,te,te,0.4987131655216217,0.18456439673900604,0.0,0.0,0.4730378197278925,0.0,0.1650039255619049,0.14840935915708542,0.14655380493895484
-5603886420369069827,te,te,0.649800181388855,0.1320812851190567,0.0,0.0,0.4984615468035975,0.0,0.20686699450016022,0.2743881270289421,0.257772600011301
-2368829126002382914,te,te,0.5457821488380432,0.1053324043750763,0.0,0.0,0.44544179958987207,0.0,0.2982524037361145,0.2417421191930771,0.22853212388984032
-142888132566723875,te,te,0.46320056915283203,0.20375007390975952,0.0,0.0,0.4661394785675316,0.0,0.2300245761871338,0.22108015418052673,0.22071827268166752
7613517854011887383,te,te,0.5367136001586914,0.05102156102657318,0.0,0.0,0.4343463677537578,0.0,0.14837312698364258,0.14796647429466248,0.14796535711038258
-7423337095175031374,te,te,0.5903499126434326,0.0934876948595047,0.0,0.0,0.4980166879951548,0.0,0.14468148350715637,0.2416689246892929,0.20274557631443604
3077438669145350611,te,te,0.5819997787475586,0.04500054568052292,0.0,0.0,0.4677460837685713,0.0,0.15949822962284088,0.19512098282575607,0.18861742525148426
7159004000364187204,te,te,0.5284109711647034,0.06007513403892517,0.0,0.0,0.4432822083639408,0.0,0.3375416398048401,0.31817175447940826,0.3169925408872581
6254890736296368976,te,te,0.6561691164970398,0.09813791513442993,0.0,0.0,0.4716899699001092,0.0,0.19917762279510498,0.23696866631507874,0.23094186541968256
-159364506380166966,te,te,0.6357890963554382,0.03478462994098663,0.0,0.0,0.48895666932681037,0.0,0.07545004040002823,0.17223692312836647,0.11784846507812921
-6028134240116105882,te,te,0.596548855304718,0.21417853236198425,0.0,0.0,0.48119904085193727,0.0,0.2798807621002197,0.25819556415081024,0.2563742337008842
1431512237939937341,te,te,0.5739850401878357,0.13500148057937622,0.0,0.0,0.5180192879156865,0.0,0.19867777824401855,0.2722395807504654,0.25236246085085196
7643153399196267766,te,te,0.496461421251297,0.17653922736644745,0.0,0.0,0.437695546466368,0.0,0.18785488605499268,0.19134192913770676,0.19127838075855377
-3534787698636361183,te,te,0.6133938431739807,0.08710765093564987,0.0,0.0,0.48039719148757754,0.0,0.14842954277992249,0.1843690425157547,0.17736323476121885
-6603713112055481462,te,te,0.49067118763923645,0.2887797951698303,0.0,0.0,0.4414526486119737,0.0,0.29523634910583496,0.2852848172187805,0.2849376799688402
2622805180618229349,te,te,0.600242555141449,0.062312640249729156,0.0,0.0,0.474679405802852,0.0,0.13288486003875732,0.16565396636724472,0.1591716927874674
-8585529876853032404,te,te,0.6600261330604553,0.030548781156539917,0.0,0.0,0.4850924598007973,0.0,0.1418209671974182,0.21248483657836914,0.18898488939956692
4286248379014231284,te,te,0.6068204045295715,0.09026249498128891,0.0,0.0,0.515626900502717,0.0,0.05428770184516907,0.10314267128705978,0.08000183142529907
-9183083899510565981,te,te,0.5851397514343262,0.0241176038980484,0.0,0.0,0.4393506627972475,0.0,0.19838735461235046,0.20350094139575958,0.20337244680692815
9198230757203811931,te,te,0.6025965213775635,0.10274019837379456,0.0,0.0,0.48184427073865455,0.0,0.1924169957637787,0.250693678855896,0.23714665030720855
6642009503965692034,te,te,0.6140236854553223,0.33617398142814636,0.0,0.0,0.48324114777806504,0.0,0.591529369354248,0.5314432382583618,0.5246497692852617
7635019890713536931,te,te,0.47785282135009766,0.21390429139137268,0.0,0.0,0.4466291145140734,0.0,0.20823192596435547,0.24548602104187012,0.2398324344293338
8143483031518121198,en,te,0.6717372536659241,0.07646174728870392,0.0,0.0,0.45741509037319905,0.0,0.0958108976483345,0.344832181930542,0.3274393637156635
-1863836317233614667,te,te,0.6327689290046692,0.05814855545759201,0.0,0.0,0.5371016431980172,0.0,0.2628503739833832,0.22941459715366364,0.2245415368249959
-5161420483096002678,te,te,0.5581795573234558,0.010103732347488403,0.0,0.0,0.43937449362997755,0.0,0.20063741505146027,0.1952071413397789,0.19505608194522298
7305615840794508720,te,te,0.6679782867431641,0.12073692679405212,0.0,0.0,0.48174638066543185,0.0,0.018421689048409462,0.1435611480847001,0.03447952988857755
3344070231294782871,te,te,0.6222273707389832,0.0894845649600029,0.0,0.0,0.5107808013448851,0.0,0.2943526804447174,0.22309643775224686,0.2003374364261617
423462602623108646,te,te,0.4863627552986145,0.12060364335775375,0.0,0.0,0.43812352125796894,0.0,0.14675644040107727,0.16816336661577225,0.16543829932446116
-7397431958495657640,te,te,0.5737715363502502,0.19881798326969147,0.0,0.0,0.4641954134643911,0.0,0.16923654079437256,0.16840483993291855,0.1684007340313465
-1904238778228581981,te,te,0.532996416091919,0.06540948152542114,0.0,0.0,0.4469792887877962,0.0,0.23127342760562897,0.22306977212429047,0.22276807296256362
3691261520242873245,te,te,0.49426236748695374,0.16099032759666443,0.0,0.0,0.47658530576455305,0.0,0.20049020648002625,0.19229795783758163,0.19194894527670708
-418902236040634800,te,te,0.6420875787734985,0.15214988589286804,0.0,0.0,0.494415585774766,0.0,0.42034026980400085,0.41329580545425415,0.4131757282201206
-3505745858345548972,te,te,0.7235972881317139,0.42231690883636475,0.0,0.41666666666666663,0.5028099601375327,0.25,0.5998572707176208,0.6476539671421051,0.64412658322261
-1446598407777184528,te,te,0.5559325218200684,0.15989990532398224,0.0,0.0,0.4655880448162519,0.0,-0.04285368695855141,0.06908389925956726,0.0
595929852256822700,te,te,0.5677143335342407,0.05680209398269653,0.0,0.0,0.4619287749266432,0.0,0.18182304501533508,0.17790493369102478,0.17781864268137604
-1942007083361935163,te,te,0.6114472150802612,0.028565362095832825,0.0,0.0,0.44954108716904595,0.0,0.15122412145137787,0.1810367852449417,0.1761272696585758
5628228673678745804,te,te,0.5636082291603088,0.07052794843912125,0.0,0.0,0.4454795061502785,0.0,0.20613259077072144,0.1972643882036209,0.19686570997544547
850409945989323251,te,te,0.5786211490631104,0.1782679706811905,0.0,0.0,0.47069338273149763,0.0,0.24584892392158508,0.3184940367937088,0.3019244975728809
-6352620809046243008,te,te,0.5692513585090637,0.12076336145401001,0.0,0.0,0.4721406537582596,0.0,0.32685208320617676,0.28610959649086,0.28030781498046087
-6382936792724720512,te,te,0.6354072690010071,0.12091243267059326,0.0,0.0,0.502658066355513,0.0,0.39464902877807617,0.2989593967795372,0.26833147281845116
-5655275792531819486,te,te,0.5905740261077881,0.1497989445924759,0.0,0.0,0.474035925953378,0.0,0.2767016887664795,0.2800959497690201,0.28005482101933105
-5967548665185148560,te,te,0.6190488934516907,0.10715936124324799,0.0,0.0,0.49980494629544425,0.0,0.10284341871738434,0.1968865618109703,0.15196675074735586
6688536364886707437,te,te,0.6297839283943176,0.19250600039958954,0.0,0.0,0.47334954478868,0.0,0.16997802257537842,0.23088708519935608,0.21481902905145228
3120799956134346894,te,te,0.6302738785743713,0.020410895347595215,0.0,0.0,0.4855512118505764,0.0,0.11576694250106812,0.18345434218645096,0.15848037861424583
-5349976250291424798,te,te,0.7113918662071228,0.10891978442668915,0.0,0.0,0.5113586329980128,0.0,0.35177406668663025,0.3174746036529541,0.3137689429454143
6415943903832247500,te,te,0.5773420929908752,0.09307904541492462,0.0,0.0,0.4425915566586285,0.0,0.23981177806854248,0.19416546821594238,0.1834345030161412
2517360034720184737,te,te,0.5657044053077698,0.10963032394647598,0.0,0.0,0.4550807454126847,0.0,0.10207873582839966,0.09915260970592499,0.09906625800930273
-2361946346834692069,te,te,0.6636900305747986,0.2504321038722992,0.0,0.0,0.4765299463507031,0.0,-6.947480142116547e-05,0.14906387776136398,0.0
-475400201697828760,te,te,0.6768237948417664,0.35424190759658813,0.0,0.0,0.5056529794333544,0.0,0.41636359691619873,0.26643162965774536,0.18205878385536473
-7239403602556582788,te,te,0.5475850105285645,0.28809404373168945,0.0,0.0,0.48697380413426516,0.0,0.2182275950908661,0.2582685947418213,0.2520607874989371
7855047621620442277,te,te,0.6147920489311218,0.07599259912967682,0.0,0.0,0.4879981143475229,0.0,0.154163658618927,0.2327793538570404,0.20622877093220082
7332175404660283848,te,te,0.5088744163513184,0.21966952085494995,0.0,0.0,0.48448255254927375,0.0,0.2954902648925781,0.24659888446331024,0.23690561435548524
-1394937461419412193,te,te,0.5167566537857056,0.10944407433271408,0.0,0.0,0.45198300265137464,0.0,0.38921797275543213,0.6946089416742325,0.5603411254989198
438983982088243628,te,te,0.5685734748840332,0.08744294941425323,0.0,0.0,0.4707325488876525,0.0,0.1572570651769638,0.14500001817941666,0.14396390339719917
8677299925073535002,te,te,0.5054141879081726,-0.0020017027854919434,0.0,0.0,0.4641909368964982,0.0,0.21642252802848816,0.18660417944192886,0.18183936701870948
-2278897294110007905,te,te,0.5524834394454956,0.11614909023046494,0.0,0.0,0.43515033190171226,0.0,0.25671517848968506,0.2407228648662567,0.23966042281210376
-1619945256070434408,te,te,0.57805335521698,0.04418402910232544,0.0,0.0,0.484026468241651,0.0,0.06063725799322128,0.17835217714309692,0.10065862334941564
-5576672612806533222,te,te,0.5585419535636902,0.04014146327972412,0.0,0.0,0.46519049939959856,0.0,0.16386666893959045,0.21388937532901764,0.20219045792248344
4079495102121629675,te,te,0.6124036312103271,-0.004461407661437988,0.0,0.0,0.517429328325021,0.0,0.18732231855392456,0.22021180391311646,0.21529963195879523
4831060617985739007,te,te,0.5482001900672913,-0.005940258502960205,0.0,0.0,0.4423457207731715,0.0,0.20234236121177673,0.2159763127565384,0.2151156413599744
-2863205454138833262,te,te,0.5270681977272034,0.2356727123260498,0.0,0.0,0.5070720286060706,0.0,0.2769582271575928,0.2973879277706146,0.2959844657327755
3754472254744185846,te,te,0.6227898001670837,0.16279573738574982,0.0,0.0,0.47544325238912016,0.0,0.250092089176178,0.254590779542923,0.25451129169045567
3460178763131604217,te,te,0.5578814148902893,0.16230638325214386,0.0,0.0,0.47117339523389384,0.0,0.26275306940078735,0.20808085799217224,0.19371600613049475
6571901949512267029,en,te,0.6905418038368225,0.030606508255004883,0.0,0.0,0.45636351297434985,0.0,0.19690898060798645,0.4082507789134979,0.3682965255487546
-7711193855410168036,te,te,0.5912708044052124,0.0870584100484848,0.0,0.0,0.4547475523857259,0.0,0.26365339756011963,0.19512629508972168,0.17105997465915182
6346671070749550894,te,te,0.5239859819412231,0.04303588718175888,0.0,0.0,0.4592538064310705,0.0,0.12066656351089478,0.13429510593414307,0.1329120565584542
7031477946440571379,te,te,0.5700505971908569,0.21620699763298035,0.0,0.0,0.45301970635487976,0.0,0.2794256806373596,0.18079232051968575,0.12698173995886244
-212714288056677329,te,te,0.46777236461639404,0.10863013565540314,0.0,0.0,0.4404396283622363,0.0,0.17786559462547302,0.2280476614832878,0.21700506485150947
4893123894599474649,te,te,0.5599402189254761,0.08475464582443237,0.0,0.0,0.4410348497283405,0.0,0.24779075384140015,0.21140506863594055,0.20514259774811755
-3060448344000527116,te,te,0.5405691266059875,0.04949355125427246,0.0,0.0,0.47945319229851263,0.0,0.04509377107024193,0.15128293074667454,0.07674604712348784
-645275277139728529,fi,fi,0.615737795829773,0.21062111854553223,0.0,0.0,0.46369665042618474,0.0,0.5297585725784302,0.46221914887428284,0.45235029388331616
-619833867269252945,fi,fi,0.6437690854072571,0.3930627703666687,0.0,0.28571428571428575,0.48745502339835195,0.09523809523809525,0.5328904986381531,0.6496706555287043,0.628679088605794
-478469431560326734,en,fi,0.7633185982704163,0.25147122144699097,0.0,0.0,0.4409557751823007,0.0,-0.05614687502384186,0.30274607241153717,0.2920430173249165
3253804770084523605,fi,fi,0.5547731518745422,0.24864785373210907,0.0,0.0,0.46222118676716045,0.0,0.23726043105125427,0.2032126486301422,0.19750801594602146
2475998849202624107,fi,fi,0.6031296849250793,0.13260714709758759,0.0,0.0,0.46997221494932073,0.0,0.3798196017742157,0.3227303475141525,0.3126315669777878
-3948141754306240508,fi,fi,0.6774974465370178,0.39135515689849854,0.0,0.0,0.4977563019197652,0.0,0.6187378168106079,0.8093689680099487,0.7644695003457286
-629904963961859492,fi,fi,0.4695357084274292,0.1109512448310852,0.0,0.0,0.43696436915825526,0.0,-0.007252465933561325,0.1428031548857689,0.0
-6429520410026262278,fi,fi,0.5178492069244385,0.09850708395242691,0.0,0.0,0.43656821359286885,0.0,0.24147570133209229,0.3064061254262924,0.2926467779043374
3478850004713374060,fi,fi,0.600304126739502,0.14666160941123962,0.0,0.0,0.45426069606693,0.0,0.29350200295448303,0.2761084586381912,0.2750127465206597
-4393285711627979978,fi,fi,0.5804620385169983,0.4049742817878723,0.0,0.23255813953488372,0.4776843248177243,0.07692307692307691,0.5730950236320496,0.5654542644818623,0.5653510179346909
-7198954686366380631,fi,fi,0.712989330291748,0.32048118114471436,0.0,0.5555555555555556,0.5029670992793122,0.17391304347826084,0.750167191028595,0.8750835508108139,0.8572519998385865
-1996717550403037413,fi,fi,0.6071038246154785,0.20927849411964417,0.0,0.0,0.4906585453080078,0.0,0.33687734603881836,0.43506440818309783,0.4129051219983034
-8512808104569218604,fi,fi,0.6000000834465027,0.39714497327804565,0.0,0.0,0.47842879020558493,0.0,0.5943198204040527,0.5138459384441376,0.5012428502552788
5151586066280062296,fi,fi,0.5450143218040466,0.12922191619873047,0.0,0.0,0.43878107664786814,0.0,0.26562249660491943,0.34068426489830017,0.3225129400365456
-1839365913128697234,fi,fi,0.6123714447021484,0.3060605525970459,0.0,0.0,0.48246442442052545,0.0,0.665824294090271,0.45334891974925995,0.35376605380502835
2746163609801092305,fi,fi,0.5597125887870789,0.20080947875976562,0.0,0.0,0.45756356223361216,0.0,0.24773836135864258,0.2789671719074249,0.2754712816862796
4203328799055500246,fi,fi,0.5698546171188354,0.14821350574493408,0.0,0.0,0.45398228654705264,0.0,0.34531596302986145,0.30204617977142334,0.2958475443685552
316112249776877402,fi,fi,0.5811957716941833,0.1896839290857315,0.0,0.0,0.4677295551046953,0.0,0.25681573152542114,0.20768772065639496,0.19606658436177954
4919834300638691259,en,fi,0.7560127973556519,0.08818960934877396,0.0,0.0,0.4556281660122213,0.0,0.37328439950942993,0.40324895083904266,0.37521566233073017
-6540254594220549950,fi,fi,0.5111697912216187,0.3851628303527832,0.0,0.0,0.45336211301940427,0.0,0.21998269855976105,0.3039534166455269,0.28075551489579204
8883983348946459997,fi,fi,0.6662981510162354,0.19729134440422058,0.0,0.0,0.48503275687086983,0.0,0.506759762763977,0.4156518131494522,0.415645548984427
4312932974154911192,fi,fi,0.5743424296379089,0.26844924688339233,0.0,0.0,0.47500383726531464,0.0,0.4728544354438782,0.39675433933734894,0.38215783955590893
7307421980253309538,fi,fi,0.49967408180236816,0.13403786718845367,0.0,0.0,0.43664717926811664,0.0,0.1914759874343872,0.25862376391887665,0.24118980570306728
-3309675156191382645,fi,fi,0.5417935848236084,0.23933082818984985,0.0,0.0,0.45316480513855767,0.0,0.27528831362724304,0.3170996159315109,0.30982288709051065
406785180721347647,en,fi,0.7517081499099731,0.13119255006313324,0.0,0.08064516129032259,0.45478660541830734,0.07407407407407408,0.2162044495344162,0.4504646062850952,0.44975921398533203
1250104808061539465,en,fi,0.7979076504707336,0.194263756275177,0.0,0.09615384615384616,0.4654294565142247,0.18181818181818182,0.6405072212219238,0.5523418585459391,0.5245361171350132
-5626557433206167566,fi,fi,0.6458262801170349,0.17285574972629547,0.0,0.21739130434782608,0.4658566839320808,0.09090909090909091,0.3519863486289978,0.39766841133435565,0.39242069541441643
-7132370565415191810,en,fi,0.7774489521980286,0.1493435502052307,0.0,0.09615384615384615,0.5458841846605146,0.07692307692307691,0.6702158451080322,0.6210080583890278,0.6060847034816873
-5980742849116144791,fi,fi,0.6010023355484009,0.1408635377883911,0.0,0.0,0.4629935865858745,0.0,0.44433701038360596,0.38173775374889374,0.37147241611137977
598878685625728925,fi,fi,0.6052483916282654,0.3513141870498657,0.0,0.0,0.4834256873531874,0.0,0.6051391363143921,0.4875429570674896,0.45917859008310125
5374911955887647762,fi,fi,0.592808187007904,0.18917541205883026,0.0,0.0,0.45789464511861405,0.0,0.15040868520736694,0.22280649840831757,0.18940142328626478
-6387175413852284820,fi,fi,0.5793189406394958,0.13997119665145874,0.0,0.0,0.47436424372639535,0.0,0.04164287820458412,0.08700069785118103,0.06335329843407127
781348412824879820,en,fi,0.7613100409507751,0.18344274163246155,0.0,0.0,0.43881979291144807,0.0,0.17774967849254608,0.3760469853878021,0.3410818488510521
-3097987662219325193,fi,fi,0.6232590079307556,0.15304715931415558,0.0,0.12738853503184713,0.4806184681414858,0.10526315789473685,0.38369593024253845,0.2845609279142486,0.25002432977552097
7026594091811697870,fi,fi,0.5662647485733032,0.0756203830242157,0.0,0.0,0.45851316727020475,0.0,0.17068257927894592,0.19279775768518448,0.19026100040225813
701629648408659256,fi,fi,0.5769914984703064,0.2399570196866989,0.0,0.0,0.4574774469853625,0.0,0.1886022984981537,0.1996939405798912,0.19907787519647435
-3388133554056563909,fi,fi,0.5317527651786804,0.17015302181243896,0.0,0.0,0.45043798185582246,0.0,0.2535914480686188,0.3167271763086319,0.3041418332166563
4682650975738361559,fi,fi,0.6080681681632996,0.11174435913562775,0.0,0.0,0.4746264890739937,0.0,0.3877224922180176,0.32754072546958923,0.3164830316705367
3176650646142024690,en,fi,0.7656057476997375,0.30452844500541687,0.0,0.12195121951219513,0.4515394521460816,0.07692307692307693,0.3358317017555237,0.601356714963913,0.6005258620189691
-2161662758444871146,fi,fi,0.4861610531806946,0.22208037972450256,0.0,0.0,0.43416485890707784,0.0,0.13444949686527252,0.23317362368106842,0.19137453751062902
1331252572336218284,fi,fi,0.5810680389404297,0.09459516406059265,0.0,0.0,0.46393302943096293,0.0,0.12152217328548431,0.18951494246721268,0.16512099969512967
-6896015330063345182,en,fi,0.747989296913147,0.2710339426994324,0.0,0.09090909090909093,0.44114294637795287,0.0,0.0828787311911583,0.3218771517276764,0.2870722582796529
-5207002106537167688,fi,fi,0.5232954621315002,0.22379137575626373,0.0,0.0,0.4341198026192083,0.0,0.11938832700252533,0.22200064361095428,0.17457159937833255
-5089630652768609747,fi,fi,0.5858659744262695,0.16331994533538818,0.0,0.29411764705882354,0.463601390709474,0.1111111111111111,0.11604376882314682,0.3110119588673115,0.18367503614534073
351397307713250672,fi,fi,0.555465817451477,0.14511798322200775,0.0,0.0,0.44833850230519295,0.0,0.15675799548625946,0.27029433101415634,0.22260372856334854
-8146251797982655232,fi,fi,0.6494977474212646,0.3577038049697876,0.0,0.0,0.5076604622699821,0.0,0.5767599940299988,0.480004221200943,0.46050089360035346
-3108464033616932628,fi,fi,0.5663107633590698,0.10695786029100418,0.0,0.0,0.45361599734669666,0.0,0.15628038346767426,0.2130299136042595,0.1979122753522633
786381448688166343,fi,fi,0.5332145690917969,0.06831534206867218,0.0,0.0,0.4518299902146413,0.0,0.2740614414215088,0.29739582538604736,0.2955649541076839
7596758137500864705,en,fi,0.740235447883606,0.17297926545143127,0.0,0.0,0.4427152243765095,0.0,0.06820106506347656,0.31414566934108734,0.2936836672875802
-8950243997508017875,fi,fi,0.6338232755661011,0.20601943135261536,0.0,0.1724137931034483,0.48660075030367395,0.13333333333333333,0.3335222005844116,0.344372882084413,0.34403099123907777
6130265192383225734,fi,fi,0.6127943396568298,0.17589986324310303,0.0,0.0,0.4737366147183441,0.0,0.19101737439632416,0.2054053544998169,0.20439752098565148
-3607762897899830661,fi,fi,0.5391846299171448,0.06243312358856201,0.0,0.0,0.4378373546059292,0.0,-0.028152432292699814,0.04716632887721062,0.0
